id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
38.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
38.csv_Day8_20h30m,0,0,0,0,0,0,0,0,0
38.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
38.csv_Day8_21h30m,0,0,0,0,0,0,0,0,0
38.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
38.csv_Day8_22h30m,0,0,0,0,0,0,0,0,0
38.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
38.csv_Day8_23h30m,0,0,0,0,0,0,0,0,0
39.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
39.csv_Day7_0h30m,0,0,0,0,0,0,0,0,0
39.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
39.csv_Day7_1h30m,0,0,0,0,0,0,0,0,0
39.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
39.csv_Day7_2h30m,0,0,0,0,0,0,0,0,0
39.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
39.csv_Day7_3h30m,0,0,0,0,0,0,0,0,0
39.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
39.csv_Day7_4h30m,0,0,0,0,0,0,0,0,0
39.csv_Day7_5h00m,0,0,0,0,0,0,0,0,0
39.csv_Day7_5h30m,0,0,0,0,0,0,0,0,0
39.csv_Day7_6h00m,0,0,0,0,0,0,0,0,0
39.csv_Day7_6h30m,0,0,0,0,0,0,0,0,0
39.csv_Day7_7h00m,0,0,0,0,0,0,0,0,0
39.csv_Day7_7h30m,0,0,0,0,0,0,0,0,0
39.csv_Day7_8h00m,0,0,0,0,0,0,0,0,0
39.csv_Day7_8h30m,0,0,0,0,0,0,0,0,0
39.csv_Day7_9h00m,0,0,0,0,0,0,0,0,0
39.csv_Day7_9h30m,0,0,0,0,0,0,0,0,0
39.csv_Day7_10h00m,0,0,0,0,0,0,0,0,0
39.csv_Day7_10h30m,0,0,0,0,0,0,0,0,0
39.csv_Day7_11h00m,0,0,0,0,0,0,0,0,0
39.csv_Day7_11h30m,0,0,0,0,0,0,0,0,0
39.csv_Day7_12h00m,0,0,0,0,0,0,0,0,0
39.csv_Day7_12h30m,0,0,0,0,0,0,0,0,0
39.csv_Day7_13h00m,0,0,0,0,0,0,0,0,0
39.csv_Day7_13h30m,0,1.1061114,1.274198,1.8559214,0.34730837,0.7320832,1.6735901,0,0
39.csv_Day7_14h00m,0,0,3.5954556,2.147123,3.988669,5.3002844,5.841054,6.7265277,0
39.csv_Day7_14h30m,0,7.709985,10.1547165,6.5923543,9.075221,10.650787,12.0389595,0,0
39.csv_Day7_15h00m,0,0,10.329097,5.7544036,11.129225,11.698717,14.389713,13.735499,0
39.csv_Day7_15h30m,0,18.576023,19.653873,16.928667,19.74945,22.218317,24.174292,0,0
39.csv_Day7_16h00m,0,0,15.0241375,8.938517,17.156101,17.659021,21.718998,20.45899,0
39.csv_Day7_16h30m,0,26.044838,28.574068,25.195707,28.894241,30.908365,34.378544,0,0
39.csv_Day7_17h00m,0,0,19.465553,12.995611,22.676107,23.367903,28.918938,27.560913,0
39.csv_Day7_17h30m,0,33.551735,36.94823,32.816574,37.581974,39.575134,43.785034,0,0
39.csv_Day7_18h00m,0,0,22.777367,15.977303,27.773886,28.089949,35.323017,33.586395,0
39.csv_Day7_18h30m,0,39.26911,43.351837,40.05896,44.72336,46.042786,51.198658,0,0
39.csv_Day7_19h00m,0,0,25.676506,18.767488,32.33469,32.197433,42.631027,39.744026,0
39.csv_Day7_19h30m,0,44.22277,50.238544,45.70028,50.82379,51.06553,57.143944,0,0
39.csv_Day7_20h00m,0,0,27.67834,20.776966,35.986244,35.384712,48.51263,45.365147,0
39.csv_Day7_20h30m,0,47.688435,55.32167,50.28286,55.63521,54.634357,61.61675,0,0
39.csv_Day7_21h00m,0,0,29.878,23.142677,39.313957,38.708935,53.797207,50.464233,0
39.csv_Day7_21h30m,0,51.258812,60.351635,54.362446,60.252617,58.036106,65.76133,0,0
39.csv_Day7_22h00m,0,0,31.0728,24.43811,41.8473,40.92259,56.919247,53.83512,0
39.csv_Day7_22h30m,0,53.164265,63.238876,57.1651,63.730377,59.981113,68.2179,0,0
39.csv_Day7_23h00m,0,0,31.956013,25.441412,44.166763,42.419,58.898468,56.107418,0
39.csv_Day7_23h30m,0,54.62564,65.55908,58.83248,66.00162,61.52184,69.865845,0,0
39.csv_Day8_0h00m,0,0,32.154007,25.66106,45.08271,42.961132,59.582623,56.923756,0
39.csv_Day8_0h30m,0,54.85018,66.05841,59.695274,66.86925,61.920315,70.343506,0,0
39.csv_Day8_1h00m,0,0,31.95554,25.410946,45.01977,42.872463,59.455395,56.7609,0
39.csv_Day8_1h30m,0,54.728603,65.93756,59.27155,66.43176,61.511177,70.005486,0,0
39.csv_Day8_2h00m,0,0,31.227266,24.58876,43.544853,41.823288,57.940445,55.02429,0
39.csv_Day8_2h30m,0,53.44759,63.848766,58.393818,64.80186,60.430138,68.78461,0,0
39.csv_Day8_3h00m,0,0,30.03078,23.263336,40.981544,40.023262,55.517906,52.246975,0
39.csv_Day8_3h30m,0,51.64412,61.220833,56.157604,61.814728,58.4371,66.61124,0,0
39.csv_Day8_4h00m,0,0,27.92221,20.909924,38.18313,37.095604,51.161114,47.799904,0
39.csv_Day8_4h30m,0,48.39713,56.66071,52.779594,57.393017,55.299435,62.96136,0,0
39.csv_Day8_5h00m,0,0,25.997503,18.864964,35.09861,34.177933,45.969524,42.74439,0
39.csv_Day8_5h30m,0,45.202095,51.907406,49.112328,53.245125,52.381466,59.226894,0,0
39.csv_Day8_6h00m,0,0,23.395218,16.282455,31.210968,30.581198,39.384953,36.35346,0
39.csv_Day8_6h30m,0,40.766113,45.49055,44.71955,48.014282,48.41058,54.36856,0,0
39.csv_Day8_7h00m,0,0,20.545677,13.601601,26.822311,26.650412,32.226723,30.638206,0
39.csv_Day8_7h30m,0,35.974827,39.6091,38.8447,41.717155,43.15948,48.186783,0,0
39.csv_Day8_8h00m,0,0,16.09892,9.454038,21.130898,21.230738,24.966028,23.86459,0
39.csv_Day8_8h30m,0,28.399763,31.482658,29.634665,32.693787,33.279083,38.14484,0,0
39.csv_Day8_9h00m,0,0,12.000257,6.57698,15.95436,15.700376,18.387207,16.919554,0
39.csv_Day8_9h30m,0,22.231718,23.495895,23.619272,24.687805,27.632824,30.51629,0,0
39.csv_Day8_10h00m,0,0,5.7485003,3.3710754,8.736161,9.378189,9.704294,10.190811,0
39.csv_Day8_10h30m,0,12.466338,15.071756,13.125475,13.8109865,17.057299,19.187809,0,0
39.csv_Day8_11h00m,0,0,0,0.12575315,1.7722687,3.3273134,1.456215,3.222101,0
39.csv_Day8_11h30m,0,5.5362983,5.890811,4.6606393,5.962321,7.315671,8.696702,0,0
39.csv_Day8_12h00m,0,0,0,0,0,0,0,0,0
39.csv_Day8_12h30m,0,1.167167,1.5460569,1.280161,0,0.4115211,1.2316927,0,0
39.csv_Day8_13h00m,0,0,0,0,0,0,0,0,0
39.csv_Day8_13h30m,0,0,0,0,0,0,0,0,0
39.csv_Day8_14h00m,0,0,0,0,0,0,0,0,0
39.csv_Day8_14h30m,0,0,0,0,0,0,0,0,0
39.csv_Day8_15h00m,0,0,0,0,0,0,0,0,0
39.csv_Day8_15h30m,0,0,0,0,0,0,0,0,0
39.csv_Day8_16h00m,0,0,0,0,0,0,0,0,0
39.csv_Day8_16h30m,0,0,0,0,0,0,0,0,0
39.csv_Day8_17h00m,0,0,0,0,0,0,0,0,0
39.csv_Day8_17h30m,0,0,0,0,0,0,0,0,0
39.csv_Day8_18h00m,0,0,0,0,0,0,0,0,0
39.csv_Day8_18h30m,0,0,0,0,0,0,0,0,0
39.csv_Day8_19h00m,0,0,0,0,0,0,0,0,0
39.csv_Day8_19h30m,0,0,0,0,0,0,0,0,0
39.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
39.csv_Day8_20h30m,0,0,0,0,0,0,0,0,0
39.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
39.csv_Day8_21h30m,0,0,0,0,0,0,0,0,0
39.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
39.csv_Day8_22h30m,0,0,0,0,0,0,0,0,0
39.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
39.csv_Day8_23h30m,0,0,0,0,0,0,0,0,0
40.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
40.csv_Day7_0h30m,0,0,0.2517224,0.6151598,0,0.9863231,0.6563257,0,0
40.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
40.csv_Day7_1h30m,0,0,0.25676233,0.6197563,0,0.9229847,0.6251044,0,0
40.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
40.csv_Day7_2h30m,0,0,0.23348941,0.6334961,0,1.2094122,0.91895866,0,0
40.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
40.csv_Day7_3h30m,0,0,0.20655341,0.57988983,0,1.0586659,0.7999736,0,0
40.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
40.csv_Day7_4h30m,0,0,0.16312225,0.5448528,0,1.2891303,1.0274774,0,0
40.csv_Day7_5h00m,0,0,0,0,0,0,0,0,0
40.csv_Day7_5h30m,0,0,0.15448934,0.533387,0,1.1802931,0.9605748,0,0
40.csv_Day7_6h00m,0,0,0,0,0,0,0,0,0
40.csv_Day7_6h30m,0,0,0.103473276,0.459374,0,1.3084751,1.1022961,0,0
40.csv_Day7_7h00m,0,0,0,0,0,0,0,0,0
40.csv_Day7_7h30m,0,0,0.08037774,0.42618138,0,1.2097034,1.0244223,0,0
40.csv_Day7_8h00m,0,0,0,0,0,0,0,0,0
40.csv_Day7_8h30m,0,0,0.039349016,0.35329944,0,1.2368999,1.081446,0,0
40.csv_Day7_9h00m,0,0,0,0,0,0,0,0,0
40.csv_Day7_9h30m,0,0,0.23217593,0.6029425,0,1.8471239,1.5998065,0,0
40.csv_Day7_10h00m,0,0,0,0,0.5431695,0.5128065,1.2806056,2.4452097,0
40.csv_Day7_10h30m,0,2.1588767,2.0096622,2.1914408,2.3825452,5.339276,6.290299,0,0
40.csv_Day7_11h00m,0,0,6.487275,3.5897439,6.316831,6.36964,9.642413,8.760231,0
40.csv_Day7_11h30m,0,12.970466,12.522802,8.929739,10.317016,17.70585,18.294724,0,0
40.csv_Day7_12h00m,0,0,12.227681,7.424107,12.8913765,12.876207,17.169205,14.88872,0
40.csv_Day7_12h30m,0,22.459429,22.468603,19.089684,20.4528,29.480326,30.14387,0,0
40.csv_Day7_13h00m,0,0,17.275486,11.840984,18.961487,19.160664,24.454105,22.004065,0
40.csv_Day7_13h30m,0,31.143784,31.771646,27.203737,29.53637,39.24933,40.682312,0,0
40.csv_Day7_14h00m,0,0,21.651402,15.988749,25.179157,25.02635,32.55977,28.74249,0
40.csv_Day7_14h30m,0,38.54655,40.01373,35.821064,37.823784,48.043213,49.840755,0,0
40.csv_Day7_15h00m,0,0,25.50796,19.93611,30.935589,30.259611,41.15804,36.374874,0
40.csv_Day7_15h30m,0,45.145615,48.811478,42.54192,45.031277,54.732365,57.13261,0,0
40.csv_Day7_16h00m,0,0,28.708012,23.256962,36.93,35.403877,49.04099,43.875576,0
40.csv_Day7_16h30m,0,50.65026,56.34342,48.96039,51.68666,60.642284,63.556038,0,0
40.csv_Day7_17h00m,0,0,31.89997,26.671942,44.435135,40.62606,55.70295,51.35189,0
40.csv_Day7_17h30m,0,56.009647,64.633766,54.446716,59.091736,65.698685,69.54458,0,0
40.csv_Day7_18h00m,0,0,34.14476,29.08187,50.52394,45.53047,61.313286,57.16597,0
40.csv_Day7_18h30m,0,60.007977,71.192825,58.94504,65.088455,69.33587,74.260506,0,0
40.csv_Day7_19h00m,0,0,36.84865,32.0381,55.17479,50.651783,66.502655,62.480923,0
40.csv_Day7_19h30m,0,64.3859,77.91255,63.55763,71.259125,73.57908,79.374146,0,0
40.csv_Day7_20h00m,0,0,38.546165,33.87902,57.785973,53.757378,70.26054,66.544495,0
40.csv_Day7_20h30m,0,67.29533,82.02598,67.104385,75.85572,76.363846,82.93844,0,0
40.csv_Day7_21h00m,0,0,39.922073,35.531456,59.100365,55.405388,72.547134,70.04289,0
40.csv_Day7_21h30m,0,69.96734,85.74131,69.6307,79.59214,78.56,85.83684,0,0
40.csv_Day7_22h00m,0,0,40.516506,36.469524,60.00659,56.45405,73.901344,71.89968,0
40.csv_Day7_22h30m,0,71.544014,87.94591,71.819374,82.26821,80.17901,87.90137,0,0
40.csv_Day7_23h00m,0,0,40.79437,37.02813,60.402645,56.95845,74.50876,72.9037,0
40.csv_Day7_23h30m,0,72.467514,89.38759,72.792595,83.82397,81.010315,89.03959,0,0
40.csv_Day8_0h00m,0,0,40.85488,37.203007,60.563046,57.131355,74.672615,73.23351,0
40.csv_Day8_0h30m,0,72.65323,89.51994,73.91964,84.43789,81.74332,89.89069,0,0
40.csv_Day8_1h00m,0,0,40.78622,37.57253,60.44523,57.05155,74.66238,73.19455,0
40.csv_Day8_1h30m,0,72.8151,89.19836,74.624084,84.64972,82.37728,90.61122,0,0
40.csv_Day8_2h00m,0,0,40.256058,36.496304,59.827988,56.268684,73.73765,71.96963,0
40.csv_Day8_2h30m,0,71.272026,87.21925,73.74643,83.395424,81.48161,89.28686,0,0
40.csv_Day8_3h00m,0,0,39.601807,35.82857,58.933136,55.286552,72.61325,70.30966,0
40.csv_Day8_3h30m,0,69.963295,84.85119,72.80721,81.619606,80.7767,88.180534,0,0
40.csv_Day8_4h00m,0,0,38.679688,34.736534,57.73147,53.92868,70.84492,67.10856,0
40.csv_Day8_4h30m,0,67.892845,81.149635,71.94548,79.055504,79.86168,86.66563,0,0
40.csv_Day8_5h00m,0,0,37.506313,33.17051,55.966293,51.50477,67.539474,63.098167,0
40.csv_Day8_5h30m,0,65.22711,76.96159,69.54327,75.14028,77.9584,83.928185,0,0
40.csv_Day8_6h00m,0,0,35.943985,30.958632,52.823563,47.814777,62.535854,57.955788,0
40.csv_Day8_6h30m,0,61.52361,70.895065,66.78398,70.220726,75.41462,80.32079,0,0
40.csv_Day8_7h00m,0,0,33.955685,28.639246,48.1661,43.18683,56.966816,52.359806,0
40.csv_Day8_7h30m,0,57.620018,64.359215,63.013638,64.5266,72.23603,76.00576,0,0
40.csv_Day8_8h00m,0,0,31.266468,25.736416,42.39688,38.440605,50.421577,45.109932,0
40.csv_Day8_8h30m,0,52.686207,56.499664,58.922195,57.989418,68.3416,70.8036,0,0
40.csv_Day8_9h00m,0,0,27.879456,22.212046,35.870434,33.2018,43.277718,37.493004,0
40.csv_Day8_9h30m,0,47.26944,49.012814,53.002304,50.073093,63.34007,64.29439,0,0
40.csv_Day8_10h00m,0,0,23.86195,18.106022,28.68413,27.472216,34.313564,29.055487,0
40.csv_Day8_10h30m,0,40.167706,40.138058,46.225452,41.82553,56.31898,55.97182,0,0
40.csv_Day8_11h00m,0,0,19.904663,14.307746,23.190554,22.399225,25.709814,21.720013,0
40.csv_Day8_11h30m,0,33.27862,32.233917,38.88065,33.909245,48.667274,47.525513,0,0
40.csv_Day8_12h00m,0,0,13.108743,8.005028,15.855787,15.222019,16.064514,14.048888,0
40.csv_Day8_12h30m,0,22.213081,21.299032,24.998426,22.039274,33.4926,32.414536,0,0
40.csv_Day8_13h00m,0,0,6.426637,3.0677466,9.11554,8.187197,8.060631,7.59416,0
40.csv_Day8_13h30m,0,11.922721,10.889531,13.919233,10.732615,20.69047,20.555632,0,0
40.csv_Day8_14h00m,0,0,0,0,3.129455,1.7468992,0.57770956,1.5678513,0
40.csv_Day8_14h30m,0,2.6096878,2.0410345,4.188516,3.4631517,9.035491,10.275291,0,0
40.csv_Day8_15h00m,0,0,0,0,0,0,0,0,0
40.csv_Day8_15h30m,0,0.8843998,0.62141407,2.2618308,0,7.2707605,6.4212832,0,0
40.csv_Day8_16h00m,0,0,0.54838014,0.5384602,0,0,0,0,0
40.csv_Day8_16h30m,0,0,0.19678758,1.755725,0,2.9372838,2.656122,0,0
40.csv_Day8_17h00m,0,0,0.2702551,0.30793104,0,0,0,0,0
40.csv_Day8_17h30m,0,0,0.000305634,1.509148,0,2.5800579,2.1772206,0,0
40.csv_Day8_18h00m,0,0,0.006952591,0.098185405,0,0,0,0,0
40.csv_Day8_18h30m,0,0,0,1.4766513,0,2.2081382,1.905886,0,0
40.csv_Day8_19h00m,0,0,0,0,0,0,0,0,0
40.csv_Day8_19h30m,0,0,0,1.2194189,0,1.8751334,1.6612298,0,0
40.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
40.csv_Day8_20h30m,0,0,0,1.2064363,0,1.5892872,1.4938498,0,0
40.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
40.csv_Day8_21h30m,0,0,0,1.0483364,0,1.4357008,1.408856,0,0
40.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
40.csv_Day8_22h30m,0,0,0,1.3186489,0,1.4890517,1.5088751,0,0
40.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
40.csv_Day8_23h30m,0,0,0,1.1709236,0,1.3708379,1.4627674,0,0
41.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
41.csv_Day7_0h30m,0,0,0.000789862,0.06894477,0,0,0,0,0
41.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
41.csv_Day7_1h30m,0,0,0,0,0,0,0,0,0
41.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
41.csv_Day7_2h30m,0,0,0,0,0,0,0,0,0
41.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
41.csv_Day7_3h30m,0,0,0,0,0,0,0,0,0
41.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
41.csv_Day7_4h30m,0,0,0,0,0,0,0,0,0
41.csv_Day7_5h00m,0,0,0,0,0,0,0,0,0
41.csv_Day7_5h30m,0,0,0,0,0,0,0,0,0
41.csv_Day7_6h00m,0,0,0,0,0,0,0,0,0
41.csv_Day7_6h30m,0,0,0,0,0,0,0,0,0
41.csv_Day7_7h00m,0,0,0,0,0,0,0,0,0
41.csv_Day7_7h30m,0,0,0,0,0,0,0,0,0
41.csv_Day7_8h00m,0,0,0,0,0,0,0,0,0
41.csv_Day7_8h30m,0,0,0,0,0,0,0,0,0
41.csv_Day7_9h00m,0,0,0,0,0,0,0,0,0
41.csv_Day7_9h30m,0,0,0,0,0,0,0,0,0
41.csv_Day7_10h00m,0,0,0,0,0,0,0,0,0
41.csv_Day7_10h30m,0,0,0,0,0,0,0,0,0
41.csv_Day7_11h00m,0,0,0,0,0.3816353,1.3835527,1.8763397,4.2872343,0
41.csv_Day7_11h30m,0,3.968398,4.239673,3.083977,3.9136837,6.177375,6.9963126,0,0
41.csv_Day7_12h00m,0,0,6.235411,3.3761957,6.1799417,7.2038336,10.469495,11.02265,0
41.csv_Day7_12h30m,0,12.405806,13.805956,6.7816377,10.612334,14.935908,17.093147,0,0
41.csv_Day7_13h00m,0,0,12.530989,7.5946207,13.405625,14.21434,18.817099,17.861717,0
41.csv_Day7_13h30m,0,22.602905,24.527666,15.797693,20.28092,25.182165,27.662954,0,0
41.csv_Day7_14h00m,0,0,17.909794,12.180626,20.30307,21.038385,26.50581,24.97279,0
41.csv_Day7_14h30m,0,31.90984,34.013897,26.047503,30.754757,35.701263,39.082977,0,0
41.csv_Day7_15h00m,0,0,22.283464,16.36198,26.147938,26.842997,35.492626,32.124977,0
41.csv_Day7_15h30m,0,39.292065,43.18532,33.745323,39.045113,43.5274,47.911026,0,0
41.csv_Day7_16h00m,0,0,26.513134,20.722013,32.752804,32.3376,44.31495,40.146954,0
41.csv_Day7_16h30m,0,46.49199,51.94563,43.47864,47.584145,53.2878,57.49426,0,0
41.csv_Day7_17h00m,0,0,29.856346,24.279339,38.522606,37.51525,52.17281,47.929207,0
41.csv_Day7_17h30m,0,52.13373,60.048054,49.55481,54.40251,59.085094,63.837887,0,0
41.csv_Day7_18h00m,0,0,32.776196,27.387135,46.461403,42.591496,58.366844,54.691605,0
41.csv_Day7_18h30m,0,57.16044,67.38529,56.19353,62.118347,65.23467,70.398636,0,0
41.csv_Day7_19h00m,0,0,35.29947,30.145271,52.060314,47.341427,63.961,60.21613,0
41.csv_Day7_19h30m,0,61.336178,74.09073,60.822647,68.46357,69.4665,75.58936,0,0
41.csv_Day7_20h00m,0,0,37.03607,31.980888,56.389137,51.64744,68.19647,64.49529,0
41.csv_Day7_20h30m,0,64.482796,79.11505,65.06826,73.66677,73.08623,79.96282,0,0
41.csv_Day7_21h00m,0,0,38.281532,33.304146,58.681675,54.440483,71.579544,68.082016,0
41.csv_Day7_21h30m,0,66.835396,82.94828,67.41417,77.36053,75.03187,82.69075,0,0
41.csv_Day7_22h00m,0,0,38.815727,33.7555,59.81145,55.829887,73.20735,70.336525,0
41.csv_Day7_22h30m,0,68.0893,85.04595,69.442406,79.932625,76.49023,84.66161,0,0
41.csv_Day7_23h00m,0,0,39.60161,34.632618,60.571404,56.532333,74.377655,72.09101,0
41.csv_Day7_23h30m,0,69.34069,86.87061,70.96999,82.06185,77.874825,86.358246,0,0
41.csv_Day8_0h00m,0,0,39.876755,34.891098,60.835106,56.811195,74.75066,72.58336,0
41.csv_Day8_0h30m,0,69.70828,87.22295,72.32218,83.156876,78.95301,87.43202,0,0
41.csv_Day8_1h00m,0,0,39.721603,34.730316,60.629097,56.578735,74.52186,72.2132,0
41.csv_Day8_1h30m,0,69.407524,86.74484,72.16984,82.85241,78.94377,87.29524,0,0
41.csv_Day8_2h00m,0,0,38.54842,33.346016,59.879665,55.764248,73.321495,70.40098,0
41.csv_Day8_2h30m,0,67.632904,84.39633,70.97469,80.81605,77.56374,85.620125,0,0
41.csv_Day8_3h00m,0,0,38.23231,33.06677,59.01856,54.936203,72.0267,68.34028,0
41.csv_Day8_3h30m,0,66.64971,82.33544,70.43928,79.26059,77.55386,84.93689,0,0
41.csv_Day8_4h00m,0,0,36.869263,31.555328,57.30549,52.360367,68.79206,64.71513,0
41.csv_Day8_4h30m,0,64.1454,78.04655,68.73665,75.83947,76.03617,82.56885,0,0
41.csv_Day8_5h00m,0,0,35.212395,29.766968,54.352966,48.76312,64.749725,60.47361,0
41.csv_Day8_5h30m,0,61.2224,72.97163,65.83224,71.41787,73.69286,79.31689,0,0
41.csv_Day8_6h00m,0,0,32.58407,26.838219,49.700783,43.48807,59.214237,54.91503,0
41.csv_Day8_6h30m,0,56.924717,65.95613,61.876514,65.36149,69.93301,74.527435,0,0
41.csv_Day8_7h00m,0,0,30.139984,24.246296,43.405678,39.161366,53.27998,48.31165,0
41.csv_Day8_7h30m,0,52.6835,58.94842,57.515553,59.02275,66.16936,69.589874,0,0
41.csv_Day8_8h00m,0,0,26.73712,20.583569,36.16952,33.94619,45.756683,40.366333,0
41.csv_Day8_8h30m,0,47.07245,50.89072,52.09093,51.33756,60.91575,63.431267,0,0
41.csv_Day8_9h00m,0,0,23.471004,17.197168,30.843548,29.102934,37.722572,32.46824,0
41.csv_Day8_9h30m,0,41.68524,43.07417,46.3721,44.757355,55.962086,57.55705,0,0
41.csv_Day8_10h00m,0,0,19.207584,12.88573,24.784372,23.511637,28.397425,24.97262,0
41.csv_Day8_10h30m,0,34.33399,34.751957,39.154503,36.85624,48.119003,49.188198,0,0
41.csv_Day8_11h00m,0,0,14.583213,8.710079,18.547161,17.587545,20.58354,17.633646,0
41.csv_Day8_11h30m,0,26.513754,26.001057,30.764513,28.078314,39.015198,39.547886,0,0
41.csv_Day8_12h00m,0,0,8.494812,4.2091527,11.57782,10.526491,12.164984,10.695178,0
41.csv_Day8_12h30m,0,16.571188,15.425002,19.503801,16.940424,25.242168,26.145655,0,0
41.csv_Day8_13h00m,0,0,1.7708077,0.39475775,4.3544607,3.9276795,4.132621,4.1176023,0
41.csv_Day8_13h30m,0,6.1536155,7.031926,8.588524,6.6503434,13.217212,14.362358,0,0
41.csv_Day8_14h00m,0,0,0,0,0,0,0,0,0
41.csv_Day8_14h30m,0,1.5777804,2.6085167,3.407635,2.0786684,2.726841,2.4746592,0,0
41.csv_Day8_15h00m,0,0,0,0,0,0,0,0,0
41.csv_Day8_15h30m,0,0.28485143,0.359534,1.5389525,0,2.6793935,2.7741077,0,0
41.csv_Day8_16h00m,0,0,0,0,0,0,0,0,0
41.csv_Day8_16h30m,0,0.3007903,0.3076035,1.5308994,0,2.512187,2.7378252,0,0
41.csv_Day8_17h00m,0,0,0,0,0,0,0,0,0
41.csv_Day8_17h30m,0,0.32063848,0.26440215,1.4212695,0,2.3521786,2.6804407,0,0
41.csv_Day8_18h00m,0,0,0,0,0,0,0,0,0
41.csv_Day8_18h30m,0,0.35128903,0.2505607,1.4459339,0,2.2282693,2.684149,0,0
41.csv_Day8_19h00m,0,0,0,0,0,0,0,0,0
41.csv_Day8_19h30m,0,0.2876826,0.18058653,1.3041464,0,1.9952767,2.5122864,0,0
41.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
41.csv_Day8_20h30m,0,0.24828333,0.10658787,1.2750262,0,1.7793568,2.4023135,0,0
41.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
41.csv_Day8_21h30m,0,0.18546396,0.032902192,1.124514,0,1.550912,2.221738,0,0
41.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
41.csv_Day8_22h30m,0,0.14958197,0,1.1019601,0,1.3334893,2.0685406,0,0
41.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
41.csv_Day8_23h30m,0,0.054079942,0,0.95823747,0,1.1464217,1.8773575,0,0
42.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
42.csv_Day7_0h30m,0,0,0,0,0,0,0,0,0
42.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
42.csv_Day7_1h30m,0,0,0,0,0,0,0,0,0
42.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
42.csv_Day7_2h30m,0,0,0,0,0,0,0,0,0
42.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
42.csv_Day7_3h30m,0,0,0,0,0,0,0,0,0
42.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
42.csv_Day7_4h30m,0,0,0,0,0,0,0,0,0
42.csv_Day7_5h00m,0,0,0,0,0,0,0,0,0
42.csv_Day7_5h30m,0,0,0,0,0,0,0,0,0
42.csv_Day7_6h00m,0,0,0,0,0,0,0,0,0
42.csv_Day7_6h30m,0,0,0,0,0,0,0,0,0
42.csv_Day7_7h00m,0,0,0,0,0,0,0,0,0
42.csv_Day7_7h30m,0,0,0,0,0,0,0,0,0
42.csv_Day7_8h00m,0,0,0,0,0,0,0,0,0
42.csv_Day7_8h30m,0,0,0,0,0,0,0,0,0
42.csv_Day7_9h00m,0,0,0,0,0,0,0,0,0
42.csv_Day7_9h30m,0,0,0,0,0,0,0,0,0
42.csv_Day7_10h00m,0,0,0,0,0,0,0,0,0
42.csv_Day7_10h30m,0,1.302601,3.9783309,0.6345137,0,2.1695893,4.269878,0,0
42.csv_Day7_11h00m,0,0,0,0,0,0,0,0,0
42.csv_Day7_11h30m,0,3.0462828,5.8613033,2.3086498,0,4.568588,8.713043,0,0
42.csv_Day7_12h00m,0,0,0,0.15819024,0,1.851137,0.3059064,0,0
42.csv_Day7_12h30m,0,7.7910714,9.485385,6.823601,5.2279954,11.278636,18.071384,0,0
42.csv_Day7_13h00m,0,0,2.9579835,3.8504994,3.5651,6.0734444,5.4900303,3.2736337,0
42.csv_Day7_13h30m,0,12.252101,14.5046625,14.125637,16.749065,21.453419,22.066837,0,0
42.csv_Day7_14h00m,0,0,4.125598,5.248148,5.694112,7.971298,8.081708,6.356989,0
