id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
35.csv_Day7_18h30m,0.0,1.2602657079696655e-05,0.0,0.0,8.103251457214355e-05,0.0012699924409389496,0.002223137766122818,3.9909034967422485e-05,0.0002632811665534973
35.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0012848488986492157,0.0023384056985378265,0.007460344582796097,0.0005479380488395691
35.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.00012098997831344604,0.0013760551810264587,0.002351876348257065,0.07711997628211975,0.0005369260907173157
35.csv_Day7_20h00m,0.0,0.0,0.0,0.0,7.098168134689331e-05,0.000635828822851181,0.0028389953076839447,1.1307862997055054,0.0005116015672683716
35.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.00011762231588363647,0.00019618496298789978,0.0029248110949993134,1.1595088243484497,0.0004992112517356873
35.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.00015101581811904907,0.08030335605144501,0.0031704120337963104,1.3956466913223267,0.000498548150062561
35.csv_Day7_21h30m,0.0,0.0,0.0,0.0,8.090585470199585e-05,0.2067340463399887,0.008620727807283401,1.4311808347702026,0.00047401338815689087
35.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.00011847168207168579,0.39491739869117737,0.16503764688968658,1.4448984861373901,0.0004926696419715881
35.csv_Day7_22h30m,0.0,0.0,0.0,0.0,5.146116018295288e-05,0.4322131872177124,0.18634086847305298,1.4619474411010742,0.00047510117292404175
35.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.00022160261869430542,0.5434389710426331,0.31902727484703064,1.4579885005950928,0.0005010515451431274
35.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.00016758590936660767,0.5718013048171997,0.35292258858680725,1.5252028703689575,0.0004888549447059631
35.csv_Day8_0h00m,0.0,0.0,9.988900274038315e-05,0.0,0.0,0.00010811164975166321,0.0,0.0008253625128418207,0.0018346458673477173
35.csv_Day8_0h30m,0.0,0.0,0.00010148901492357254,0.0,0.0,0.00010708346962928772,0.0,0.0008253625128418207,0.0018363818526268005
35.csv_Day8_1h00m,0.0,0.0,9.636208415031433e-05,0.0,0.0,0.00013595446944236755,0.0,0.0008253625128418207,0.0018550753593444824
35.csv_Day8_1h30m,0.0,0.0,9.648408740758896e-05,0.0,0.0,0.0001328699290752411,0.0,0.0008253625128418207,0.0018595904111862183
35.csv_Day8_2h00m,0.0,0.0,8.212029933929443e-05,0.0,0.0,0.000132095068693161,0.0,0.0008253625128418207,0.0018637478351593018
35.csv_Day8_2h30m,0.0,1.4096498489379883e-05,8.431822061538696e-05,0.0,0.0,9.77739691734314e-05,0.0,0.0008253625128418207,0.0018602460622787476
35.csv_Day8_3h00m,0.0,1.2498348951339722e-05,8.2346610724926e-05,0.0,0.0,0.00010691210627555847,0.0,0.0008253625128418207,0.0018603801727294922
35.csv_Day8_3h30m,0.0,1.619011163711548e-05,6.128102540969849e-05,0.0,0.0,0.00010920688509941101,0.0,0.0008253625128418207,0.0018611997365951538
35.csv_Day8_4h00m,0.0001020580530166626,7.737427949905396e-06,0.0001345789059996605,0.0,0.0,0.0001378469169139862,0.0,0.0008253625128418207,0.001943826675415039
35.csv_Day8_4h30m,5.587562918663025e-05,6.195157766342163e-06,0.00013769231736660004,0.0,0.0,0.0001281537115573883,0.0,0.0008253625128418207,0.00194549560546875
35.csv_Day8_5h00m,0.00012056529521942139,0.0,0.000125860795378685,0.0,0.0,0.00016293302178382874,0.0,0.0008253625128418207,0.002017408609390259
35.csv_Day8_5h30m,0.0,0.0,0.00014097616076469421,0.0,0.0,0.00015262141823768616,0.0,0.0008253625128418207,0.001981787383556366
35.csv_Day8_6h00m,0.00045113638043403625,3.374740481376648e-05,0.7770072221755981,1.1553900241851807,0.8660128116607666,1.4208784103393555,1.254925012588501,1.612638235092163,2.9270646572113037
35.csv_Day8_6h30m,1.7164115905761719,1.9231359958648682,3.0132839679718018,3.2278947830200195,3.7122254371643066,4.865535259246826,5.259811878204346,6.402254581451416,8.469356536865234
35.csv_Day8_7h00m,3.810673236846924,4.097653865814209,6.377174377441406,6.9451003074646,9.352980613708496,11.412989616394043,12.446430206298828,14.290055274963379,17.630552291870117
35.csv_Day8_7h30m,4.359349727630615,3.6596593856811523,6.57217264175415,9.703048706054688,13.969197273254395,16.461172103881836,17.999418258666992,19.406269073486328,22.670425415039062
35.csv_Day8_8h00m,6.4333930015563965,5.9793620109558105,6.808956146240234,12.015910148620605,18.214588165283203,20.58565330505371,23.877832412719727,25.818735122680664,33.92205810546875
35.csv_Day8_8h30m,4.817140579223633,5.619968414306641,7.456130504608154,14.757492065429688,21.6733455657959,25.16189956665039,27.78738784790039,30.53108024597168,38.64282989501953
35.csv_Day8_9h00m,7.428093910217285,11.64918041229248,13.443415641784668,24.78233528137207,34.925987243652344,40.62213897705078,42.87790298461914,49.39305877685547,55.95262908935547
35.csv_Day8_9h30m,7.446795463562012,13.040182113647461,17.377235412597656,27.74641990661621,36.45503234863281,43.003639221191406,46.580020904541016,54.76897430419922,57.79149627685547
35.csv_Day8_10h00m,9.783522605895996,13.98917007446289,19.726829528808594,29.326969146728516,39.24244689941406,49.1484375,50.99705123901367,59.595664978027344,66.05367279052734
35.csv_Day8_10h30m,10.02307415008545,14.69129753112793,20.34351921081543,33.1209602355957,41.69548797607422,52.96574401855469,57.26817321777344,67.4732437133789,69.53980255126953
35.csv_Day8_11h00m,9.747710227966309,15.04291820526123,20.25409698486328,34.41514205932617,41.130279541015625,54.95579147338867,60.546180725097656,73.59445190429688,75.34907531738281
35.csv_Day8_11h30m,11.919238090515137,16.93853187561035,23.256759643554688,44.921260833740234,51.61809539794922,58.27576446533203,69.01024627685547,73.65612030029297,76.7276840209961
35.csv_Day8_12h00m,11.986522674560547,18.633211135864258,24.366653442382812,45.968360900878906,52.853919982910156,59.36967468261719,70.10942840576172,75.50724792480469,79.10469055175781
35.csv_Day8_12h30m,10.381148338317871,15.762887001037598,21.84044647216797,44.103492736816406,50.38362121582031,57.94962692260742,68.9313735961914,74.28446960449219,77.84223937988281
35.csv_Day8_13h00m,9.91507339477539,17.312286376953125,23.35866928100586,44.37739181518555,53.53661346435547,60.203758239746094,68.76104736328125,74.62161254882812,77.921142578125
35.csv_Day8_13h30m,12.329153060913086,22.193523406982422,26.79024887084961,46.20146560668945,55.813907623291016,60.99991226196289,66.39173126220703,71.8291015625,73.73328399658203
35.csv_Day8_14h00m,11.547749519348145,22.482053756713867,26.96712875366211,44.87627410888672,53.725975036621094,58.41067123413086,64.27789306640625,70.0837631225586,71.6005859375
35.csv_Day8_14h30m,6.94694185256958,14.214529991149902,19.265941619873047,37.39581298828125,46.74638366699219,52.15746307373047,56.920860290527344,63.2410888671875,64.51669311523438
35.csv_Day8_15h00m,4.69968843460083,13.560492515563965,17.797134399414062,32.85287094116211,41.8199348449707,46.6961669921875,51.75978088378906,57.66804504394531,58.78932189941406
35.csv_Day8_15h30m,4.016753196716309,14.061506271362305,17.33067512512207,29.816936492919922,36.97943115234375,40.92321014404297,45.242095947265625,50.508567810058594,51.495201110839844
35.csv_Day8_16h00m,2.2778656482696533,8.780593872070312,13.103010177612305,20.970916748046875,27.470857620239258,32.70940399169922,36.797508239746094,41.479637145996094,42.06505584716797
35.csv_Day8_16h30m,2.2887816429138184,6.587457180023193,12.204086303710938,16.116243362426758,21.68223762512207,26.383237838745117,28.004457473754883,32.33170700073242,32.18711471557617
35.csv_Day8_17h00m,1.4867050647735596,4.366682052612305,7.799382209777832,10.490694999694824,14.81612491607666,18.1123104095459,19.601778030395508,22.1369686126709,22.12580108642578
35.csv_Day8_17h30m,1.1558233499526978,3.0871100425720215,4.819453716278076,7.344992160797119,10.293243408203125,11.8361234664917,12.715253829956055,13.006823539733887,13.65634536743164
35.csv_Day8_18h00m,0.4187675714492798,0.8605093359947205,1.324122667312622,2.294269323348999,2.9882373809814453,4.347551345825195,4.740004539489746,4.822218418121338,5.523716449737549
35.csv_Day8_18h30m,0.00033691711723804474,5.984306335449219e-05,0.000170988030731678,0.0,0.0,0.2715291976928711,0.023384787142276764,0.0008253625128418207,0.0020018070936203003
35.csv_Day8_19h00m,0.0003461018204689026,3.631412982940674e-05,0.00022859685122966766,0.0,0.0,0.22033056616783142,0.2530895173549652,0.0008253625128418207,0.0020021647214889526
35.csv_Day8_19h30m,0.0003367159515619278,3.661587834358215e-05,0.0002301400527358055,0.0,0.0,0.3467882573604584,0.4642101526260376,0.0008253625128418207,0.0020013898611068726
35.csv_Day8_20h00m,0.00037020444869995117,0.0,0.00016766414046287537,0.0,0.0,0.8726099729537964,1.4496408700942993,0.0008253625128418207,0.0031948834657669067
35.csv_Day8_20h30m,0.0003701634705066681,0.0,0.00017550960183143616,0.0,0.0004434064030647278,0.9665851593017578,1.4798994064331055,0.0008253625128418207,0.0030131489038467407
35.csv_Day8_21h00m,0.00044974684715270996,0.0,0.00012160278856754303,0.0,0.0006818249821662903,1.0816913843154907,1.7511814832687378,0.0008253625128418207,0.003756321966648102
35.csv_Day8_21h30m,0.0004438161849975586,0.0,0.00012997910380363464,0.0,0.0,1.1316207647323608,1.7601995468139648,0.0008253625128418207,0.0027577728033065796
35.csv_Day8_22h00m,0.0005445089191198349,0.0,1.967884600162506e-06,0.0,0.0,1.1545073986053467,1.8145592212677002,0.0008253625128418207,0.11399087309837341
35.csv_Day8_22h30m,0.0005397293716669083,0.0,2.7366913855075836e-05,0.0,0.02978479117155075,1.2019875049591064,1.8146724700927734,0.0008253625128418207,0.28740155696868896
35.csv_Day8_23h00m,0.0006771553307771683,0.0,0.0,0.0,0.0,1.1901061534881592,1.8806684017181396,0.0008253625128418207,0.7666530013084412
35.csv_Day8_23h30m,0.0006622038781642914,0.0,0.0,0.0,0.01399364322423935,1.2231324911117554,1.8853485584259033,0.0008253625128418207,0.9171444177627563
36.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0012834519147872925,0.0006016530096530914,0.0,0.0008733570575714111
36.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0012834705412387848,0.000569615513086319,0.0,0.0008829161524772644
36.csv_Day7_1h00m,0.0,0.0,0.0,0.0,1.9498169422149658e-05,0.0013469308614730835,0.0005673058331012726,0.0,0.0007967278361320496
36.csv_Day7_1h30m,0.0,0.0,0.0,0.0,1.7814338207244873e-05,0.0012967549264431,0.0005958341062068939,0.0,0.0008175075054168701
36.csv_Day7_2h00m,0.0,0.0,0.0,0.0,1.8030405044555664e-06,0.0012995041906833649,0.0007671304047107697,0.0,0.0007482543587684631
36.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0013062618672847748,0.0007788427174091339,0.0,0.0007632523775100708
36.csv_Day7_3h00m,0.0,0.0,0.0,0.0,4.7519803047180176e-05,0.0015464425086975098,0.000879872590303421,0.0,0.0004481896758079529
36.csv_Day7_3h30m,0.0,0.0,0.0,0.0,3.9480626583099365e-05,0.0015183612704277039,0.0008787102997303009,0.0,0.0004737749695777893
36.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0001872330904006958,0.0014370158314704895,0.001086268573999405,0.0,0.0006060674786567688
36.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0001458674669265747,0.001459714025259018,0.0010808371007442474,0.0,0.0006273016333580017
36.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.29093965888023376,0.0014020837843418121,0.0012988708913326263,0.0,1.9026575088500977
36.csv_Day7_5h30m,0.5825901627540588,1.6847947835922241,1.4214272499084473,1.5714585781097412,1.9700027704238892,1.4682987928390503,1.962321400642395,2.6044998168945312,4.225028038024902
36.csv_Day7_6h00m,2.5390186309814453,6.056663990020752,6.4765729904174805,7.297555446624756,7.782642841339111,7.862159729003906,7.544137001037598,8.27004623413086,9.412361145019531
36.csv_Day7_6h30m,9.958541870117188,13.440629005432129,14.001446723937988,16.074718475341797,15.476553916931152,16.399539947509766,15.968355178833008,15.961625099182129,17.373167037963867
36.csv_Day7_7h00m,15.111861228942871,19.4200496673584,22.27124786376953,24.74995994567871,24.928668975830078,25.81787872314453,25.983999252319336,26.332237243652344,26.353580474853516
36.csv_Day7_7h30m,19.867822647094727,28.03684425354004,31.638809204101562,33.71382522583008,34.668052673339844,35.43490982055664,35.77622604370117,36.06594467163086,35.90745162963867
36.csv_Day7_8h00m,22.71759796142578,35.7138786315918,39.910057067871094,41.91472625732422,44.00213623046875,44.340171813964844,45.58454513549805,45.58153533935547,45.27288818359375
36.csv_Day7_8h30m,20.67158317565918,32.01270294189453,48.19453430175781,48.964962005615234,50.388694763183594,50.97617721557617,54.46761703491211,52.75606155395508,53.459922790527344
36.csv_Day7_9h00m,28.09218978881836,43.53548812866211,56.24656677246094,54.55534362792969,53.471561431884766,54.354248046875,60.44596862792969,58.37258529663086,59.017822265625
36.csv_Day7_9h30m,33.311302185058594,54.708251953125,66.26090240478516,64.53096771240234,65.04998016357422,63.57961654663086,70.71597290039062,66.84158325195312,69.0512924194336
36.csv_Day7_10h00m,32.84811782836914,57.16047668457031,71.9228515625,70.18116760253906,75.18841552734375,74.26924133300781,82.64138793945312,74.4489974975586,79.18942260742188
36.csv_Day7_10h30m,33.888519287109375,61.58638000488281,75.05095672607422,71.82752990722656,77.7838363647461,76.0162124633789,84.70170593261719,77.34906005859375,81.50582122802734
36.csv_Day7_11h00m,31.37916374206543,66.21992492675781,73.52131652832031,71.25534057617188,77.95753479003906,77.05224609375,88.90315246582031,82.70904541015625,87.00655364990234
36.csv_Day7_11h30m,26.788970947265625,48.149017333984375,62.232948303222656,67.45405578613281,71.60974884033203,76.48313903808594,86.89271545410156,82.80341339111328,85.86149597167969
36.csv_Day7_12h00m,22.328664779663086,42.154727935791016,56.33345031738281,63.535926818847656,70.98456573486328,77.76985931396484,86.83096313476562,86.90322875976562,87.468994140625
36.csv_Day7_12h30m,22.469642639160156,42.84136962890625,56.77215576171875,63.55113220214844,70.64448547363281,77.38268280029297,86.61248779296875,86.68165588378906,86.94507598876953
36.csv_Day7_13h00m,18.09498405456543,32.44042205810547,47.96350860595703,56.366031646728516,67.330322265625,73.82563018798828,81.0361328125,82.66886901855469,84.5702133178711
36.csv_Day7_13h30m,15.935474395751953,26.940147399902344,44.41645812988281,56.841392517089844,67.49951934814453,73.08739471435547,77.06053161621094,78.70799255371094,79.57312774658203
36.csv_Day7_14h00m,13.165258407592773,23.046674728393555,34.24200439453125,46.31901550292969,56.50838088989258,62.64949417114258,68.89605712890625,71.84881591796875,73.61506652832031
36.csv_Day7_14h30m,12.957267761230469,23.1077880859375,32.035369873046875,42.683101654052734,51.2415657043457,57.13668441772461,63.04787826538086,65.986328125,67.87744903564453
36.csv_Day7_15h00m,7.9406843185424805,21.273794174194336,31.04334259033203,38.52534484863281,46.46517562866211,51.6651496887207,55.86195755004883,59.436431884765625,60.6844596862793
36.csv_Day7_15h30m,8.770888328552246,26.28652572631836,34.70730209350586,39.34931182861328,45.25288009643555,48.10454177856445,51.10129928588867,53.98182678222656,54.103607177734375
36.csv_Day7_16h00m,3.9308922290802,16.85440444946289,23.53668975830078,28.08761978149414,33.07850646972656,36.81221008300781,40.02158737182617,43.3053092956543,44.94513702392578
36.csv_Day7_16h30m,3.5078892707824707,13.667037963867188,19.772409439086914,24.377309799194336,27.258052825927734,29.995386123657227,31.561155319213867,33.92558670043945,35.61993408203125
36.csv_Day7_17h00m,2.536088705062866,8.88080883026123,11.984914779663086,15.910541534423828,18.035953521728516,21.303091049194336,22.620622634887695,23.6994686126709,26.1291446685791
36.csv_Day7_17h30m,2.7656753063201904,7.4737229347229,10.256686210632324,12.419266700744629,12.805665969848633,15.421424865722656,16.139022827148438,16.24213218688965,17.424257278442383
36.csv_Day7_18h00m,0.714270830154419,2.7008891105651855,4.146294116973877,6.026369571685791,5.430814743041992,7.7720561027526855,7.438309669494629,7.890249729156494,8.752666473388672
36.csv_Day7_18h30m,0.0,0.5554918050765991,1.4494121074676514,1.784062147140503,1.618480920791626,2.070622444152832,2.5606954097747803,2.572432518005371,3.291992425918579
36.csv_Day7_19h00m,0.0,0.0,3.7319958209991455e-05,0.0,0.0,0.001102793961763382,0.002371024340391159,7.014721632003784e-06,0.00012155622243881226
36.csv_Day7_19h30m,0.0,0.0,3.777444362640381e-05,0.0,1.9334256649017334e-05,0.0008345358073711395,0.002255629748106003,1.1295080184936523e-05,0.00040324777364730835
36.csv_Day7_20h00m,0.0,1.53370201587677e-05,5.3163617849349976e-05,0.0,3.5412609577178955e-05,0.0010549984872341156,0.002573695033788681,3.4123659133911133e-06,0.0006582215428352356
36.csv_Day7_20h30m,0.0,1.298263669013977e-05,4.186853766441345e-05,0.0,2.0056962966918945e-05,0.001066558063030243,0.002620365470647812,2.8870999813079834e-06,0.0006740540266036987
36.csv_Day7_21h00m,0.0,1.5087425708770752e-06,6.492435932159424e-05,0.0,1.5206634998321533e-05,0.0011093392968177795,0.0029724575579166412,0.0,0.0007578060030937195
36.csv_Day7_21h30m,0.0,2.030283212661743e-06,7.038936018943787e-05,0.0,0.0,0.0011177249252796173,0.0030703656375408173,0.0,0.0007432326674461365
36.csv_Day7_22h00m,0.0,0.0,7.68899917602539e-05,0.0,1.0207295417785645e-06,0.001061219722032547,0.003490786999464035,0.0,0.0008049607276916504
36.csv_Day7_22h30m,0.0,1.2330710887908936e-06,8.298829197883606e-05,0.0,0.0,0.0010417439043521881,0.003617536276578903,0.0,0.0008030831813812256
36.csv_Day7_23h00m,0.0,0.0,6.283819675445557e-05,0.0,1.7218291759490967e-05,0.0010874271392822266,0.003480520099401474,0.0,0.0008262097835540771
36.csv_Day7_23h30m,0.0,0.0,6.462261080741882e-05,0.0,1.401454210281372e-05,0.0011565424501895905,0.003470141440629959,0.0,0.0008289888501167297
36.csv_Day8_0h00m,0.0,5.343928933143616e-05,0.00017795991152524948,0.0,5.776435136795044e-05,0.00018142536282539368,0.0,0.0008253625128418207,0.0017502382397651672
36.csv_Day8_0h30m,0.0,5.1666051149368286e-05,0.00015402957797050476,0.0,5.085021257400513e-05,0.00015537068247795105,0.0,0.0008253625128418207,0.0017450004816055298
36.csv_Day8_1h00m,0.0,5.4564327001571655e-05,0.00011917948722839355,0.0,0.0001285150647163391,0.00012511759996414185,0.0,0.0008253625128418207,0.0018158257007598877
36.csv_Day8_1h30m,0.0,4.540011286735535e-05,0.00012547150254249573,0.0,7.743388414382935e-05,0.00012852996587753296,0.0,0.0008253625128418207,0.001824706792831421
36.csv_Day8_2h00m,0.0,4.7188252210617065e-05,9.60053876042366e-05,0.0,0.0,0.00015271082520484924,9.12696123123169e-06,0.0008253625128418207,0.0019737035036087036
