id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
40.csv_Day7_13h00m,18.29981231689453,51.33652877807617,61.612064361572266,76.00133514404297,80.60102081298828,86.9664535522461,87.39917755126953,98.65709686279297,97.08489227294922
40.csv_Day7_13h30m,17.67140007019043,50.24127960205078,59.69498825073242,73.6347427368164,78.02674102783203,84.04724884033203,84.47281646728516,95.4393539428711,93.97734069824219
40.csv_Day7_14h00m,13.317307472229004,44.05194091796875,53.21882247924805,67.3331298828125,72.71363830566406,79.2182388305664,79.81006622314453,90.40310668945312,89.49222564697266
40.csv_Day7_14h30m,13.11011028289795,42.49108123779297,50.45015335083008,63.40262222290039,68.22820281982422,74.20909118652344,74.6562271118164,84.67814636230469,83.71556091308594
40.csv_Day7_15h00m,9.560650825500488,36.41222381591797,43.3758659362793,55.83739471435547,60.66935729980469,66.74799346923828,67.82874298095703,77.12376403808594,76.18667602539062
40.csv_Day7_15h30m,9.467977523803711,34.385826110839844,39.72378921508789,50.76179885864258,54.80805969238281,59.7545051574707,60.821319580078125,69.52021026611328,68.42765808105469
40.csv_Day7_16h00m,6.036007404327393,28.170412063598633,32.90363693237305,42.658531188964844,46.230560302734375,50.60826110839844,52.0317497253418,60.22606658935547,58.708290100097656
40.csv_Day7_16h30m,5.658686637878418,25.744129180908203,28.726755142211914,36.75178527832031,38.999603271484375,42.7119026184082,43.742591857910156,51.38044738769531,49.11030960083008
40.csv_Day7_17h00m,2.3807477951049805,18.495603561401367,21.590106964111328,28.27715492248535,30.125429153442383,32.98570251464844,34.30147171020508,41.133033752441406,38.52202606201172
40.csv_Day7_17h30m,2.016136884689331,14.873858451843262,16.640275955200195,21.073909759521484,22.7537784576416,24.261503219604492,25.844364166259766,31.851760864257812,29.207731246948242
40.csv_Day7_18h00m,0.7522628307342529,7.413283348083496,8.938065528869629,11.959573745727539,13.677501678466797,15.036991119384766,17.120128631591797,22.085256576538086,19.716934204101562
40.csv_Day7_18h30m,0.3258472979068756,4.141867160797119,5.797267913818359,6.696155548095703,7.442935943603516,8.591686248779297,9.599237442016602,14.398027420043945,11.456500053405762
40.csv_Day7_19h00m,0.0,1.3213467597961426,2.5867292881011963,2.5461997985839844,0.0,3.2046117782592773,4.266672134399414,7.589654445648193,5.422168254852295
40.csv_Day7_19h30m,0.0,0.0,0.1371816098690033,0.34659063816070557,0.0,1.1290186643600464,2.783799171447754,6.311583518981934,4.095372200012207
40.csv_Day7_20h00m,0.0,0.0,0.0,0.00865534320473671,0.0,0.4140157103538513,1.9838807582855225,4.112099647521973,2.682037591934204
40.csv_Day7_20h30m,0.0,0.0,0.0,0.004483304917812347,0.0,0.2972896695137024,1.845911979675293,3.8119308948516846,2.5023703575134277
40.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.16487178206443787,0.7252539992332458,2.8355472087860107,1.7952216863632202
40.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.15442001819610596,0.4100722670555115,2.7005510330200195,1.740634799003601
40.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.09041962772607803,0.0,2.1772522926330566,1.4147027730941772
40.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.09594067931175232,0.0,2.0471739768981934,1.4407724142074585
40.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.05596878379583359,0.0,1.6630518436431885,1.1732252836227417
40.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.06716859340667725,0.0,1.56427800655365,1.2211593389511108
40.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0007878150790929794,0.0,0.0037587210536003113,0.0003664456307888031,0.00030789896845817566
40.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0007942318916320801,0.0,0.0037373900413513184,0.0003564208745956421,0.00031126290559768677
40.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0008186120539903641,0.0,0.004484809935092926,0.005002275109291077,0.00019482150673866272
40.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0008141081780195236,0.0,0.004298418760299683,0.0,0.0002466067671775818
40.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0008365623652935028,8.343160152435303e-05,0.005671583116054535,0.18786580860614777,9.509548544883728e-05
40.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.00083920918405056,8.86283814907074e-05,0.005545578896999359,0.11789057403802872,8.077546954154968e-05
40.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0008726846426725388,9.822472929954529e-05,0.007869407534599304,0.7095959782600403,0.0006280466914176941
40.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0008693505078554153,9.229034185409546e-05,0.007901504635810852,0.6044277548789978,0.0005500726401805878
40.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0009425897151231766,0.0006298385560512543,0.0169718936085701,1.3100318908691406,0.9091861248016357
40.csv_Day8_4h30m,0.0,0.0,0.0,0.15743829309940338,0.0009884126484394073,0.003003474324941635,0.8895304203033447,1.8531066179275513,1.9301848411560059
40.csv_Day8_5h00m,9.909272193908691e-06,1.2471837997436523,0.8843343257904053,2.9381275177001953,1.893118977546692,2.5608859062194824,3.1246044635772705,3.66225004196167,4.70791482925415
40.csv_Day8_5h30m,3.6783902645111084,5.51197624206543,6.562936305999756,6.443791389465332,6.674726486206055,7.178945541381836,8.296244621276855,9.135173797607422,8.566330909729004
40.csv_Day8_6h00m,9.9558687210083,11.309253692626953,12.260041236877441,11.737189292907715,13.561427116394043,15.133440017700195,17.51156234741211,15.736586570739746,16.13558578491211
40.csv_Day8_6h30m,16.951087951660156,17.63928985595703,18.987258911132812,17.86922836303711,21.551584243774414,23.02850341796875,24.922149658203125,23.98000144958496,24.27967643737793
40.csv_Day8_7h00m,23.294118881225586,24.307546615600586,26.672210693359375,25.312564849853516,30.238204956054688,32.08903121948242,34.029541015625,33.15806198120117,33.73653793334961
40.csv_Day8_7h30m,30.608097076416016,31.895069122314453,33.92794418334961,32.619529724121094,38.181068420410156,41.244537353515625,42.90023422241211,42.66815185546875,42.966373443603516
40.csv_Day8_8h00m,37.44403076171875,39.21749496459961,42.26578903198242,40.18560791015625,47.37001037597656,50.90826416015625,52.39626693725586,52.22455596923828,52.68570327758789
40.csv_Day8_8h30m,43.97198486328125,46.498817443847656,50.20871353149414,47.38056182861328,55.39811706542969,59.2431526184082,61.05539321899414,61.02584457397461,61.602691650390625
40.csv_Day8_9h00m,47.47408676147461,52.963134765625,58.62275314331055,54.55973434448242,63.179901123046875,67.59490203857422,69.49771881103516,69.61534118652344,70.61211395263672
40.csv_Day8_9h30m,51.77567672729492,57.728885650634766,64.78076934814453,60.44068145751953,69.3290023803711,74.3150405883789,76.53250122070312,76.79733276367188,77.85980224609375
40.csv_Day8_10h00m,48.5213508605957,58.38667297363281,68.6379623413086,65.11466217041016,73.90473175048828,79.9914779663086,82.8143081665039,83.07630157470703,84.26651763916016
40.csv_Day8_10h30m,49.61610412597656,60.5533332824707,71.81805419921875,69.01005554199219,78.05561065673828,84.38040924072266,87.53300476074219,87.88919830322266,89.0359115600586
40.csv_Day8_11h00m,42.41805648803711,56.48092269897461,70.30712127685547,70.32120513916016,80.32816314697266,87.2391357421875,91.232177734375,91.55911254882812,92.73395538330078
40.csv_Day8_11h30m,42.06525802612305,56.86882019042969,71.5133285522461,71.79003143310547,82.0223159790039,89.09577941894531,93.25166320800781,93.6872329711914,94.79248809814453
40.csv_Day8_12h00m,33.709327697753906,51.421302795410156,67.43614959716797,70.55756378173828,81.53520965576172,89.65496826171875,93.88742065429688,94.71044158935547,95.89940643310547
40.csv_Day8_12h30m,32.76417922973633,50.73963928222656,67.0384292602539,70.15381622314453,81.27104949951172,89.43297576904297,93.48948669433594,94.3604736328125,95.54263305664062
40.csv_Day8_13h00m,26.131900787353516,44.17155838012695,61.73514938354492,66.7817153930664,78.34638214111328,87.43943786621094,91.13451385498047,92.22956848144531,93.57672882080078
40.csv_Day8_13h30m,25.304386138916016,42.812843322753906,59.75959396362305,64.54850769042969,75.81747436523438,84.77826690673828,88.04476928710938,89.08126831054688,90.45411682128906
40.csv_Day8_14h00m,19.377817153930664,36.593605041503906,53.03847885131836,59.3795280456543,71.11418151855469,80.1914291381836,83.20404052734375,84.27841186523438,85.89591217041016
40.csv_Day8_14h30m,18.587453842163086,34.968502044677734,50.097835540771484,55.56542205810547,66.78919219970703,75.37908172607422,77.72929382324219,78.71701049804688,80.31896209716797
40.csv_Day8_15h00m,13.792134284973145,29.125507354736328,43.23501968383789,49.03150177001953,60.18946075439453,68.28011322021484,70.76853942871094,71.5159912109375,73.09774017333984
40.csv_Day8_15h30m,13.063350677490234,27.42508316040039,39.66068649291992,43.92151641845703,54.289031982421875,61.343833923339844,63.46913528442383,63.893863677978516,65.66976928710938
40.csv_Day8_16h00m,8.66455078125,21.663105010986328,32.72886276245117,36.90657424926758,46.00426483154297,52.20344543457031,54.61298370361328,54.37505340576172,56.778892517089844
40.csv_Day8_16h30m,7.590176105499268,19.731792449951172,28.241350173950195,31.26515007019043,39.04732131958008,44.43629455566406,45.94477081298828,45.47280502319336,48.222110748291016
40.csv_Day8_17h00m,3.8706209659576416,13.950916290283203,21.24063491821289,23.987268447875977,29.615840911865234,34.776546478271484,36.33990478515625,35.48898696899414,38.58000946044922
40.csv_Day8_17h30m,3.524728298187256,11.61291217803955,16.33950424194336,18.402807235717773,22.415185928344727,26.550561904907227,27.13143539428711,27.263826370239258,29.419864654541016
40.csv_Day8_18h00m,1.144773244857788,6.046619892120361,9.01596450805664,11.4854736328125,13.526562690734863,17.558753967285156,18.099699020385742,18.244016647338867,19.81243324279785
40.csv_Day8_18h30m,0.6210757493972778,3.559400796890259,6.067605495452881,7.104061603546143,7.824103355407715,10.393653869628906,10.371611595153809,10.816131591796875,11.536210060119629
40.csv_Day8_19h00m,0.0002500191330909729,0.8617270588874817,2.1216914653778076,2.7888617515563965,3.4768004417419434,3.7388992309570312,3.5600783824920654,4.37630558013916,5.165240287780762
40.csv_Day8_19h30m,0.0,0.0001346282660961151,0.0,1.2580788135528564,0.0009643621742725372,2.5400195121765137,0.01087818294763565,3.3979830741882324,5.819049835205078
40.csv_Day8_20h00m,0.0,2.6635825634002686e-06,0.0,0.17874778807163239,0.0007540266960859299,1.8120622634887695,0.0036843791604042053,1.3667197227478027,2.5756676197052
40.csv_Day8_20h30m,0.0,0.0,0.0,0.13231313228607178,0.0007405951619148254,1.6886334419250488,0.0038916990160942078,1.0633163452148438,2.0538604259490967
40.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0006652101874351501,1.209484577178955,0.00436902791261673,0.652095377445221,0.10124726593494415
40.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0006606001406908035,1.1056538820266724,0.0043763816356658936,0.5215223431587219,0.027630023658275604
40.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0005933642387390137,0.6765763163566589,0.004378259181976318,0.3537919521331787,0.000623214989900589
40.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.000593818724155426,0.6697708964347839,0.004386782646179199,0.23213113844394684,0.0006091557443141937
40.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0005223006010055542,0.3660081923007965,0.0044211745262146,0.052318837493658066,0.0006877705454826355
40.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0005237013101577759,0.2779540419578552,0.004427805542945862,0.03215909004211426,0.000684637576341629
41.csv_Day7_0h00m,0.0,0.0,0.00037728995084762573,0.0,0.0,0.0,0.0,0.0012990854447707534,0.00315900519490242
41.csv_Day7_0h30m,0.0,0.0,0.00021491944789886475,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031537488102912903
41.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031771883368492126
41.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003171384334564209
41.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031894147396087646
41.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031835921108722687
41.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031955167651176453
41.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031931959092617035
41.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003221750259399414
41.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0032249093055725098
41.csv_Day7_5h00m,0.0,0.0,0.0001719743013381958,0.0,0.0,0.0,0.0,0.0012990854447707534,0.006126143038272858
41.csv_Day7_5h30m,1.3526724576950073,2.084702968597412,2.733268976211548,2.604965925216675,2.8977019786834717,2.894981861114502,3.245950937271118,4.412535190582275,4.12253999710083
41.csv_Day7_6h00m,4.386198997497559,8.914663314819336,9.94073486328125,10.069740295410156,10.610085487365723,11.40938663482666,10.552688598632812,13.746585845947266,12.858243942260742
41.csv_Day7_6h30m,8.245110511779785,17.558866500854492,17.173320770263672,17.322025299072266,17.8521728515625,20.411333084106445,19.426219940185547,24.356403350830078,21.87529754638672
41.csv_Day7_7h00m,11.885100364685059,24.758991241455078,24.44927406311035,26.192047119140625,26.13860511779785,29.465364456176758,28.32528305053711,34.625144958496094,31.481204986572266
41.csv_Day7_7h30m,16.014982223510742,32.36228561401367,33.57925033569336,35.5181770324707,34.85564422607422,39.253662109375,37.59099578857422,44.85087203979492,42.12680435180664
41.csv_Day7_8h00m,20.030702590942383,40.43392562866211,42.71792984008789,45.40851593017578,44.26387023925781,48.98345947265625,47.46465301513672,55.1224250793457,52.114585876464844
41.csv_Day7_8h30m,24.51602554321289,47.91669845581055,51.59920883178711,54.384498596191406,52.630470275878906,58.05223846435547,56.23387145996094,64.76216888427734,61.71333312988281
41.csv_Day7_9h00m,28.930688858032227,55.07915496826172,59.87166213989258,62.47746658325195,60.76825714111328,66.12909698486328,64.37725067138672,73.66706085205078,70.86168670654297
41.csv_Day7_9h30m,32.59542465209961,61.20295715332031,67.17740631103516,69.314453125,67.52396392822266,73.34551239013672,71.40789031982422,81.22771453857422,78.73847198486328
41.csv_Day7_10h00m,33.47008514404297,63.963714599609375,70.5431900024414,74.18917083740234,73.55006408691406,79.14462280273438,77.93427276611328,87.79499053955078,85.658447265625
41.csv_Day7_10h30m,33.78178024291992,66.37238311767578,74.529052734375,78.40462493896484,78.01142883300781,83.92515563964844,82.88163757324219,92.80400085449219,90.96590423583984
41.csv_Day7_11h00m,27.522972106933594,63.578121185302734,73.4081039428711,80.67070007324219,81.1390609741211,87.18754577636719,86.81505584716797,96.4881820678711,95.24394226074219
41.csv_Day7_11h30m,26.841562271118164,64.02355194091797,74.8860092163086,82.62488555908203,83.22982025146484,89.4598159790039,89.10706329345703,98.77957153320312,97.8223648071289
41.csv_Day7_12h00m,22.189159393310547,59.02899932861328,71.35474395751953,81.95759582519531,83.45813751220703,90.00982666015625,89.70342254638672,99.44539642333984,99.13162994384766
41.csv_Day7_12h30m,21.761857986450195,58.67466354370117,70.92733764648438,81.7162857055664,82.95328521728516,89.571533203125,89.1991195678711,98.83995819091797,98.71365356445312
41.csv_Day7_13h00m,17.30667495727539,53.495323181152344,66.14517974853516,78.10780334472656,80.39473724365234,87.46157836914062,86.75530242919922,96.23783111572266,96.74664306640625
41.csv_Day7_13h30m,17.126678466796875,52.615867614746094,64.20935821533203,75.79808044433594,77.85494995117188,84.55784606933594,83.83740997314453,92.97537994384766,93.46476745605469
41.csv_Day7_14h00m,13.582420349121094,47.14716339111328,57.86277389526367,69.35906219482422,72.9332275390625,79.49072265625,78.81999969482422,87.51004028320312,88.26349639892578
41.csv_Day7_14h30m,13.559718132019043,45.94685363769531,54.970333099365234,65.26020812988281,68.32026672363281,74.20868682861328,73.36328887939453,81.62691497802734,82.21007537841797
41.csv_Day7_15h00m,10.281233787536621,40.57483673095703,48.17634201049805,57.88710403442383,61.330631256103516,66.77948760986328,66.07994842529297,73.88395690917969,74.35738372802734
41.csv_Day7_15h30m,10.125641822814941,38.96897888183594,44.40126419067383,52.67733383178711,55.151214599609375,59.4838981628418,58.6308479309082,65.94345092773438,65.9697265625
41.csv_Day7_16h00m,6.549915313720703,32.42018127441406,36.854618072509766,43.95237731933594,46.190521240234375,49.8100471496582,49.27907943725586,56.457279205322266,55.401634216308594
41.csv_Day7_16h30m,5.770590305328369,28.82478141784668,32.08967590332031,36.56925964355469,38.276039123535156,41.28254699707031,40.4161262512207,47.11106491088867,45.447731018066406
41.csv_Day7_17h00m,2.5093934535980225,21.08620262145996,24.01636505126953,26.87897491455078,28.7526798248291,31.528926849365234,30.587718963623047,36.52256393432617,34.85976791381836
41.csv_Day7_17h30m,2.0263283252716064,16.440866470336914,17.67365837097168,19.37914276123047,20.75653648376465,22.544336318969727,21.71432113647461,27.055099487304688,24.65506935119629
41.csv_Day7_18h00m,0.8771171569824219,8.05804443359375,8.966913223266602,10.037528991699219,10.986560821533203,12.95079231262207,13.012946128845215,16.91522789001465,14.7609224319458
41.csv_Day7_18h30m,0.4346424639225006,3.0963327884674072,4.039764881134033,4.299671173095703,3.254722833633423,5.6604437828063965,5.9286298751831055,8.67127513885498,6.781513690948486
41.csv_Day7_19h00m,0.0,0.0,0.003285035490989685,0.8200392127037048,0.0,0.8620859384536743,2.3728578090667725,3.1044247150421143,2.852961301803589
41.csv_Day7_19h30m,0.0,0.0,0.0,0.14056429266929626,0.0,0.02858394756913185,1.8432071208953857,3.215974807739258,2.4624087810516357
41.csv_Day7_20h00m,0.0,0.0,0.0,0.0018087029457092285,0.0,0.02088601514697075,1.0133681297302246,1.3651193380355835,1.8475621938705444
41.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.011182159185409546,0.9291219711303711,0.5007608532905579,1.8521417379379272
41.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.010645739734172821,0.003510318696498871,0.0012990854447707534,1.464271903038025
41.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01026415079832077,0.0,0.0012990854447707534,1.4302537441253662
41.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.010111436247825623,0.0,0.0012990854447707534,1.1757961511611938
41.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.009852617979049683,0.0,0.0012990854447707534,1.183193564414978
41.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.008722089231014252,0.0,0.0012990854447707534,0.9460809826850891
41.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.008514292538166046,0.0,0.0012990854447707534,0.9637740254402161
41.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0007951166480779648,0.0,0.004631347954273224,0.00036077946424484253,0.0001595132052898407
41.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0007786229252815247,0.0,0.004660345613956451,0.0003736913204193115,0.0001562274992465973
41.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0007761009037494659,0.0,0.004563719034194946,0.00022386759519577026,0.00022757425904273987
41.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0007530320435762405,0.0,0.004513204097747803,0.00022238492965698242,0.00024181976914405823
