7.0,1.126202996,11.0,48.0,4.1,29.7,-2.3,0.33489227294921875,-0.7250516414642334
8.0,5.349423079,39.0,168.0,4.2,34.15,-1.6,10.45566463470459,7.135496616363525
8.0,10.41719454,67.0,239.0,4.2,31.98,-0.7,17.716703414916992,11.991493225097656
9.0,15.76639144,94.0,296.0,4.1,36.8,0.3,23.254384994506836,16.338844299316406
9.0,20.55243671,119.0,321.0,3.7,34.74,1.1,27.435346603393555,19.913951873779297
10.0,26.83990302,127.0,438.0,3.2,39.16,2.0,34.6302375793457,25.6967716217041
10.0,29.84273951,151.0,416.0,3.1,37.26,2.7,35.92658996582031,26.666854858398438
11.0,32.47018799,163.0,424.0,2.9,39.67,3.3,37.35793685913086,27.8763370513916
11.0,34.53469051,168.0,447.0,2.9,39.12,3.5,39.240482330322266,29.60638999938965
12.0,33.97151289999999,179.0,405.0,2.9,40.28,3.8,37.836612701416016,28.998876571655273
12.0,34.44080839,165.0,453.0,2.7,40.85,3.6,39.178855895996094,29.607091903686523
13.0,33.59624783,141.0,508.0,2.6,43.11,3.5,39.8531608581543,30.603078842163086
13.0,30.12414236,141.0,453.0,2.2,44.4,3.1,36.536380767822266,27.392351150512695
14.0,22.99204773,145.0,283.0,1.8,48.69,2.7,26.597543716430664,21.876930236816406
14.0,14.3583781,122.0,101.0,1.5,50.45,2.2,12.63702392578125,14.780572891235352
15.0,11.73076552,97.0,115.0,1.2,52.59,1.7,11.110130310058594,12.393277168273926
15.0,7.413933435,65.0,80.0,1.2,56.91,0.6,5.1786041259765625,7.964242458343506
16.0,3.660091357,34.0,48.0,1.1,54.01,-0.6,1.404834508895874,4.30088472366333
16.0,0.656939474,7.0,6.0,1.1,54.01,-0.6,1.1327345371246338,0.18195697665214539
17.0,0.0,0.0,0.0,1.4,54.72,-2.1,0.676039457321167,-0.6393778324127197
17.0,0.0,0.0,0.0,1.7,56.78,-2.6,0.8122007846832275,-0.6573964357376099
18.0,0.0,0.0,0.0,2.1,55.59,-3.0,1.124446153640747,-0.5860191583633423
18.0,0.0,0.0,0.0,2.3,57.27,-3.4,1.2147254943847656,-0.6101894378662109
19.0,0.0,0.0,0.0,2.5,56.2,-3.8,1.4348204135894775,-0.5866751670837402
19.0,0.0,0.0,0.0,2.6,57.55,-4.1,1.4778163433074951,-0.6181509494781494
20.0,0.0,0.0,0.0,2.7,55.94,-4.3,1.644378662109375,-0.5894571542739868
20.0,0.0,0.0,0.0,2.7,56.36,-4.4,1.6447508335113525,-0.6067733764648438
21.0,0.0,0.0,0.0,2.8,54.56,-4.4,1.792391061782837,-0.5584079027175903
21.0,0.0,0.0,0.0,2.8,55.04,-4.5,1.7910826206207275,-0.5771082639694214
22.0,0.0,0.0,0.0,2.8,54.04,-4.6,1.8840701580047607,-0.5773593187332153
22.0,0.0,0.0,0.0,2.8,54.45,-4.7,1.8847239017486572,-0.5944504737854004
23.0,0.0,0.0,0.0,2.8,53.58,-4.8,1.9740734100341797,-0.5976952314376831
23.0,0.0,0.0,0.0,2.8,54.4,-5.0,1.9753758907318115,-0.6318711042404175
0.0,0.0,0.0,0.0,1.9,50.6,-4.6,0.4169197082519531,1.3814104795455933
0.0,0.0,0.0,0.0,1.9,51.37,-4.8,0.4196206331253052,1.401344656944275
1.0,0.0,0.0,0.0,1.9,50.78,-5.1,0.5253758430480957,1.303564429283142
1.0,0.0,0.0,0.0,1.9,52.34,-5.5,0.5302194356918335,1.343319296836853
2.0,0.0,0.0,0.0,2.0,52.35,-5.9,0.6757082939147949,1.2781261205673218
2.0,0.0,0.0,0.0,2.0,53.97,-6.3,0.6788723468780518,1.3175455331802368
3.0,0.0,0.0,0.0,2.0,54.2,-6.7,0.7738102674484253,1.2272976636886597
3.0,0.0,0.0,0.0,1.8,55.46,-7.0,0.6861275434494019,1.2089678049087524
4.0,0.0,0.0,0.0,1.7,54.78,-7.3,0.750005841255188,1.087868571281433
4.0,0.0,0.0,0.0,1.4,54.85,-7.3,0.6148539781570435,1.0160108804702759
5.0,0.0,0.0,0.0,1.1,55.32,-7.4,0.5335342884063721,0.8165854811668396
5.0,0.0,0.0,0.0,0.9,55.32,-7.4,0.44474053382873535,0.7689419984817505
6.0,0.0,0.0,0.0,0.7,56.23,-7.4,0.38339316844940186,0.5787494778633118
6.0,0.0,0.0,0.0,0.8,54.53,-7.0,0.4268639087677002,0.5635977983474731
7.0,0.375418738,4.0,0.0,0.9,53.07,-6.6,1.8694301843643188,2.0022242069244385
7.0,2.721758934,29.0,2.0,1.2,49.54,-5.7,6.721981525421143,9.717937469482422
8.0,5.537322943,58.0,6.0,1.6,52.28,-4.9,11.586386680603027,14.05559253692627
8.0,12.10690839,98.0,116.0,1.9,48.85,-4.0,10.621066093444824,12.217809677124023
9.0,8.728159545,84.0,26.0,2.2,52.79,-3.2,12.89734172821045,15.081772804260254
9.0,23.83785863,163.0,221.0,2.7,47.94,-1.9,23.822032928466797,21.952302932739258
10.0,22.33594213,180.0,122.0,3.2,52.03,-0.6,18.328964233398438,21.166231155395508
10.0,15.5786107,140.0,49.0,3.5,47.02,0.8,19.5562686920166,20.193668365478516
11.0,13.13838519,134.0,10.0,3.8,50.08,2.2,27.797861099243164,29.470333099365234
11.0,25.15040194,238.0,52.0,3.9,47.32,3.0,37.04010009765625,33.830116271972656
12.0,29.27931498,267.0,75.0,4.0,49.6,3.8,37.972774505615234,35.32536315917969
12.0,25.71315979,248.0,44.0,4.0,48.57,4.1,40.95309829711914,36.55863952636719
13.0,21.11477458,210.0,25.0,3.9,50.3,4.3,39.140953063964844,37.05265426635742
13.0,17.07952532,175.0,13.0,3.7,50.65,4.2,35.871238708496094,36.258750915527344
14.0,19.61334417,193.0,31.0,3.5,52.73,4.0,34.25508499145508,31.984973907470703
14.0,17.17350099,171.0,26.0,3.4,54.62,3.5,31.283384323120117,30.464763641357422
15.0,13.60750854,138.0,17.0,3.2,57.6,2.9,27.573701858520508,29.054075241088867
15.0,11.63690661,116.0,24.0,2.7,62.28,1.8,21.761972427368164,22.794424057006836
16.0,8.446243998,87.0,13.0,2.3,66.33,0.7,18.828237533569336,21.155685424804688
16.0,5.161593555,54.0,4.0,2.3,66.33,0.7,14.875862121582031,18.984115600585938
17.0,1.970853077,21.0,0.0,1.6,74.54,-2.2,8.498749732971191,9.536211967468262
17.0,0.187701531,2.0,0.0,1.5,78.03,-2.8,0.8297436237335205,-0.32874181866645813
18.0,0.0,0.0,0.0,1.4,77.91,-3.3,0.22574399411678314,-1.2806792259216309
18.0,0.0,0.0,0.0,1.1,79.68,-3.6,0.07940171658992767,-1.4120311737060547
19.0,0.0,0.0,0.0,0.9,80.09,-3.9,0.06839106976985931,-1.5051466226577759
19.0,0.0,0.0,0.0,0.9,80.09,-3.9,0.06839106976985931,-1.5051466226577759
20.0,0.0,0.0,0.0,0.9,79.79,-3.8,0.11756680905818939,-1.5062148571014404
20.0,0.0,0.0,0.0,0.9,79.19,-3.7,0.12223361432552338,-1.4847521781921387
21.0,0.0,0.0,0.0,1.0,79.06,-3.7,0.2231607288122177,-1.4748337268829346
21.0,0.0,0.0,0.0,1.0,79.65,-3.8,0.21877740323543549,-1.4960662126541138
22.0,0.0,0.0,0.0,1.0,79.55,-3.9,0.28659534454345703,-1.5170395374298096
22.0,0.0,0.0,0.0,1.0,78.86,-3.8,0.2937748432159424,-1.4935020208358765
23.0,0.0,0.0,0.0,1.0,79.21,-3.7,0.3247661590576172,-1.5095380544662476
23.0,0.0,0.0,0.0,1.0,78.62,-3.6,0.32915163040161133,-1.4883052110671997
0.0,0.0,0.0,0.0,1.5,57.05,12.2,-0.7693711519241333,2.064175844192505
0.0,0.0,0.0,0.0,1.6,58.57,11.8,-0.8084276914596558,1.972744345664978
1.0,0.0,0.0,0.0,1.7,57.21,11.4,-0.6709909439086914,1.9232221841812134
1.0,0.0,0.0,0.0,1.9,57.97,11.2,-0.6161344051361084,1.9183610677719116
2.0,0.0,0.0,0.0,2.0,56.53,10.9,-0.47001659870147705,1.8906872272491455
2.0,0.0,0.0,0.0,2.2,56.91,10.8,-0.3929992914199829,1.915492296218872
3.0,0.0,0.0,0.0,2.3,54.94,10.6,-0.21797801554203033,1.9213988780975342
3.0,0.0,0.0,0.0,2.3,55.31,10.5,-0.23968936502933502,1.891992449760437
4.0,0.0,0.0,0.0,2.4,53.1,10.4,-0.048797860741615295,1.9239158630371094
4.0,0.187671621,3.0,27.0,2.7,48.72,11.7,-4.760359287261963,-4.109496593475342
5.0,4.034882194,22.0,346.0,3.0,43.85,13.0,8.450592041015625,-2.1025097370147705
5.0,11.25987645,34.0,566.0,3.2,38.28,15.1,19.81218719482422,7.117981433868408
6.0,20.07962743,44.0,695.0,3.4,32.98,17.3,28.005615234375,15.4143648147583
6.0,29.55568121,52.0,781.0,2.9,28.39,19.7,34.22317886352539,23.011550903320312
7.0,39.21888516,58.0,840.0,2.3,22.37,22.1,39.130210876464844,29.971633911132812
7.0,48.69446926,63.0,882.0,1.8,20.56,23.5,42.645137786865234,35.706886291503906
8.0,57.7944729,68.0,914.0,1.3,18.19,24.9,45.89271545410156,41.2166633605957
8.0,66.33170941,72.0,938.0,1.0,17.35,25.7,48.43089294433594,45.990882873535156
9.0,74.02432947,76.0,955.0,0.6,16.85,26.6,50.570655822753906,50.161895751953125
9.0,80.87259947,79.0,969.0,0.8,16.18,27.3,52.44767761230469,53.82530212402344
10.0,86.59493608,82.0,979.0,1.0,15.79,28.0,54.024375915527344,56.82200241088867
10.0,91.19146553,82.0,989.0,1.4,15.25,28.6,54.55012512207031,58.50418472290039
11.0,93.53630807,94.0,971.0,1.9,14.88,29.2,58.87717819213867,63.471412658691406
11.0,93.81724566,180.0,866.0,2.3,14.46,29.7,67.94038391113281,64.03729248046875
12.0,92.22194695,204.0,818.0,2.7,14.07,30.1,67.7577133178711,62.66831970214844
12.0,83.12144,402.0,512.0,3.1,13.81,30.4,70.31102752685547,59.729190826416016
13.0,91.37699272,179.0,857.0,3.4,13.32,30.7,67.7627944946289,63.11429214477539
13.0,89.87583448,107.0,949.0,3.8,13.24,30.8,63.49912643432617,63.617713928222656
14.0,81.61992697,171.0,818.0,4.2,12.76,30.9,65.22178649902344,59.000675201416016
14.0,71.20642836,237.0,651.0,4.5,12.84,30.8,62.4896354675293,52.322052001953125
15.0,54.03813943,312.0,356.0,4.8,12.44,30.7,53.45170211791992,44.56729507446289
15.0,27.39445504,238.0,81.0,5.0,12.71,30.3,38.028167724609375,31.749298095703125
16.0,19.4201058,190.0,28.0,5.2,12.15,30.0,43.18905258178711,39.011505126953125
16.0,21.4840784,178.0,100.0,5.2,12.15,30.0,24.96934700012207,22.74906349182129
17.0,15.9491071,131.0,94.0,5.1,12.65,28.7,20.280363082885742,17.47521209716797
17.0,13.88533397,99.0,148.0,4.7,13.8,27.2,20.618038177490234,15.334467887878418
18.0,12.66587118,78.0,244.0,4.2,16.82,25.8,23.906137466430664,15.259659767150879
18.0,6.5676475939999985,46.0,165.0,4.0,19.18,23.6,15.6746826171875,9.394047737121582
19.0,1.876516122,17.0,57.0,3.8,21.17,21.4,1.2227013111114502,-2.5632593631744385
19.0,0.0,0.0,0.0,4.1,22.67,20.3,4.819037914276123,4.639233112335205
20.0,0.0,0.0,0.0,4.3,22.27,19.3,4.894721508026123,4.473352909088135
20.0,0.0,0.0,0.0,4.3,23.26,18.6,4.747216701507568,4.309212684631348
21.0,0.0,0.0,0.0,4.3,22.0,18.0,4.835572719573975,4.1903204917907715
21.0,0.0,0.0,0.0,4.1,22.84,17.4,4.619302272796631,3.9953784942626953
22.0,0.0,0.0,0.0,3.9,22.19,16.8,4.578360080718994,3.806119203567505
22.0,0.0,0.0,0.0,3.6,22.91,16.3,4.336597919464111,3.606830358505249
23.0,0.0,0.0,0.0,3.2,22.88,15.8,4.177778244018555,3.3666975498199463
23.0,0.0,0.0,0.0,3.3,22.85,15.8,4.2248854637146,3.3947153091430664
0.0,0.0,0.0,0.0,0.8,64.7,9.3,-1.6077485084533691,1.1010032892227173
0.0,0.0,0.0,0.0,0.8,66.47,8.9,-1.7076239585876465,0.9758144617080688
1.0,0.0,0.0,0.0,0.9,69.61,8.4,-1.777435541152954,0.7892273664474487
1.0,0.0,0.0,0.0,0.9,71.52,8.0,-1.883598804473877,0.6603951454162598
2.0,0.0,0.0,0.0,1.0,74.03,7.5,-1.9251030683517456,0.49022921919822693
2.0,0.0,0.0,0.0,1.1,77.13,6.9,-1.9680858850479126,0.3180858790874481
3.0,0.0,0.0,0.0,1.1,76.7,6.3,-1.8304495811462402,0.17756149172782898
3.0,0.0,0.0,0.0,1.2,78.84,5.9,-1.7974354028701782,0.06996617466211319
4.0,0.0,0.0,0.0,1.4,73.08,5.5,-1.446167230606079,0.16237875819206238
4.0,0.0,0.0,0.0,1.7,67.74,6.6,-1.246998906135559,0.6006698608398438
5.0,3.190557821,21.0,242.0,2.1,58.66,7.7,3.0436151027679443,-3.5538034439086914
5.0,10.50985335,39.0,507.0,2.6,51.6,9.6,18.22488021850586,6.155776500701904
6.0,19.51789147,49.0,667.0,3.2,43.39,11.5,27.8192138671875,15.406291007995605
6.0,29.27622581,59.0,765.0,3.0,38.32,13.4,35.30735778808594,24.08483123779297
7.0,39.22185985,66.0,832.0,2.9,33.04,15.2,40.80379104614258,31.429054260253906
7.0,49.07332392,73.0,880.0,2.7,29.65,16.9,45.57383728027344,38.37693405151367
8.0,58.36144762,77.0,915.0,2.5,24.51,18.6,49.03544235229492,44.18970489501953
8.0,66.80514887,81.0,938.0,2.6,22.75,19.8,51.73355484008789,49.03607940673828
9.0,74.59184381,86.0,955.0,2.6,20.22,21.0,54.67131042480469,54.01284408569336
9.0,81.25279079,89.0,966.0,2.8,19.26,21.8,56.51056671142578,57.6466178894043
10.0,86.88145486,93.0,974.0,3.0,18.42,22.7,58.49126434326172,61.046669006347656
10.0,90.91530722,105.0,964.0,3.4,17.75,23.3,63.23019790649414,63.72718048095703
11.0,84.72237456,288.0,664.0,3.7,17.9,23.9,66.45014190673828,57.23491287231445
11.0,66.98963725,411.0,321.0,3.9,17.69,24.1,58.72068786621094,54.23065948486328
12.0,58.73308224,454.0,181.0,4.2,18.39,24.3,53.9411735534668,52.37308883666992
12.0,26.36429798,262.0,20.0,4.4,18.72,24.0,56.339317321777344,51.73086166381836
13.0,31.89993246,310.0,33.0,4.5,20.27,23.8,61.96210479736328,54.528709411621094
13.0,47.56889932,418.0,100.0,4.6,21.37,22.9,63.86383819580078,51.55910873413086
14.0,25.05129746,250.0,20.0,4.6,24.96,22.1,54.045928955078125,50.20380401611328
14.0,22.2368627,200.0,47.0,4.2,27.02,20.8,35.991432189941406,30.85997772216797
15.0,21.2988794,213.0,19.0,3.8,33.53,19.6,46.519615173339844,44.5611457824707
15.0,12.9482886,132.0,9.0,3.1,34.55,19.1,33.56296920776367,35.081748962402344
16.0,13.13601715,132.0,13.0,2.4,38.9,18.6,32.294979095458984,33.759315490722656
16.0,18.29659532,132.0,127.0,2.4,38.9,18.6,18.145631790161133,17.786115646362305
17.0,29.08721484,110.0,488.0,1.9,42.71,17.6,37.24589920043945,27.8717041015625
17.0,4.316214807,42.0,13.0,1.3,45.49,16.6,14.356158256530762,16.485820770263672
18.0,7.975710751,63.0,97.0,0.7,55.05,15.5,7.754164218902588,9.201943397521973
18.0,5.630000107000001,44.0,120.0,0.7,60.23,14.1,6.353330135345459,4.7489237785339355
19.0,1.407521686,14.0,28.0,0.6,66.0,12.7,-0.8268234729766846,-1.8702439069747925
19.0,0.0,0.0,0.0,0.7,69.55,11.9,-0.7198874950408936,0.8311301469802856
20.0,0.0,0.0,0.0,0.7,71.23,11.0,-0.8551967144012451,0.5763207674026489
20.0,0.0,0.0,0.0,0.9,73.63,10.5,-0.9560747146606445,0.46941789984703064
21.0,0.0,0.0,0.0,1.0,75.12,10.0,-0.9517569541931152,0.3258439004421234
21.0,0.0,0.0,0.0,1.2,77.68,9.5,-0.9930369853973389,0.2147746980190277
22.0,0.0,0.0,0.0,1.5,79.2,9.1,-0.8858027458190918,0.14465412497520447
22.0,0.0,0.0,0.0,1.7,81.37,8.7,-0.904470682144165,0.06351194530725479
23.0,0.0,0.0,0.0,1.9,78.59,8.4,-0.6485610008239746,0.09800968319177628
23.0,0.0,0.0,0.0,2.1,80.75,8.0,-0.647770881652832,0.017124034464359283
0.0,0.0,0.0,0.0,1.2,82.83,9.3,-2.223876714706421,0.7373461723327637
0.0,0.0,0.0,0.0,1.1,85.09,8.9,-2.3953487873077393,0.5721498727798462
1.0,0.0,0.0,0.0,1.1,83.54,8.5,-2.2989654541015625,0.5003467798233032
1.0,0.0,0.0,0.0,1.1,85.25,8.2,-2.3910534381866455,0.39648422598838806
2.0,0.0,0.0,0.0,1.1,81.75,7.9,-2.201977014541626,0.39527639746665955
2.0,0.0,0.0,0.0,0.9,83.43,7.6,-2.3179171085357666,0.23771998286247253
3.0,0.0,0.0,0.0,0.7,79.23,7.4,-2.2121057510375977,0.22004935145378113
3.0,0.0,0.0,0.0,0.6,80.87,7.1,-2.266016721725464,0.09077510982751846
4.0,0.0,0.0,0.0,0.4,78.18,6.7,-2.178199291229248,-0.005786322057247162
4.0,0.0,0.0,0.0,0.4,76.07,7.1,-2.167656660079956,0.12826666235923767
5.0,1.595282417,14.0,97.0,0.3,73.69,7.5,-7.223825454711914,-6.425064563751221
5.0,7.788620516,39.0,370.0,0.6,67.48,8.8,11.56367015838623,1.8521426916122437
6.0,15.0139772,51.0,514.0,0.9,61.22,10.2,21.119251251220703,9.83360481262207
6.0,14.82604175,52.0,344.0,0.9,55.07,11.8,18.23687744140625,10.629469871520996
7.0,21.76950124,77.0,388.0,0.9,49.17,13.4,26.288578033447266,19.214645385742188
7.0,27.96211872,93.0,417.0,0.7,44.92,14.8,30.017166137695312,23.072526931762695
8.0,24.20846827,146.0,194.0,0.6,38.6,16.1,22.923322677612305,21.36577796936035
8.0,20.26733205,206.0,16.0,0.6,36.23,17.1,42.564002990722656,41.86445617675781
9.0,15.20031525,156.0,8.0,0.7,31.81,18.2,35.946189880371094,37.0084114074707
9.0,14.07424221,144.0,7.0,1.2,30.27,19.0,34.31732177734375,35.70124816894531
10.0,13.41732625,137.0,7.0,1.6,28.38,19.8,33.58780288696289,34.90892791748047
10.0,12.00983519,124.0,5.0,2.0,27.35,20.4,31.97010040283203,33.82200622558594
11.0,11.0714938,114.0,4.0,2.4,26.48,21.0,30.901065826416016,33.00376510620117
11.0,16.60716768,168.0,10.0,2.7,25.81,21.4,39.70819854736328,39.587730407714844
12.0,12.10347576,124.0,5.0,3.0,25.42,21.8,33.19772720336914,34.775455474853516
12.0,9.101053168,96.0,1.0,3.1,25.27,21.9,29.054141998291016,31.873056411743164
13.0,12.10344916,124.0,5.0,3.3,25.51,22.0,33.605037689208984,35.13206100463867
13.0,10.60225781,110.0,3.0,3.4,25.66,21.9,31.502925872802734,33.661903381347656
14.0,9.757840927,102.0,2.0,3.4,26.15,21.8,30.49420166015625,32.96027755737305
14.0,15.38739837,158.0,8.0,3.3,26.47,21.6,39.39155960083008,39.653018951416016
15.0,10.32085001,107.0,4.0,3.3,27.11,21.3,30.950817108154297,33.01790237426758
15.0,16.32577999,166.0,13.0,3.1,27.81,20.9,39.44929504394531,38.88747024536133
16.0,16.88881218,162.0,32.0,2.9,28.55,20.5,33.160335540771484,30.274757385253906
16.0,15.10610422,138.0,49.0,2.9,28.55,20.5,24.47478675842285,21.713422775268555
17.0,12.85446042,109.0,73.0,2.5,31.77,19.1,14.302102088928223,14.007494926452637
17.0,15.85718872,102.0,230.0,2.3,34.45,17.8,22.543840408325195,16.991769790649414
18.0,10.13373286,63.0,229.0,2.1,41.3,16.5,17.88175392150879,12.463618278503418
18.0,3.753300401,31.0,87.0,2.4,45.74,14.9,3.273775339126587,1.0981804132461548
19.0,0.469171317,5.0,12.0,2.6,56.34,13.2,0.21868537366390228,-1.5511713027954102
19.0,0.0,0.0,0.0,2.8,59.75,12.3,0.9024372100830078,1.7376066446304321
20.0,0.0,0.0,0.0,3.1,68.39,11.3,0.4467628002166748,1.3633149862289429
20.0,0.0,0.0,0.0,2.9,71.64,10.6,0.13018225133419037,1.0857855081558228
21.0,0.0,0.0,0.0,2.7,77.68,10.0,-0.22376562654972076,0.7221308946609497
21.0,0.0,0.0,0.0,2.6,80.32,9.5,-0.4174036979675293,0.5272692441940308
22.0,0.0,0.0,0.0,2.5,83.93,9.0,-0.6075031757354736,0.2739616334438324
22.0,0.0,0.0,0.0,2.3,85.64,8.7,-0.7987673282623291,0.1156226173043251
23.0,0.0,0.0,0.0,2.2,86.54,8.5,-0.8259129524230957,-0.007757566869258881
23.0,0.0,0.0,0.0,2.1,87.12,8.4,-0.8744142055511475,-0.06987585872411728
0.0,0.0,0.0,0.0,1.6,53.96,-12.8,1.1834498643875122,2.2851953506469727
0.0,0.0,0.0,0.0,1.8,55.74,-13.2,1.2709308862686157,2.3713648319244385
1.0,0.0,0.0,0.0,2.0,54.99,-13.5,1.469956398010254,2.3221237659454346
1.0,0.0,0.0,0.0,2.1,56.35,-13.8,1.5126701593399048,2.374699354171753
2.0,0.0,0.0,0.0,2.3,55.67,-14.1,1.7097395658493042,2.325066566467285
2.0,0.0,0.0,0.0,2.4,57.06,-14.4,1.7516134977340698,2.3774752616882324
3.0,0.0,0.0,0.0,2.5,55.87,-14.7,1.918548583984375,2.306874990463257
3.0,0.0,0.0,0.0,2.6,57.27,-15.0,1.9601455926895142,2.3592278957366943
4.0,0.0,0.0,0.0,2.7,55.26,-15.2,2.1378958225250244,2.2810959815979004
4.0,0.0,0.0,0.0,2.8,56.19,-15.4,2.1805174350738525,2.323957681655884
5.0,0.0,0.0,0.0,2.8,53.89,-15.5,2.3098652362823486,2.2115042209625244
5.0,0.0,0.0,0.0,2.8,54.34,-15.6,2.309396505355835,2.22110915184021
6.0,0.0,0.0,0.0,2.8,52.21,-15.7,2.4339914321899414,2.1077041625976562
6.0,0.0,0.0,0.0,2.8,48.07,-14.7,2.4285995960235596,2.0096521377563477
7.0,1.689514276,15.0,75.0,2.8,45.98,-13.6,-0.01801968924701214,-0.2351382076740265
7.0,7.227176025,44.0,253.0,2.4,37.89,-11.2,14.716891288757324,10.092948913574219
8.0,15.67411125,65.0,458.0,2.1,39.19,-8.8,28.95531463623047,21.762741088867188
8.0,22.90059337,87.0,509.0,2.0,33.57,-6.8,34.79320526123047,27.224506378173828
9.0,30.68990851,119.0,539.0,2.0,32.22,-4.9,39.91716766357422,31.78522300720215
9.0,41.76400365,109.0,737.0,2.2,29.44,-3.7,50.68886184692383,42.671451568603516
10.0,53.30705897,89.0,929.0,2.3,29.19,-2.5,54.68682098388672,49.11356735229492
10.0,61.94068828,77.0,1032.0,2.4,27.31,-1.6,53.16256332397461,48.583980560302734
11.0,64.84938223,98.0,984.0,2.5,27.91,-0.7,60.03318405151367,56.69754409790039
11.0,67.94593798,102.0,990.0,2.5,26.69,-0.1,62.04274368286133,59.289337158203125
12.0,69.63466594,103.0,997.0,2.4,27.59,0.6,62.327144622802734,59.956111907958984
12.0,71.32368144,87.0,1051.0,2.3,27.0,0.9,57.529876708984375,55.07395553588867
13.0,69.5402837,86.0,1044.0,2.2,27.75,1.3,56.600929260253906,53.61017990112305
13.0,65.78642224,84.0,1025.0,2.0,27.72,1.3,55.175331115722656,51.449005126953125
14.0,60.90633539,82.0,1006.0,1.8,28.47,1.4,53.44856262207031,48.50307846069336
14.0,54.80655814,79.0,983.0,1.5,29.3,1.0,51.30465316772461,44.97867202758789
15.0,47.39281355,74.0,950.0,1.1,31.4,0.7,47.71286392211914,39.69474411010742
15.0,36.13151225,88.0,774.0,0.9,33.51,-0.2,48.03823471069336,39.58864212036133
16.0,18.30057745,120.0,246.0,0.7,38.57,-1.2,23.110149383544922,18.32487678527832
16.0,10.13570444,86.0,99.0,0.7,38.57,-1.2,10.961554527282715,11.01039981842041
17.0,5.537335112999999,42.0,134.0,0.9,49.47,-5.1,7.35107421875,6.603521823883057
17.0,2.064787177,16.0,163.0,1.0,52.64,-5.9,-0.039634719491004944,-5.3587188720703125
18.0,0.0,0.0,0.0,1.1,51.19,-6.7,1.2519160509109497,-0.9932491779327393
18.0,0.0,0.0,0.0,1.0,52.79,-7.1,1.211238980293274,-1.0163205862045288
19.0,0.0,0.0,0.0,0.8,52.71,-7.5,1.226056456565857,-1.1524779796600342
19.0,0.0,0.0,0.0,0.8,53.53,-7.7,1.2273567914962769,-1.13282310962677
20.0,0.0,0.0,0.0,0.9,54.19,-7.8,1.3183135986328125,-1.22281014919281
20.0,0.0,0.0,0.0,0.9,54.19,-7.8,1.3183135986328125,-1.22281014919281
21.0,0.0,0.0,0.0,1.0,55.41,-7.8,1.3814849853515625,-1.2439700365066528
21.0,0.0,0.0,0.0,1.0,55.78,-7.9,1.3832553625106812,-1.2601398229599
22.0,0.0,0.0,0.0,0.9,57.6,-8.0,1.3529733419418335,-1.3478639125823975
22.0,0.0,0.0,0.0,1.0,56.28,-7.7,1.3979350328445435,-1.2719770669937134
23.0,0.0,0.0,0.0,1.0,57.61,-7.5,1.3893975019454956,-1.3029242753982544
23.0,0.0,0.0,0.0,0.9,56.66,-7.3,1.3473368883132935,-1.2883046865463257
0.0,0.0,0.0,0.0,3.8,48.38,-0.5,0.8257128000259399,1.349424958229065
0.0,0.0,0.0,0.0,3.8,48.38,-0.5,0.8257128000259399,1.349424958229065
1.0,0.0,0.0,0.0,3.7,47.71,-0.5,0.8529543876647949,1.1919025182724
1.0,0.0,0.0,0.0,3.7,47.71,-0.5,0.8529543876647949,1.1919025182724
2.0,0.0,0.0,0.0,3.6,46.98,-0.5,0.8818740844726562,1.0347152948379517
2.0,0.0,0.0,0.0,3.5,46.98,-0.5,0.8374756574630737,1.0108921527862549
3.0,0.0,0.0,0.0,3.4,46.37,-0.5,0.8630397319793701,0.8530332446098328
3.0,0.0,0.0,0.0,3.3,46.04,-0.4,0.8157538175582886,0.8189356923103333
4.0,0.0,0.0,0.0,3.2,45.48,-0.4,0.839917778968811,0.6607978940010071
4.0,0.0,0.0,0.0,3.1,45.48,-0.4,0.795522928237915,0.6369751691818237
5.0,0.0,0.0,0.0,3.1,44.99,-0.4,0.8621255159378052,0.5022681951522827
5.0,0.0,0.0,0.0,3.0,44.99,-0.4,0.8177288770675659,0.478445440530777
6.0,0.0,0.0,0.0,2.9,44.59,-0.4,0.8374183177947998,0.3194100558757782
6.0,0.0,0.0,0.0,2.8,43.94,-0.2,0.7869654893875122,0.274981826543808
7.0,0.281543633,3.0,35.0,2.8,43.88,0.0,-6.5027241706848145,-6.2056498527526855
7.0,1.689237661,12.0,71.0,3.0,39.95,1.3,-1.1075323820114136,-2.259718656539917
8.0,8.727593629,20.0,453.0,3.3,40.07,2.7,11.861855506896973,1.565578818321228
8.0,5.349082106,11.0,197.0,3.5,36.05,4.2,2.4222252368927,-3.680318832397461
9.0,1.126103984,12.0,0.0,3.6,33.81,5.7,7.194301605224609,8.12191390991211
9.0,1.4076098680000002,15.0,0.0,3.7,30.92,7.0,8.777551651000977,10.097123146057129
10.0,1.689107708,18.0,0.0,3.7,28.57,8.3,10.003096580505371,11.997858047485352
10.0,1.970614829,21.0,0.0,3.5,27.62,8.8,10.671073913574219,13.030168533325195
11.0,2.064440017,22.0,0.0,3.3,26.19,9.4,11.248764038085938,13.507490158081055
11.0,2.43979811,26.0,0.0,2.7,26.55,9.2,11.787973403930664,14.165637969970703
12.0,5.254961327,56.0,0.0,2.2,29.48,9.0,17.608827590942383,20.353809356689453
12.0,4.785794651000001,51.0,0.0,1.6,30.45,8.5,16.330644607543945,19.191951751708984
13.0,2.158309037,23.0,0.0,1.1,37.57,8.1,10.949437141418457,13.608987808227539
