,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
39.csv_Day8_19h00m,0.42270970344543457,0.42270970344543457,0.42270970344543457,0.42270970344543457,0.42270970344543457,0.42270970344543457,0.42270970344543457,0.42270970344543457,0.42270970344543457
39.csv_Day8_19h30m,0.42767900228500366,0.42767900228500366,0.42767900228500366,0.42767900228500366,0.42767900228500366,0.42767900228500366,0.42767900228500366,0.42767900228500366,0.42767900228500366
39.csv_Day8_20h00m,0.4920598864555359,0.4920598864555359,0.4920598864555359,0.4920598864555359,0.4920598864555359,0.4920598864555359,0.4920598864555359,0.4920598864555359,0.4920598864555359
39.csv_Day8_20h30m,0.49808627367019653,0.49808627367019653,0.49808627367019653,0.49808627367019653,0.49808627367019653,0.49808627367019653,0.49808627367019653,0.49808627367019653,0.49808627367019653
39.csv_Day8_21h00m,0.5657920837402344,0.5657920837402344,0.5657920837402344,0.5657920837402344,0.5657920837402344,0.5657920837402344,0.5657920837402344,0.5657920837402344,0.5657920837402344
39.csv_Day8_21h30m,0.5905405282974243,0.5905405282974243,0.5905405282974243,0.5905405282974243,0.5905405282974243,0.5905405282974243,0.5905405282974243,0.5905405282974243,0.5905405282974243
39.csv_Day8_22h00m,0.6528874039649963,0.6528874039649963,0.6528874039649963,0.6528874039649963,0.6528874039649963,0.6528874039649963,0.6528874039649963,0.6528874039649963,0.6528874039649963
39.csv_Day8_22h30m,0.6589083671569824,0.6589083671569824,0.6589083671569824,0.6589083671569824,0.6589083671569824,0.6589083671569824,0.6589083671569824,0.6589083671569824,0.6589083671569824
39.csv_Day8_23h00m,0.7240796685218811,0.7240796685218811,0.7240796685218811,0.7240796685218811,0.7240796685218811,0.7240796685218811,0.7240796685218811,0.7240796685218811,0.7240796685218811
39.csv_Day8_23h30m,0.7365796566009521,0.7365796566009521,0.7365796566009521,0.7365796566009521,0.7365796566009521,0.7365796566009521,0.7365796566009521,0.7365796566009521,0.7365796566009521
40.csv_Day7_0h00m,-0.20209825038909912,-0.20209825038909912,-0.20209825038909912,-0.20209825038909912,-0.20209825038909912,-0.20209825038909912,-0.20209825038909912,-0.20209825038909912,-0.20209825038909912
40.csv_Day7_0h30m,-0.21075507998466492,-0.21075507998466492,-0.21075507998466492,-0.21075507998466492,-0.21075507998466492,-0.21075507998466492,-0.21075507998466492,-0.21075507998466492,-0.21075507998466492
40.csv_Day7_1h00m,-0.15071171522140503,-0.15071171522140503,-0.15071171522140503,-0.15071171522140503,-0.15071171522140503,-0.15071171522140503,-0.15071171522140503,-0.15071171522140503,-0.15071171522140503
40.csv_Day7_1h30m,-0.1446903944015503,-0.1446903944015503,-0.1446903944015503,-0.1446903944015503,-0.1446903944015503,-0.1446903944015503,-0.1446903944015503,-0.1446903944015503,-0.1446903944015503
40.csv_Day7_2h00m,-0.06671276688575745,-0.06671276688575745,-0.06671276688575745,-0.06671276688575745,-0.06671276688575745,-0.06671276688575745,-0.06671276688575745,-0.06671276688575745,-0.06671276688575745
40.csv_Day7_2h30m,-0.07497292757034302,-0.07497292757034302,-0.07497292757034302,-0.07497292757034302,-0.07497292757034302,-0.07497292757034302,-0.07497292757034302,-0.07497292757034302,-0.07497292757034302
40.csv_Day7_3h00m,-0.0059751905500888824,-0.0059751905500888824,-0.0059751905500888824,-0.0059751905500888824,-0.0059751905500888824,-0.0059751905500888824,-0.0059751905500888824,-0.0059751905500888824,-0.0059751905500888824
40.csv_Day7_3h30m,-0.03494340553879738,-0.03494340553879738,-0.03494340553879738,-0.03494340553879738,-0.03494340553879738,-0.03494340553879738,-0.03494340553879738,-0.03494340553879738,-0.03494340553879738
40.csv_Day7_4h00m,0.033659275621175766,0.033659275621175766,0.033659275621175766,0.033659275621175766,0.033659275621175766,0.033659275621175766,0.033659275621175766,0.033659275621175766,0.033659275621175766
40.csv_Day7_4h30m,-0.849185585975647,-0.849185585975647,-0.849185585975647,-0.849185585975647,-0.849185585975647,-0.849185585975647,-0.849185585975647,-0.849185585975647,-0.849185585975647
40.csv_Day7_5h00m,4.618975639343262,4.618975639343262,4.618975639343262,4.618975639343262,4.618975639343262,4.618975639343262,4.618975639343262,4.618975639343262,4.618975639343262
40.csv_Day7_5h30m,14.591950416564941,14.591950416564941,14.591950416564941,14.591950416564941,14.591950416564941,14.591950416564941,14.591950416564941,14.591950416564941,14.591950416564941
40.csv_Day7_6h00m,22.255199432373047,22.255199432373047,22.255199432373047,22.255199432373047,22.255199432373047,22.255199432373047,22.255199432373047,22.255199432373047,22.255199432373047
40.csv_Day7_6h30m,29.086021423339844,29.086021423339844,29.086021423339844,29.086021423339844,29.086021423339844,29.086021423339844,29.086021423339844,29.086021423339844,29.086021423339844
40.csv_Day7_7h00m,35.57795333862305,35.57795333862305,35.57795333862305,35.57795333862305,35.57795333862305,35.57795333862305,35.57795333862305,35.57795333862305,35.57795333862305
40.csv_Day7_7h30m,40.203773498535156,40.203773498535156,40.203773498535156,40.203773498535156,40.203773498535156,40.203773498535156,40.203773498535156,40.203773498535156,40.203773498535156
40.csv_Day7_8h00m,45.17567443847656,45.17567443847656,45.17567443847656,45.17567443847656,45.17567443847656,45.17567443847656,45.17567443847656,45.17567443847656,45.17567443847656
40.csv_Day7_8h30m,48.542057037353516,48.542057037353516,48.542057037353516,48.542057037353516,48.542057037353516,48.542057037353516,48.542057037353516,48.542057037353516,48.542057037353516
40.csv_Day7_9h00m,53.71598815917969,53.71598815917969,53.71598815917969,53.71598815917969,53.71598815917969,53.71598815917969,53.71598815917969,53.71598815917969,53.71598815917969
40.csv_Day7_9h30m,64.74728393554688,64.74728393554688,64.74728393554688,64.74728393554688,64.74728393554688,64.74728393554688,64.74728393554688,64.74728393554688,64.74728393554688
40.csv_Day7_10h00m,61.123329162597656,61.123329162597656,61.123329162597656,61.123329162597656,61.123329162597656,61.123329162597656,61.123329162597656,61.123329162597656,61.123329162597656
40.csv_Day7_10h30m,62.24119567871094,62.24119567871094,62.24119567871094,62.24119567871094,62.24119567871094,62.24119567871094,62.24119567871094,62.24119567871094,62.24119567871094
40.csv_Day7_11h00m,49.236610412597656,49.236610412597656,49.236610412597656,49.236610412597656,49.236610412597656,49.236610412597656,49.236610412597656,49.236610412597656,49.236610412597656
40.csv_Day7_11h30m,43.37836837768555,43.37836837768555,43.37836837768555,43.37836837768555,43.37836837768555,43.37836837768555,43.37836837768555,43.37836837768555,43.37836837768555
40.csv_Day7_12h00m,52.205230712890625,52.205230712890625,52.205230712890625,52.205230712890625,52.205230712890625,52.205230712890625,52.205230712890625,52.205230712890625,52.205230712890625
40.csv_Day7_12h30m,52.3791618347168,52.3791618347168,52.3791618347168,52.3791618347168,52.3791618347168,52.3791618347168,52.3791618347168,52.3791618347168,52.3791618347168
40.csv_Day7_13h00m,68.17486572265625,68.17486572265625,68.17486572265625,68.17486572265625,68.17486572265625,68.17486572265625,68.17486572265625,68.17486572265625,68.17486572265625
40.csv_Day7_13h30m,73.54346466064453,73.54346466064453,73.54346466064453,73.54346466064453,73.54346466064453,73.54346466064453,73.54346466064453,73.54346466064453,73.54346466064453
40.csv_Day7_14h00m,65.5362777709961,65.5362777709961,65.5362777709961,65.5362777709961,65.5362777709961,65.5362777709961,65.5362777709961,65.5362777709961,65.5362777709961
40.csv_Day7_14h30m,54.3725471496582,54.3725471496582,54.3725471496582,54.3725471496582,54.3725471496582,54.3725471496582,54.3725471496582,54.3725471496582,54.3725471496582
40.csv_Day7_15h00m,48.7334098815918,48.7334098815918,48.7334098815918,48.7334098815918,48.7334098815918,48.7334098815918,48.7334098815918,48.7334098815918,48.7334098815918
40.csv_Day7_15h30m,46.52198791503906,46.52198791503906,46.52198791503906,46.52198791503906,46.52198791503906,46.52198791503906,46.52198791503906,46.52198791503906,46.52198791503906
40.csv_Day7_16h00m,27.55478286743164,27.55478286743164,27.55478286743164,27.55478286743164,27.55478286743164,27.55478286743164,27.55478286743164,27.55478286743164,27.55478286743164
40.csv_Day7_16h30m,30.662757873535156,30.662757873535156,30.662757873535156,30.662757873535156,30.662757873535156,30.662757873535156,30.662757873535156,30.662757873535156,30.662757873535156
40.csv_Day7_17h00m,27.931180953979492,27.931180953979492,27.931180953979492,27.931180953979492,27.931180953979492,27.931180953979492,27.931180953979492,27.931180953979492,27.931180953979492
40.csv_Day7_17h30m,26.459457397460938,26.459457397460938,26.459457397460938,26.459457397460938,26.459457397460938,26.459457397460938,26.459457397460938,26.459457397460938,26.459457397460938
40.csv_Day7_18h00m,17.57006072998047,17.57006072998047,17.57006072998047,17.57006072998047,17.57006072998047,17.57006072998047,17.57006072998047,17.57006072998047,17.57006072998047
40.csv_Day7_18h30m,10.060179710388184,10.060179710388184,10.060179710388184,10.060179710388184,10.060179710388184,10.060179710388184,10.060179710388184,10.060179710388184,10.060179710388184
40.csv_Day7_19h00m,3.072438955307007,3.072438955307007,3.072438955307007,3.072438955307007,3.072438955307007,3.072438955307007,3.072438955307007,3.072438955307007,3.072438955307007
40.csv_Day7_19h30m,1.6455003023147583,1.6455003023147583,1.6455003023147583,1.6455003023147583,1.6455003023147583,1.6455003023147583,1.6455003023147583,1.6455003023147583,1.6455003023147583
40.csv_Day7_20h00m,1.1685070991516113,1.1685070991516113,1.1685070991516113,1.1685070991516113,1.1685070991516113,1.1685070991516113,1.1685070991516113,1.1685070991516113,1.1685070991516113
40.csv_Day7_20h30m,1.0940635204315186,1.0940635204315186,1.0940635204315186,1.0940635204315186,1.0940635204315186,1.0940635204315186,1.0940635204315186,1.0940635204315186,1.0940635204315186
40.csv_Day7_21h00m,1.0819261074066162,1.0819261074066162,1.0819261074066162,1.0819261074066162,1.0819261074066162,1.0819261074066162,1.0819261074066162,1.0819261074066162,1.0819261074066162
40.csv_Day7_21h30m,1.0172200202941895,1.0172200202941895,1.0172200202941895,1.0172200202941895,1.0172200202941895,1.0172200202941895,1.0172200202941895,1.0172200202941895,1.0172200202941895
40.csv_Day7_22h00m,0.9960344433784485,0.9960344433784485,0.9960344433784485,0.9960344433784485,0.9960344433784485,0.9960344433784485,0.9960344433784485,0.9960344433784485,0.9960344433784485
40.csv_Day7_22h30m,0.9557467103004456,0.9557467103004456,0.9557467103004456,0.9557467103004456,0.9557467103004456,0.9557467103004456,0.9557467103004456,0.9557467103004456,0.9557467103004456
40.csv_Day7_23h00m,0.9431796073913574,0.9431796073913574,0.9431796073913574,0.9431796073913574,0.9431796073913574,0.9431796073913574,0.9431796073913574,0.9431796073913574,0.9431796073913574
40.csv_Day7_23h30m,0.8876250982284546,0.8876250982284546,0.8876250982284546,0.8876250982284546,0.8876250982284546,0.8876250982284546,0.8876250982284546,0.8876250982284546,0.8876250982284546
40.csv_Day8_0h00m,0.514747679233551,0.514747679233551,0.514747679233551,0.514747679233551,0.514747679233551,0.514747679233551,0.514747679233551,0.514747679233551,0.514747679233551
40.csv_Day8_0h30m,0.5293503999710083,0.5293503999710083,0.5293503999710083,0.5293503999710083,0.5293503999710083,0.5293503999710083,0.5293503999710083,0.5293503999710083,0.5293503999710083
40.csv_Day8_1h00m,0.548708438873291,0.548708438873291,0.548708438873291,0.548708438873291,0.548708438873291,0.548708438873291,0.548708438873291,0.548708438873291,0.548708438873291
40.csv_Day8_1h30m,0.5276448130607605,0.5276448130607605,0.5276448130607605,0.5276448130607605,0.5276448130607605,0.5276448130607605,0.5276448130607605,0.5276448130607605,0.5276448130607605
40.csv_Day8_2h00m,0.5365564823150635,0.5365564823150635,0.5365564823150635,0.5365564823150635,0.5365564823150635,0.5365564823150635,0.5365564823150635,0.5365564823150635,0.5365564823150635
40.csv_Day8_2h30m,0.5662819743156433,0.5662819743156433,0.5662819743156433,0.5662819743156433,0.5662819743156433,0.5662819743156433,0.5662819743156433,0.5662819743156433,0.5662819743156433
40.csv_Day8_3h00m,0.5841174721717834,0.5841174721717834,0.5841174721717834,0.5841174721717834,0.5841174721717834,0.5841174721717834,0.5841174721717834,0.5841174721717834,0.5841174721717834
40.csv_Day8_3h30m,0.6981716752052307,0.6981716752052307,0.6981716752052307,0.6981716752052307,0.6981716752052307,0.6981716752052307,0.6981716752052307,0.6981716752052307,0.6981716752052307
40.csv_Day8_4h00m,0.8166341781616211,0.8166341781616211,0.8166341781616211,0.8166341781616211,0.8166341781616211,0.8166341781616211,0.8166341781616211,0.8166341781616211,0.8166341781616211
40.csv_Day8_4h30m,0.9032619595527649,0.9032619595527649,0.9032619595527649,0.9032619595527649,0.9032619595527649,0.9032619595527649,0.9032619595527649,0.9032619595527649,0.9032619595527649
40.csv_Day8_5h00m,1.0250980854034424,1.0250980854034424,1.0250980854034424,1.0250980854034424,1.0250980854034424,1.0250980854034424,1.0250980854034424,1.0250980854034424,1.0250980854034424
40.csv_Day8_5h30m,1.0265319347381592,1.0265319347381592,1.0265319347381592,1.0265319347381592,1.0265319347381592,1.0265319347381592,1.0265319347381592,1.0265319347381592,1.0265319347381592
40.csv_Day8_6h00m,1.0880488157272339,1.0880488157272339,1.0880488157272339,1.0880488157272339,1.0880488157272339,1.0880488157272339,1.0880488157272339,1.0880488157272339,1.0880488157272339
40.csv_Day8_6h30m,1.0907758474349976,1.0907758474349976,1.0907758474349976,1.0907758474349976,1.0907758474349976,1.0907758474349976,1.0907758474349976,1.0907758474349976,1.0907758474349976
40.csv_Day8_7h00m,1.1754021644592285,1.1754021644592285,1.1754021644592285,1.1754021644592285,1.1754021644592285,1.1754021644592285,1.1754021644592285,1.1754021644592285,1.1754021644592285
40.csv_Day8_7h30m,4.79876708984375,4.79876708984375,4.79876708984375,4.79876708984375,4.79876708984375,4.79876708984375,4.79876708984375,4.79876708984375,4.79876708984375
40.csv_Day8_8h00m,11.38304615020752,11.38304615020752,11.38304615020752,11.38304615020752,11.38304615020752,11.38304615020752,11.38304615020752,11.38304615020752,11.38304615020752
40.csv_Day8_8h30m,15.725587844848633,15.725587844848633,15.725587844848633,15.725587844848633,15.725587844848633,15.725587844848633,15.725587844848633,15.725587844848633,15.725587844848633
40.csv_Day8_9h00m,20.453916549682617,20.453916549682617,20.453916549682617,20.453916549682617,20.453916549682617,20.453916549682617,20.453916549682617,20.453916549682617,20.453916549682617
40.csv_Day8_9h30m,23.1068172454834,23.1068172454834,23.1068172454834,23.1068172454834,23.1068172454834,23.1068172454834,23.1068172454834,23.1068172454834,23.1068172454834
40.csv_Day8_10h00m,26.74605369567871,26.74605369567871,26.74605369567871,26.74605369567871,26.74605369567871,26.74605369567871,26.74605369567871,26.74605369567871,26.74605369567871
40.csv_Day8_10h30m,26.743345260620117,26.743345260620117,26.743345260620117,26.743345260620117,26.743345260620117,26.743345260620117,26.743345260620117,26.743345260620117,26.743345260620117
40.csv_Day8_11h00m,35.432579040527344,35.432579040527344,35.432579040527344,35.432579040527344,35.432579040527344,35.432579040527344,35.432579040527344,35.432579040527344,35.432579040527344
40.csv_Day8_11h30m,32.27094650268555,32.27094650268555,32.27094650268555,32.27094650268555,32.27094650268555,32.27094650268555,32.27094650268555,32.27094650268555,32.27094650268555
40.csv_Day8_12h00m,31.59334373474121,31.59334373474121,31.59334373474121,31.59334373474121,31.59334373474121,31.59334373474121,31.59334373474121,31.59334373474121,31.59334373474121
40.csv_Day8_12h30m,32.79172134399414,32.79172134399414,32.79172134399414,32.79172134399414,32.79172134399414,32.79172134399414,32.79172134399414,32.79172134399414,32.79172134399414
40.csv_Day8_13h00m,31.489145278930664,31.489145278930664,31.489145278930664,31.489145278930664,31.489145278930664,31.489145278930664,31.489145278930664,31.489145278930664,31.489145278930664
40.csv_Day8_13h30m,27.07284927368164,27.07284927368164,27.07284927368164,27.07284927368164,27.07284927368164,27.07284927368164,27.07284927368164,27.07284927368164,27.07284927368164
40.csv_Day8_14h00m,26.139110565185547,26.139110565185547,26.139110565185547,26.139110565185547,26.139110565185547,26.139110565185547,26.139110565185547,26.139110565185547,26.139110565185547
40.csv_Day8_14h30m,27.077091217041016,27.077091217041016,27.077091217041016,27.077091217041016,27.077091217041016,27.077091217041016,27.077091217041016,27.077091217041016,27.077091217041016
