,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
37.csv_Day8_3h30m,1.0,1.0,1.0,1.8589374e-33,1.7408848e-38,1.0,1.0,1.0,1.0
37.csv_Day8_4h00m,1.0,1.0,1.0,1.0,2.7213977e-20,8.253518e-34,1.0,1.0,1.0
37.csv_Day8_4h30m,1.0,1.0,1.0,3.131149e-36,0.0,1.0,1.0,0.9999994,1.0
37.csv_Day8_5h00m,1.0,1.0,1.0,1.0,1.4770298e-31,0.0,1.0,1.0,1.0
37.csv_Day8_5h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
37.csv_Day8_6h00m,1.0,1.0,1.0,1.0,5.0186345e-25,0.0,1.0,1.0,1.0
37.csv_Day8_6h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
37.csv_Day8_7h00m,1.0,1.0,1.0,1.0,1.8453033e-31,0.0,1.0,1.0,1.0
37.csv_Day8_7h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
37.csv_Day8_8h00m,1.0,1.0,1.0,1.0,2.2926582e-30,0.0,1.0,1.0,1.0
37.csv_Day8_8h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
37.csv_Day8_9h00m,1.0,1.0,1.0,1.0,2.082599e-21,1.6277632e-35,1.0,1.0,1.0
37.csv_Day8_9h30m,1.0,1.0,1.0,3.605105e-33,1.8181173e-37,1.0,1.0,1.0,1.0
37.csv_Day8_10h00m,0.99959284,0.9999958,0.9999912,0.9995659,5.6529075e-06,1.704119e-12,0.99999964,1.0,0.99999225
37.csv_Day8_10h30m,1.0,0.999948,1.0,5.3697296e-17,2.9282126e-19,1.0,1.0,0.999183,1.0
37.csv_Day8_11h00m,0.0005317281,4.7960867e-08,0.00015433939,2.5525827e-05,0.00027641238,7.020116e-12,0.005867702,0.0004272961,0.024139509
37.csv_Day8_11h30m,0.2989026,0.00030353604,1.1620468e-05,1.501516e-11,1.9738575e-13,0.0003884105,1.0694561e-05,0.091249555,0.32758674
37.csv_Day8_12h00m,0.00035344093,6.53805e-09,6.338792e-05,6.338298e-06,0.00013879221,1.3520965e-12,0.00079307787,1.8633292e-06,0.00065708446
37.csv_Day8_12h30m,8.8868466e-05,6.138558e-06,5.2027516e-10,3.7996576e-12,3.9080094e-14,9.176128e-05,7.914228e-07,0.020557517,0.0025417781
37.csv_Day8_13h00m,0.00029167745,4.3805235e-09,5.1191117e-05,4.949529e-06,0.00010950066,8.2610074e-13,0.0006725903,1.5350242e-06,0.00048229133
37.csv_Day8_13h30m,6.9473994e-05,6.1183014e-06,3.7565476e-10,2.2860856e-12,2.1528421e-14,8.23333e-05,6.744969e-07,0.018418852,0.0022375048
37.csv_Day8_14h00m,0.00029859034,3.7865036e-09,4.716901e-05,4.3838e-06,0.00011654611,5.7108056e-13,0.00060265075,1.2235903e-06,0.00052441284
37.csv_Day8_14h30m,8.314112e-05,7.45875e-06,5.240708e-10,1.7844577e-12,1.6148143e-14,7.2210394e-05,5.344612e-07,0.020806476,0.0023713342
37.csv_Day8_15h00m,0.00026372465,2.9110976e-09,4.0923172e-05,3.7207835e-06,9.879711e-05,4.13356e-13,0.0005375622,1.0741636e-06,0.00042203165
37.csv_Day8_15h30m,7.130136e-05,7.789376e-06,4.4252566e-10,1.2835915e-12,1.0974858e-14,6.7824105e-05,4.799285e-07,0.019398974,0.0021887315
37.csv_Day8_16h00m,0.0003313083,3.6740673e-09,4.684728e-05,4.241921e-06,0.00016898355,4.884488e-13,0.0005617555,1.0422715e-06,0.0006363489
37.csv_Day8_16h30m,0.00011221933,9.985418e-06,9.0102514e-10,1.7203172e-12,1.5491826e-14,6.556479e-05,4.5797805e-07,0.02517499,0.0026823936
37.csv_Day8_17h00m,0.0002680176,2.4290538e-09,3.754217e-05,3.2826542e-06,0.00012488072,2.9248443e-13,0.0004741403,8.527821e-07,0.0004621333
37.csv_Day8_17h30m,8.4432264e-05,9.879209e-06,6.293074e-10,1.0140246e-12,8.37245e-15,5.8579753e-05,3.8058855e-07,0.022182941,0.0023466698
37.csv_Day8_18h00m,0.00027957535,2.0399398e-09,3.421582e-05,2.867017e-06,0.00014994059,1.9410001e-13,0.00042795177,6.7607726e-07,0.0005125112
37.csv_Day8_18h30m,0.00010156687,1.0407943e-05,7.848096e-10,7.508074e-13,5.9468167e-15,4.9652757e-05,2.9447494e-07,0.025245894,0.0024835381
37.csv_Day8_19h00m,0.00022510234,1.3683028e-09,2.7809963e-05,2.2530714e-06,0.00011339841,1.1911693e-13,0.00036950526,5.6252424e-07,0.00039294243
37.csv_Day8_19h30m,7.70869e-05,9.114919e-06,4.8861537e-10,4.4839344e-13,3.2487313e-15,4.3467677e-05,2.398999e-07,0.022051228,0.0021561699
37.csv_Day8_20h00m,0.0002483461,1.2352441e-09,2.668316e-05,2.0956143e-06,0.0001536116,9.50959e-14,0.00034165347,4.6827654e-07,0.00046983006
37.csv_Day8_20h30m,9.845355e-05,1.0298821e-05,6.8322004e-10,3.8449292e-13,2.7370843e-15,3.7621554e-05,1.9272602e-07,0.026372572,0.0024013927
37.csv_Day8_21h00m,0.00021422819,9.412795e-10,2.312937e-05,1.7710662e-06,0.00012682166,6.560431e-14,0.00030917788,4.1114714e-07,0.0003918322
37.csv_Day8_21h30m,8.158325e-05,9.397191e-06,4.945014e-10,2.703476e-13,1.8108076e-15,3.436782e-05,1.6763053e-07,0.024043856,0.0021796091
37.csv_Day8_22h00m,0.00024479185,9.123314e-10,2.3552193e-05,1.7674319e-06,0.0001861196,7.338945e-14,0.00029568863,3.6134878e-07,0.000517469
37.csv_Day8_22h30m,0.00010960009,9.699399e-06,6.6442374e-10,2.6098096e-13,1.7087904e-15,2.9674213e-05,1.3592947e-07,0.029639177,0.00247739
37.csv_Day8_23h00m,0.00020979365,6.959914e-10,2.0360758e-05,1.4926371e-06,0.0001550174,4.9665834e-14,0.0002720576,3.1981938e-07,0.00045081743
37.csv_Day8_23h30m,9.071853e-05,7.77543e-06,4.211662e-10,1.8042244e-13,1.1154913e-15,2.6448562e-05,1.1511039e-07,0.026701685,0.0022204693
38.csv_Day7_0h00m,0.00014848085,2.8352316e-08,0.00043767472,5.880229e-05,3.1507927e-06,7.441617e-14,0.0013838869,5.9575423e-06,0.0010814454
38.csv_Day7_0h30m,0.00017607953,2.7371776e-08,2.1761648e-13,1.0848959e-11,1.5913906e-13,0.003100556,7.543333e-06,0.0074330294,0.00049987494
38.csv_Day7_1h00m,0.00013065427,2.200223e-08,0.00040421978,5.333704e-05,2.6625066e-06,4.9092735e-14,0.001241801,5.101133e-06,0.0009639206
38.csv_Day7_1h30m,0.00015457872,2.3834456e-08,1.6002175e-13,7.529344e-12,1.0379897e-13,0.0031283146,6.7792835e-06,0.0068580233,0.00045788166
38.csv_Day7_2h00m,0.00013847575,2.1513054e-08,0.0002829177,3.3368236e-05,3.229377e-06,5.5475718e-14,0.0011627161,5.078005e-06,0.0007489599
38.csv_Day7_2h30m,0.00012983581,4.149352e-08,3.7753828e-13,6.8560687e-12,9.409562e-14,0.0029852518,7.4271074e-06,0.0070747333,0.000519514
38.csv_Day7_3h00m,0.00013847575,2.1513054e-08,0.0002829177,3.3368236e-05,3.229377e-06,5.5475718e-14,0.0011627161,5.078005e-06,0.0007489599
38.csv_Day7_3h30m,0.00012983581,4.149352e-08,3.7753828e-13,6.8560687e-12,9.409562e-14,0.0029852518,7.4271074e-06,0.0070747333,0.000519514
38.csv_Day7_4h00m,0.00015700795,2.4015849e-08,0.00020794215,2.3168246e-05,4.754753e-06,8.1021324e-14,0.0011617369,5.506283e-06,0.0006264607
38.csv_Day7_4h30m,0.00011665764,7.3426634e-08,9.697968e-13,7.560832e-12,1.057177e-13,0.0031150826,8.4841495e-06,0.0076153334,0.0006155282
38.csv_Day7_5h00m,0.00015700795,2.4015849e-08,0.00020794215,2.3168246e-05,4.754753e-06,8.1021324e-14,0.0011617369,5.506283e-06,0.0006264607
38.csv_Day7_5h30m,0.00011665764,7.3426634e-08,9.697968e-13,7.560832e-12,1.057177e-13,0.0031150826,8.4841495e-06,0.0076153334,0.0006155282
38.csv_Day7_6h00m,0.00018848862,3.0077153e-08,0.00016575167,1.7625942e-05,7.410085e-06,1.4100365e-13,0.0012093259,6.3774482e-06,0.0005445817
38.csv_Day7_6h30m,0.00010706985,1.5369459e-07,3.0888462e-12,9.866527e-12,1.4423764e-13,0.0034695873,1.0297966e-05,0.008429123,0.0007602825
38.csv_Day7_7h00m,0.00020056155,3.404926e-08,0.00017335526,1.8674955e-05,7.990796e-06,1.7137402e-13,0.0012644508,6.8506056e-06,0.0005694903
38.csv_Day7_7h30m,0.00011344567,1.7416096e-07,3.8722424e-12,1.1822163e-11,1.7818174e-13,0.0035754577,1.10131405e-05,0.0087260315,0.00079591613
38.csv_Day7_8h00m,0.00022948023,3.854543e-08,0.00013636725,1.523208e-05,1.1812222e-05,2.6317086e-13,0.0013143803,7.624132e-06,0.00048964913
38.csv_Day7_8h30m,0.000101226615,2.7595667e-07,7.475255e-12,1.3242064e-11,2.0379449e-13,0.0033836272,1.19331335e-05,0.00953189,0.0009369655
38.csv_Day7_9h00m,0.00022976003,3.868286e-08,0.00013693681,1.5252722e-05,1.1723173e-05,2.6168328e-13,0.0012940457,7.575464e-06,0.00048193475
38.csv_Day7_9h30m,0.00010074791,3.171384e-07,8.734192e-12,1.33819405e-11,2.0605205e-13,0.003627363,1.2345354e-05,0.009484934,0.00094453857
38.csv_Day7_10h00m,0.00023845279,3.6350208e-08,0.000102995895,1.20289615e-05,1.4823405e-05,2.824106e-13,0.0012131134,7.2164657e-06,0.00037726315
38.csv_Day7_10h30m,8.11041e-05,5.5609524e-07,1.9420278e-11,1.15246935e-11,1.7106474e-13,0.0037733875,1.2947848e-05,0.009923626,0.0010454591
38.csv_Day7_11h00m,0.00022538817,3.253437e-08,9.914299e-05,1.0988267e-05,1.361717e-05,2.3268553e-13,0.0011272932,6.503796e-06,0.00035041402
38.csv_Day7_11h30m,7.6058655e-05,6.517466e-07,2.2231807e-11,9.92237e-12,1.4318371e-13,0.004213261,1.3208619e-05,0.009624431,0.0010151496
38.csv_Day7_12h00m,0.00022348943,2.7832158e-08,7.272377e-05,9.608365e-06,1.6429063e-05,2.20188e-13,0.001034866,5.367836e-06,0.0002956235
38.csv_Day7_12h30m,5.8688507e-05,1.0375658e-06,4.752497e-11,7.492513e-12,1.0232078e-13,0.0042798356,1.5044492e-05,0.009918843,0.0010189838
38.csv_Day7_13h00m,0.00023702071,3.1318386e-08,7.660085e-05,1.03925495e-05,1.7615774e-05,2.642286e-13,0.0010806405,5.69108e-06,0.00031162048
38.csv_Day7_13h30m,6.199147e-05,1.1739502e-06,5.968077e-11,8.8872494e-12,1.2495353e-13,0.004404805,1.6165275e-05,0.010237494,0.0010661534
38.csv_Day7_14h00m,0.028903332,0.1468228,0.9826963,0.121290304,0.0006971874,1.4699744e-10,0.99698097,0.99991345,0.00048369737
38.csv_Day7_14h30m,0.0011311496,0.97917956,0.9987908,2.9860606e-13,1.1280291e-15,0.9999765,0.99994755,0.99077386,0.99999976
38.csv_Day7_15h00m,1.0,1.0,1.0,1.0,1.0389713e-37,0.0,1.0,1.0,1.0
38.csv_Day7_15h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
38.csv_Day7_16h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
38.csv_Day7_16h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
38.csv_Day7_17h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
38.csv_Day7_17h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
38.csv_Day7_18h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
38.csv_Day7_18h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
38.csv_Day7_19h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
38.csv_Day7_19h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
38.csv_Day7_20h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
38.csv_Day7_20h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
38.csv_Day7_21h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
38.csv_Day7_21h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
38.csv_Day7_22h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
38.csv_Day7_22h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
38.csv_Day7_23h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
38.csv_Day7_23h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
38.csv_Day8_0h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
38.csv_Day8_0h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
38.csv_Day8_1h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
38.csv_Day8_1h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
38.csv_Day8_2h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
38.csv_Day8_2h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
38.csv_Day8_3h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
38.csv_Day8_3h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
38.csv_Day8_4h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
38.csv_Day8_4h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
38.csv_Day8_5h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
38.csv_Day8_5h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
38.csv_Day8_6h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
38.csv_Day8_6h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
38.csv_Day8_7h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
38.csv_Day8_7h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
38.csv_Day8_8h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
38.csv_Day8_8h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
38.csv_Day8_9h00m,0.99969757,0.9999894,0.99999976,0.9998287,7.3887935e-10,1.8648174e-19,1.0,1.0,0.9999751
38.csv_Day8_9h30m,0.9999999,0.9999944,1.0,5.982489e-24,3.6115855e-27,1.0,1.0,0.99999714,1.0
38.csv_Day8_10h00m,5.2372896e-05,4.669244e-10,5.53467e-06,6.2401176e-07,1.977948e-06,5.298472e-17,0.00020454961,1.0283898e-07,2.1616272e-05
38.csv_Day8_10h30m,4.708942e-05,3.987445e-06,2.1976243e-10,5.289268e-15,2.0472363e-17,4.307172e-05,1.993637e-07,0.005018668,0.0003482555
38.csv_Day8_11h00m,3.984096e-05,2.7668787e-10,4.1851467e-06,4.382703e-07,1.4939316e-06,2.2629825e-17,0.00018112028,8.3273605e-08,1.7509305e-05
38.csv_Day8_11h30m,3.7635513e-05,1.6147474e-06,6.2816655e-11,2.2732899e-15,7.625721e-18,3.093222e-05,1.264959e-07,0.0043418705,0.00027861155
38.csv_Day8_12h00m,3.7258804e-05,2.0500099e-10,4.048724e-06,3.956604e-07,1.8143354e-06,2.2460146e-17,0.00018638404,7.9138815e-08,1.5681384e-05
38.csv_Day8_12h30m,2.338251e-05,6.672907e-07,1.86325e-11,1.5398815e-15,4.8442455e-18,2.0950445e-05,9.109378e-08,0.004435816,0.00027996156
38.csv_Day8_13h00m,3.4529745e-05,1.7883234e-10,3.84842e-06,3.665712e-07,1.7889856e-06,1.8215372e-17,0.00019019993,7.854752e-08,1.5436812e-05
38.csv_Day8_13h30m,1.9978685e-05,3.7840152e-07,8.63079e-12,1.1999473e-15,3.6227376e-18,1.7869816e-05,7.561784e-08,0.004384097,0.00026243893
38.csv_Day8_14h00m,3.9799645e-05,1.9640889e-10,4.699498e-06,4.3719035e-07,2.617901e-06,3.74929e-17,0.0002219067,9.166581e-08,2.0560641e-05
38.csv_Day8_14h30m,1.4008907e-05,2.4048745e-07,5.1789653e-12,1.5783844e-15,4.9936546e-18,1.7751412e-05,7.434007e-08,0.004987965,0.000313956
38.csv_Day8_15h00m,4.249446e-05,2.241948e-10,5.142328e-06,4.854042e-07,2.88966e-06,4.716263e-17,0.00023906084,1.0070554e-07,2.3292887e-05
38.csv_Day8_15h30m,1.36723565e-05,2.2281493e-07,4.9433773e-12,1.9168595e-15,6.2705225e-18,1.8409768e-05,7.8854804e-08,0.0052240714,0.0003305615
38.csv_Day8_16h00m,6.623279e-05,3.8749728e-10,8.241682e-06,8.654657e-07,5.004683e-06,2.1171039e-16,0.00031788406,1.4565508e-07,4.748145e-05
38.csv_Day8_16h30m,1.293495e-05,2.5060405e-07,7.990813e-12,5.6159818e-15,2.1836986e-17,2.5768652e-05,1.118331e-07,0.006681645,0.00048049784
38.csv_Day8_17h00m,8.0808124e-05,5.8936467e-10,1.0497958e-05,1.1798651e-06,6.173018e-06,3.8872563e-16,0.00037079604,1.8137148e-07,5.9605383e-05
38.csv_Day8_17h30m,1.5636315e-05,2.8849465e-07,1.1363822e-11,9.735619e-15,4.164994e-17,3.0489344e-05,1.4430933e-07,0.007468126,0.0005570645
38.csv_Day8_18h00m,0.0001353711,1.444177e-09,1.8995088e-05,2.1286905e-06,1.0620741e-05,2.0390467e-15,0.0004937737,2.762532e-07,0.00011657602
38.csv_Day8_18h30m,2.6785752e-05,4.1924747e-07,4.326199e-11,3.2854548e-14,1.7154381e-16,4.2888176e-05,2.4102124e-07,0.0098680565,0.0008432455
38.csv_Day8_19h00m,0.00015410733,1.8618095e-09,2.2255796e-05,2.4118322e-06,1.1943016e-05,2.9532007e-15,0.0005327361,3.107657e-07,0.00013048145
38.csv_Day8_19h30m,3.0820447e-05,5.1619196e-07,6.587563e-11,4.5947848e-14,2.5470408e-16,4.7864793e-05,2.8453462e-07,0.010530734,0.0009246568
38.csv_Day8_20h00m,0.00025666974,3.9581978e-09,3.8404578e-05,3.2680236e-06,1.9053632e-05,9.519566e-15,0.0006616315,4.3365375e-07,0.00025112764
38.csv_Day8_20h30m,6.527725e-05,9.20716e-07,2.708404e-10,1.2476564e-13,8.2105085e-16,5.6333844e-05,3.7117462e-07,0.015112505,0.0013516331
38.csv_Day8_21h00m,0.00027550966,4.447063e-09,4.1244086e-05,3.4533334e-06,2.0123205e-05,1.0894063e-14,0.0006786621,4.5404408e-07,0.00025933425
38.csv_Day8_21h30m,6.953729e-05,1.0901723e-06,3.5543016e-10,1.4588527e-13,9.878107e-16,6.0143408e-05,4.067798e-07,0.015704881,0.0014147074
38.csv_Day8_22h00m,0.00038699032,6.241698e-09,4.7693837e-05,3.7200132e-06,2.7961329e-05,1.4815458e-14,0.0007400202,5.073025e-07,0.0005307473
38.csv_Day8_22h30m,0.00010682336,1.5750286e-06,7.75193e-10,2.080674e-13,1.500651e-15,6.981589e-05,4.1796042e-07,0.020248702,0.0017337836
38.csv_Day8_23h00m,0.00044290547,8.06478e-09,5.4336186e-05,4.2435354e-06,3.2559405e-05,2.074879e-14,0.0008276382,5.887377e-07,0.0007740337
38.csv_Day8_23h30m,0.000121678255,1.6444e-06,9.2450064e-10,2.8643854e-13,2.1832929e-15,7.7079705e-05,4.6712753e-07,0.022128575,0.0018862305
39.csv_Day7_0h00m,7.620654e-05,1.3821662e-08,0.00010747913,1.07515325e-05,2.4686685e-07,6.2990346e-16,0.0009669445,2.7859994e-06,0.0004578341
39.csv_Day7_0h30m,9.486043e-05,1.2933265e-07,2.9880623e-12,1.7607709e-12,1.8937226e-14,0.003429262,1.8555146e-06,0.0067431172,0.00022107802
39.csv_Day7_1h00m,7.1164075e-05,1.2092868e-08,0.0001014039,1.001229e-05,2.287661e-07,5.1500726e-16,0.0009208719,2.6004109e-06,0.0004391255
39.csv_Day7_1h30m,8.9676345e-05,9.8406666e-08,1.9933887e-12,1.438037e-12,1.4955771e-14,0.0030865564,1.6606227e-06,0.0065738955,0.00020915353
39.csv_Day7_2h00m,9.092726e-05,1.6443742e-08,8.346515e-05,8.812741e-06,3.997654e-07,1.3329665e-15,0.0009000203,3.257646e-06,0.0004415121
39.csv_Day7_2h30m,8.837688e-05,1.6343378e-07,4.7618675e-12,2.1056993e-12,2.361924e-14,0.0029620752,2.1180028e-06,0.0073818844,0.00027346032
39.csv_Day7_3h00m,9.1722264e-05,1.6734646e-08,8.368767e-05,8.924534e-06,4.1027292e-07,1.401939e-15,0.0009030088,3.3221381e-06,0.00045017523
39.csv_Day7_3h30m,8.976404e-05,1.4498195e-07,4.0986108e-12,2.1638609e-12,2.4382621e-14,0.0027564764,2.0691605e-06,0.0075641107,0.0002741631
39.csv_Day7_4h00m,0.000120515,2.4181412e-08,7.027625e-05,9.739878e-06,7.29895e-07,3.8420877e-15,0.0010236816,4.296903e-06,0.0004899746
39.csv_Day7_4h30m,9.07335e-05,2.6418147e-07,1.1315353e-11,3.4500003e-12,4.2513295e-14,0.0028883473,2.7801652e-06,0.008696672,0.0003658044
39.csv_Day7_5h00m,0.00012827409,2.7374856e-08,7.364744e-05,1.0545481e-05,7.881862e-07,4.672163e-15,0.0010752958,4.6157093e-06,0.0005198645
39.csv_Day7_5h30m,9.6136704e-05,3.009133e-07,1.4124848e-11,4.1566477e-12,5.2826064e-14,0.0029765477,2.9998316e-06,0.009068928,0.00038309858
39.csv_Day7_6h00m,0.00016444993,3.8171425e-08,7.137734e-05,1.22135425e-05,1.3049207e-06,1.0721075e-14,0.0012238992,4.946117e-06,0.000559227
39.csv_Day7_6h30m,9.485219e-05,5.600849e-07,4.052562e-11,6.1846045e-12,8.4835323e-14,0.0031515171,4.502389e-06,0.010382731,0.0004977334
39.csv_Day7_7h00m,0.0001744638,4.2952742e-08,7.565336e-05,1.3170244e-05,1.4012498e-06,1.2872949e-14,0.0012826206,5.2439464e-06,0.000591742
39.csv_Day7_7h30m,0.00010018994,6.37938e-07,5.0069674e-11,7.379884e-12,1.0425473e-13,0.0032436394,4.837807e-06,0.010807656,0.00051983277
39.csv_Day7_8h00m,0.00022027426,5.8146878e-08,7.525739e-05,1.4869944e-05,2.5018096e-06,2.8060475e-14,0.0014254099,5.601673e-06,0.0006270772
39.csv_Day7_8h30m,0.00010069278,1.478443e-06,1.6720306e-10,1.0481251e-11,1.5760787e-13,0.0036563042,7.478437e-06,0.0120319715,0.00066993566
39.csv_Day7_9h00m,0.00022027426,5.8146878e-08,7.525739e-05,1.4869944e-05,2.5018096e-06,2.8060475e-14,0.0014254099,5.601673e-06,0.0006270772
39.csv_Day7_9h30m,0.00010069278,1.478443e-06,1.6720306e-10,1.0481251e-11,1.5760787e-13,0.0036563042,7.478437e-06,0.0120319715,0.00066993566
39.csv_Day7_10h00m,0.00025929813,6.932231e-08,8.0212434e-05,1.6440834e-05,3.841783e-06,4.755074e-14,0.001527424,5.66148e-06,0.00063643407
39.csv_Day7_10h30m,9.51438e-05,2.8956601e-06,2.5617378e-10,1.2126941e-11,1.883903e-13,0.0037468069,1.0264873e-05,0.013161355,0.0008103812
39.csv_Day7_11h00m,0.00028945185,8.6464425e-08,9.092023e-05,1.9062902e-05,4.3543e-06,6.6322836e-14,0.0016677618,6.3034736e-06,0.00070764875
39.csv_Day7_11h30m,0.00010624239,3.7558998e-06,3.243941e-10,1.6859472e-11,2.7593173e-13,0.003956486,1.1783295e-05,0.014199821,0.000877873
39.csv_Day7_12h00m,0.00030228874,8.352414e-08,8.647952e-05,1.8346078e-05,5.2533314e-06,6.7259424e-14,0.0016505576,5.487615e-06,0.000618431
39.csv_Day7_12h30m,0.00011793776,4.2187917e-06,4.484608e-10,1.4005521e-11,2.2543882e-13,0.0038970043,1.3783991e-05,0.01447105,0.0009549336
39.csv_Day7_13h00m,0.15229718,0.8934846,0.9691018,0.103042476,0.0011997694,1.9480804e-09,0.99267536,0.99956304,0.1317403
39.csv_Day7_13h30m,0.3019354,0.97438496,0.99894947,4.6520916e-12,3.7369234e-14,0.9999249,0.99987733,0.9762222,0.9999963
39.csv_Day7_14h00m,1.0,1.0,1.0,1.0,2.8609916e-34,0.0,1.0,1.0,1.0
39.csv_Day7_14h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
39.csv_Day7_15h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
39.csv_Day7_15h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
39.csv_Day7_16h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
39.csv_Day7_16h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
39.csv_Day7_17h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
39.csv_Day7_17h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
39.csv_Day7_18h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
39.csv_Day7_18h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
39.csv_Day7_19h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
39.csv_Day7_19h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
39.csv_Day7_20h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
39.csv_Day7_20h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
39.csv_Day7_21h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
39.csv_Day7_21h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
39.csv_Day7_22h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
39.csv_Day7_22h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
39.csv_Day7_23h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
39.csv_Day7_23h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
39.csv_Day8_0h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
39.csv_Day8_0h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
39.csv_Day8_1h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
39.csv_Day8_1h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
39.csv_Day8_2h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
39.csv_Day8_2h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
39.csv_Day8_3h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
39.csv_Day8_3h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
39.csv_Day8_4h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
39.csv_Day8_4h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
39.csv_Day8_5h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
