,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
32.csv_Day8_10h30m,0.997589,0.97720784,0.9963781,0.98893994,0.9997298,0.97966844,0.9993967,0.98065645,0.9994516
32.csv_Day8_11h00m,0.014504983,0.00023852964,0.01746233,0.00033168247,0.015740767,0.0003512643,0.027000463,0.0025054917,0.022014579
32.csv_Day8_11h30m,0.00073777646,0.97671473,0.008000648,0.98886347,0.999729,0.97954935,0.9993961,0.9805463,0.99945134
32.csv_Day8_12h00m,0.014504983,0.00023852964,0.017462272,0.00033168247,0.015740767,0.00035126408,0.026973335,0.0025001504,0.021807166
32.csv_Day8_12h30m,0.00072850706,0.97671473,0.008000814,0.98886347,0.999729,0.9795496,0.9993961,0.98054725,0.99945134
32.csv_Day8_13h00m,0.014504983,0.00023852964,0.017462289,0.00033168247,0.01574075,0.00035126376,0.026939947,0.002485845,0.021587498
32.csv_Day8_13h30m,0.000715574,0.97671473,0.00792352,0.98886347,0.999729,0.97954893,0.99939597,0.98054606,0.99945134
32.csv_Day8_14h00m,0.014504983,0.00023852964,0.017462255,0.00033168247,0.01574075,0.00035126376,0.02692527,0.002480688,0.021411693
32.csv_Day8_14h30m,0.0006969167,0.97671473,0.007966083,0.98886347,0.999729,0.9795488,0.99939597,0.980548,0.99945134
32.csv_Day8_15h00m,0.014504983,0.00023852964,0.017462272,0.00033168215,0.015740737,0.00035126376,0.026914814,0.0024741304,0.021297846
32.csv_Day8_15h30m,0.00068966346,0.97671473,0.007921452,0.98886347,0.999729,0.97954834,0.99939597,0.9805474,0.99945134
32.csv_Day8_16h00m,0.014504983,0.00023852964,0.01746224,0.00033168215,0.01574076,0.00035126376,0.026913766,0.0024758088,0.021266239
32.csv_Day8_16h30m,0.00068092666,0.97671473,0.008039231,0.98886347,0.999729,0.9795487,0.99939597,0.98055226,0.99945134
32.csv_Day8_17h00m,0.014504983,0.00023852964,0.01746224,0.00033168215,0.01574075,0.00035126376,0.026911851,0.0024744102,0.021243608
32.csv_Day8_17h30m,0.0006788972,0.97671473,0.008034807,0.98886347,0.999729,0.97954845,0.99939597,0.98055226,0.99945134
32.csv_Day8_18h00m,0.014504983,0.00023852964,0.017462216,0.00033168247,0.015740804,0.00035126408,0.026921216,0.0024836832,0.02132848
32.csv_Day8_18h30m,0.000675944,0.97671473,0.00822448,0.98886347,0.999729,0.979549,0.99939597,0.9805613,0.99945134
32.csv_Day8_19h00m,0.014504983,0.00023852964,0.017462216,0.00033168247,0.015740804,0.00035126408,0.026919242,0.0024823972,0.021310257
32.csv_Day8_19h30m,0.0006758055,0.97671473,0.0082098255,0.98886347,0.999729,0.97954893,0.99939597,0.98056084,0.99945134
32.csv_Day8_20h00m,0.014504983,0.00023852964,0.017462198,0.00033168247,0.015740862,0.0003512643,0.026933592,0.0024944998,0.021396646
32.csv_Day8_20h30m,0.00067327556,0.97671473,0.008376429,0.98886347,0.999729,0.9795492,0.99939597,0.9805716,0.99945134
32.csv_Day8_21h00m,0.014504983,0.00023852964,0.017462198,0.00033168247,0.015740862,0.0003512643,0.026932662,0.002493776,0.021394985
32.csv_Day8_21h30m,0.00067224266,0.97671473,0.008381064,0.98886347,0.999729,0.9795491,0.99939597,0.9805721,0.99945134
32.csv_Day8_22h00m,0.014504983,0.00023852964,0.017462198,0.00033168247,0.015740942,0.0003512643,0.026951242,0.0025075972,0.021463951
32.csv_Day8_22h30m,0.0006703093,0.97671473,0.008511267,0.98886347,0.999729,0.97954935,0.99939597,0.9805815,0.99945134
32.csv_Day8_23h00m,0.014504983,0.00023852964,0.017462198,0.00033168247,0.015740959,0.0003512643,0.026954262,0.0025085076,0.021481734
32.csv_Day8_23h30m,0.0006694988,0.97671473,0.00852997,0.98886347,0.999729,0.9795492,0.99939597,0.98058206,0.99945134
33.csv_Day7_0h00m,0.014504983,0.00023852964,0.017465653,0.00033170116,0.015741233,0.0003512643,0.026904352,0.0024504482,0.021200169
33.csv_Day7_0h30m,0.0006543043,0.97671473,0.0076784175,0.9888642,0.999729,0.97948384,0.99939597,0.9805414,0.99945134
33.csv_Day7_1h00m,0.014504983,0.00023852964,0.017465692,0.00033170017,0.015741106,0.0003512643,0.02690148,0.0024499143,0.020989893
33.csv_Day7_1h30m,0.0006551101,0.97671473,0.0076576127,0.98886406,0.999729,0.97948384,0.99939597,0.9805414,0.99945134
33.csv_Day7_2h00m,0.014504983,0.00023852964,0.017465783,0.00033169577,0.0157409,0.00035126408,0.02690193,0.0024497958,0.02081089
33.csv_Day7_2h30m,0.0006452959,0.97671473,0.007653498,0.9888638,0.999729,0.9794841,0.99939597,0.9805414,0.99945134
33.csv_Day7_3h00m,0.014504983,0.00023852964,0.01746584,0.00033169452,0.015740877,0.00035126376,0.026900917,0.0024499702,0.020701863
33.csv_Day7_3h30m,0.00064888416,0.97671473,0.0076450673,0.9888638,0.999729,0.9794841,0.99939597,0.9805414,0.99945134
33.csv_Day7_4h00m,0.014504983,0.00023852964,0.017465923,0.0003316904,0.01574082,0.00035126408,0.026903827,0.0024509437,0.020669369
33.csv_Day7_4h30m,0.0006446034,0.97671473,0.0076506077,0.9888638,0.999729,0.9794845,0.99939597,0.9805413,0.99945134
33.csv_Day7_5h00m,0.014504983,0.00023852964,0.017465971,0.00033169007,0.015740812,0.00035126376,0.026902827,0.002450735,0.020621663
33.csv_Day7_5h30m,0.0006454991,0.97671473,0.007646573,0.9888638,0.999729,0.9794845,0.99939597,0.9805413,0.99945134
33.csv_Day7_6h00m,0.014504983,0.00023852964,0.017465996,0.00033168693,0.015740775,0.00035126408,0.026905302,0.0024515055,0.02059814
33.csv_Day7_6h30m,0.00064069906,0.97671473,0.007650995,0.9888637,0.999729,0.9794851,0.99939597,0.98054117,0.99945134
33.csv_Day7_7h00m,0.014504983,0.00023852964,0.017466085,0.00033168658,0.015740775,0.00035126376,0.026904434,0.002451572,0.020552477
33.csv_Day7_7h30m,0.00064402586,0.97671473,0.0076468806,0.9888637,0.999729,0.9794852,0.99939597,0.98054117,0.99945134
33.csv_Day7_8h00m,0.014504983,0.00023852964,0.017466046,0.0003316844,0.01574075,0.00035126408,0.02690643,0.0024523675,0.020532511
33.csv_Day7_8h30m,0.0006411939,0.97671473,0.0076495977,0.9888637,0.999729,0.979486,0.99939597,0.98054105,0.99945134
33.csv_Day7_9h00m,0.014504983,0.00023852964,0.01746602,0.0003316847,0.01574075,0.00035126376,0.02690602,0.0024520163,0.020527698
33.csv_Day7_9h30m,0.0006385682,0.97671473,0.0076496853,0.9888637,0.999729,0.97948587,0.99939597,0.98054105,0.99945134
33.csv_Day7_10h00m,0.014509278,0.0002385417,0.017484661,0.00033174382,0.015776156,0.0003514835,0.03853217,0.9729888,0.9365343
33.csv_Day7_10h30m,0.99754447,0.9767154,0.013987748,0.9889219,0.9997297,0.9795737,0.99939644,0.980589,0.99945146
33.csv_Day7_11h00m,0.0146324355,0.00023890952,0.01753875,0.0003319131,0.015942859,0.00035319067,0.21608575,0.974108,0.9519486
33.csv_Day7_11h30m,0.99762183,0.9782492,0.99715686,0.9890571,0.9997305,0.9797459,0.99939716,0.98066425,0.9994517
33.csv_Day7_12h00m,0.014544653,0.0002385904,0.017479904,0.00033177107,0.01600217,0.0003537079,0.21568799,0.9740563,0.9490581
33.csv_Day7_12h30m,0.9975908,0.9771786,0.99684024,0.9889972,0.9997303,0.97969216,0.9993968,0.98066425,0.9994516
33.csv_Day7_13h00m,0.014601365,0.00023884187,0.01755719,0.00033216886,0.015978545,0.00035369865,0.21337916,0.97403616,0.9458893
33.csv_Day7_13h30m,0.997586,0.9777851,0.99684024,0.98898333,0.99972993,0.9797022,0.9993969,0.98066425,0.9994516
33.csv_Day7_14h00m,0.014680517,0.00023905035,0.017636169,0.00033237477,0.016013017,0.00035374635,0.21610948,0.97407997,0.9488126
33.csv_Day7_14h30m,0.9975992,0.97799873,0.9968411,0.98898333,0.99972993,0.9797021,0.9993969,0.9806645,0.9994517
33.csv_Day7_15h00m,0.014688851,0.00023915249,0.01766273,0.00033238268,0.016018389,0.0003537477,0.21627162,0.9740806,0.9495667
33.csv_Day7_15h30m,0.99760455,0.9780366,0.99707747,0.98898345,0.99973005,0.9797021,0.9993969,0.98067415,0.9994517
33.csv_Day7_16h00m,0.014741613,0.00023943014,0.017663285,0.00033238935,0.016019285,0.0003537479,0.2162766,0.9740806,0.9504429
33.csv_Day7_16h30m,0.9976046,0.9780376,0.99725205,0.98898625,0.99973005,0.9796649,0.9993969,0.98070794,0.9994517
33.csv_Day7_17h00m,0.014763585,0.00023944405,0.017662987,0.00033238935,0.016019285,0.0003537479,0.2162766,0.9740806,0.9504419
33.csv_Day7_17h30m,0.9976046,0.9780366,0.9972589,0.98898685,0.99973005,0.97961444,0.9993969,0.98070794,0.9994517
33.csv_Day7_18h00m,0.01475991,0.00023944405,0.01766221,0.00033238842,0.016019285,0.0003537479,0.2162766,0.9740806,0.95042557
33.csv_Day7_18h30m,0.9976046,0.9780366,0.997253,0.98898673,0.99973005,0.9796618,0.9993969,0.9807078,0.9994517
33.csv_Day7_19h00m,0.014764417,0.00023944405,0.017663293,0.00033238935,0.016019285,0.0003537479,0.2162766,0.97408164,0.95044297
33.csv_Day7_19h30m,0.9976046,0.9780401,0.99729365,0.9889902,0.99973005,0.97961307,0.9993967,0.98070794,0.9994517
33.csv_Day7_20h00m,0.014762781,0.00023944453,0.017664276,0.0003325789,0.016019285,0.0003537479,0.2162766,0.974113,0.95044297
33.csv_Day7_20h30m,0.9976046,0.9783482,0.99729365,0.9889875,0.99973065,0.97961307,0.9993967,0.98070794,0.9994517
33.csv_Day7_21h00m,0.014764389,0.00023944405,0.0176633,0.0003325789,0.016019285,0.0003537479,0.2162766,0.974113,0.95044297
33.csv_Day7_21h30m,0.9976046,0.9783482,0.99729365,0.9889902,0.99973065,0.97961307,0.9993967,0.98070794,0.9994517
33.csv_Day7_22h00m,0.014764417,0.00023944405,0.01766326,0.00033238935,0.016019285,0.0003537479,0.2162766,0.97408074,0.95044297
33.csv_Day7_22h30m,0.9976046,0.9780367,0.99729365,0.9889902,0.99973005,0.97961307,0.9993967,0.98070794,0.9994517
33.csv_Day7_23h00m,0.014764417,0.00023944405,0.0176633,0.00033238935,0.016019285,0.0003537479,0.2162766,0.9740847,0.95044297
33.csv_Day7_23h30m,0.9976046,0.9780582,0.99729365,0.9889902,0.99973005,0.97961307,0.9993967,0.98070794,0.9994517
33.csv_Day8_0h00m,0.014764417,0.00023944405,0.0176633,0.0003324635,0.016019285,0.0003537479,0.2162766,0.974113,0.95044297
33.csv_Day8_0h30m,0.9976046,0.9783482,0.99729365,0.9889902,0.9997305,0.97961307,0.9993967,0.98070794,0.9994517
33.csv_Day8_1h00m,0.014764417,0.00023944405,0.0176633,0.00033238967,0.016019285,0.0003537479,0.2162766,0.9741114,0.95044297
33.csv_Day8_1h30m,0.9976046,0.97834545,0.99729365,0.9889902,0.99973017,0.97961307,0.9993967,0.98070794,0.9994517
33.csv_Day8_2h00m,0.014764417,0.00023944405,0.0176633,0.00033238935,0.016019285,0.0003537479,0.2162766,0.9740907,0.95044297
33.csv_Day8_2h30m,0.9976046,0.9781516,0.99729365,0.9889902,0.99973005,0.97961307,0.9993967,0.98070794,0.9994517
33.csv_Day8_3h00m,0.014763335,0.00023944405,0.0176634,0.0003325789,0.016019285,0.0003537479,0.2162766,0.974113,0.95044297
33.csv_Day8_3h30m,0.9976046,0.9783482,0.99729365,0.9889866,0.99973065,0.97961307,0.9993967,0.98070794,0.9994517
33.csv_Day8_4h00m,0.014737501,0.00024002715,0.017710108,0.0003325789,0.016019285,0.0003537479,0.2162766,0.974113,0.95044297
33.csv_Day8_4h30m,0.9976046,0.9783483,0.99729365,0.9890589,0.99973065,0.97961307,0.9993967,0.98070794,0.9994517
33.csv_Day8_5h00m,0.014764417,0.00023944405,0.0176633,0.00033239028,0.016019285,0.0003537479,0.2162766,0.974098,0.95044297
33.csv_Day8_5h30m,0.9976046,0.9783322,0.99729365,0.9889902,0.99973017,0.97961307,0.9993967,0.98070794,0.9994517
33.csv_Day8_6h00m,0.014764389,0.00023944405,0.017662276,0.00033238903,0.016019285,0.0003537479,0.2162766,0.9740806,0.9504428
33.csv_Day8_6h30m,0.9976046,0.9780366,0.99726176,0.9889874,0.99973005,0.9796132,0.9993969,0.98070794,0.9994517
33.csv_Day8_7h00m,0.014698184,0.0002391584,0.01765924,0.0003323323,0.016015893,0.0003537477,0.21627131,0.9740806,0.94903547
33.csv_Day8_7h30m,0.9976035,0.9780366,0.9971455,0.98898333,0.99973005,0.9797021,0.9993969,0.98067296,0.9994517
33.csv_Day8_8h00m,0.014607788,0.00023888516,0.017575178,0.00033216347,0.015944518,0.00035358215,0.21342178,0.97402793,0.94494146
33.csv_Day8_8h30m,0.9975873,0.9778876,0.99684036,0.98898333,0.99972993,0.9797021,0.9993969,0.98066425,0.9994516
33.csv_Day8_9h00m,0.014688478,0.00023924392,0.017658006,0.0003323846,0.01601926,0.0003537479,0.21627656,0.9740806,0.95009273
33.csv_Day8_9h30m,0.9976046,0.9780366,0.9972121,0.98898333,0.99972993,0.9797021,0.9993969,0.98066986,0.9994517
33.csv_Day8_10h00m,0.014736033,0.00023932422,0.01764468,0.0003325158,0.016019285,0.0003537479,0.2162766,0.9740806,0.95044076
33.csv_Day8_10h30m,0.9976046,0.97808576,0.9972505,0.98898345,0.99973005,0.9797021,0.9993969,0.980681,0.9994517
33.csv_Day8_11h00m,0.0146392025,0.00023897969,0.01760274,0.00033224074,0.015964746,0.00035372443,0.21478955,0.97405404,0.94546884
33.csv_Day8_11h30m,0.9975885,0.97802436,0.99684036,0.98898333,0.99972993,0.9797021,0.9993969,0.98066425,0.9994517
33.csv_Day8_12h00m,0.014554032,0.00023860084,0.017524878,0.0003318587,0.015936358,0.00035312033,0.21170609,0.97401935,0.9373666
33.csv_Day8_12h30m,0.99755365,0.9777672,0.99684024,0.98898333,0.99972993,0.9797022,0.9993969,0.98066425,0.9994516
33.csv_Day8_13h00m,0.014505092,0.00023852989,0.01746314,0.00033168375,0.015742904,0.00035129173,0.057229865,0.97356784,0.93233526
33.csv_Day8_13h30m,0.9974704,0.9767329,0.99679947,0.9888642,0.999729,0.9796473,0.99939656,0.98062426,0.9994516
33.csv_Day8_14h00m,0.014504983,0.00023852964,0.01746274,0.00033168215,0.015740678,0.0003512636,0.026912544,0.0024724726,0.02121041
33.csv_Day8_14h30m,0.0006396174,0.97671473,0.008043004,0.98886347,0.999729,0.97954756,0.99939597,0.98054415,0.99945134
33.csv_Day8_15h00m,0.014504983,0.00023852964,0.01746282,0.00033168215,0.015740663,0.0003512636,0.0269077,0.0024697667,0.021149566
33.csv_Day8_15h30m,0.0006377836,0.97671473,0.007999157,0.98886347,0.999729,0.9795473,0.99939597,0.9805438,0.99945134
33.csv_Day8_16h00m,0.014504983,0.00023852964,0.017462526,0.00033168215,0.015740678,0.00035126376,0.026909657,0.0024720258,0.021176279
33.csv_Day8_16h30m,0.00063812657,0.97671473,0.008129521,0.98886347,0.999729,0.97954786,0.99939597,0.9805468,0.99945134
33.csv_Day8_17h00m,0.014504983,0.00023852964,0.017462544,0.00033168215,0.015740678,0.0003512636,0.026907466,0.0024707785,0.021145506
33.csv_Day8_17h30m,0.00063780823,0.97671473,0.008101333,0.98886347,0.999729,0.97954774,0.99939597,0.9805464,0.99945134
33.csv_Day8_18h00m,0.014504983,0.00023852964,0.017462378,0.00033168215,0.015740685,0.00035126376,0.026908329,0.0024725818,0.02113185
33.csv_Day8_18h30m,0.00063701725,0.97671473,0.0081767,0.98886347,0.999729,0.9795481,0.99939597,0.9805493,0.99945134
33.csv_Day8_19h00m,0.014504983,0.00023852964,0.01746237,0.00033168215,0.015740678,0.0003512636,0.026906436,0.0024714929,0.02109857
33.csv_Day8_19h30m,0.0006373543,0.97671473,0.00814036,0.98886347,0.999729,0.979548,0.99939597,0.9805485,0.99945134
33.csv_Day8_20h00m,0.014504983,0.00023852964,0.01746228,0.00033168215,0.015740685,0.0003512636,0.026907299,0.0024735394,0.021074377
33.csv_Day8_20h30m,0.0006364526,0.97671473,0.008194778,0.98886347,0.999729,0.9795482,0.99939597,0.9805515,0.99945134
33.csv_Day8_21h00m,0.014504983,0.00023852964,0.01746228,0.00033168215,0.015740685,0.0003512636,0.026906248,0.0024728323,0.02106051
33.csv_Day8_21h30m,0.00063639675,0.97671473,0.008181833,0.98886347,0.999729,0.9795482,0.99939597,0.9805511,0.99945134
33.csv_Day8_22h00m,0.014504983,0.00023852964,0.017462231,0.00033168215,0.015740693,0.00035126376,0.026907992,0.0024754333,0.021058613
33.csv_Day8_22h30m,0.0006345108,0.97671473,0.008254913,0.98886347,0.999729,0.97954834,0.99939597,0.98055595,0.99945134
33.csv_Day8_23h00m,0.014504983,0.00023852964,0.01746224,0.00033168215,0.015740685,0.00035126376,0.026906619,0.002474403,0.021048892
33.csv_Day8_23h30m,0.00063413935,0.97671473,0.008248489,0.98886347,0.999729,0.97954834,0.99939597,0.98055595,0.99945134
34.csv_Day7_0h00m,0.014505092,0.00023852989,0.017482402,0.00033171856,0.015756391,0.00035134162,0.026905138,0.0024467784,0.024051832
34.csv_Day7_0h30m,0.0008862215,0.97671515,0.007671503,0.98887175,0.9997291,0.97950304,0.9993961,0.9805654,0.99945134
34.csv_Day7_1h00m,0.014505092,0.00023852989,0.01748241,0.00033171885,0.015756236,0.00035134095,0.026904475,0.0024465525,0.024010394
34.csv_Day7_1h30m,0.00088493386,0.976715,0.0076692784,0.98887163,0.9997291,0.9795028,0.9993961,0.9805653,0.99945134
34.csv_Day7_2h00m,0.014505201,0.00023853012,0.01748236,0.00033172074,0.015762731,0.0003513631,0.026913298,0.002449558,0.024250194
34.csv_Day7_2h30m,0.00086267845,0.9767155,0.007709547,0.9888714,0.9997291,0.97950864,0.9993961,0.9805776,0.99945134
34.csv_Day7_3h00m,0.014505201,0.00023853012,0.01748236,0.00033172074,0.015762908,0.00035136394,0.02691437,0.0024498575,0.024291039
34.csv_Day7_3h30m,0.00086346304,0.9767155,0.0077129262,0.9888714,0.9997291,0.9795089,0.9993961,0.9805777,0.99945134
34.csv_Day7_4h00m,0.014505461,0.00023853059,0.017482828,0.00033172456,0.015774334,0.00035140594,0.02693771,0.0024564855,0.02471862
34.csv_Day7_4h30m,0.00085135095,0.97671676,0.007826716,0.9888714,0.9997291,0.9795176,0.9993961,0.9805921,0.99945134
34.csv_Day7_5h00m,0.014505489,0.00023853077,0.017482877,0.00033172456,0.015774794,0.00035140847,0.026942402,0.002457425,0.024807034
34.csv_Day7_5h30m,0.0008524249,0.976717,0.007840997,0.9888715,0.9997291,0.9795181,0.9993961,0.98059213,0.99945134
34.csv_Day7_6h00m,0.014505882,0.00023853169,0.017484443,0.00033172927,0.015788302,0.0003514624,0.026995443,0.002468523,0.025239702
34.csv_Day7_6h30m,0.0008391309,0.9767199,0.008138446,0.9888708,0.9997291,0.9795273,0.9993961,0.98060006,0.99945146
34.csv_Day7_7h00m,0.014505911,0.00023853169,0.017484555,0.00033172927,0.015788443,0.0003514644,0.027004328,0.0024697986,0.025310112
34.csv_Day7_7h30m,0.00083906244,0.9767204,0.008164512,0.9888709,0.9997291,0.97952783,0.9993961,0.98059994,0.99945146
34.csv_Day7_8h00m,0.014506633,0.00023853328,0.017488588,0.00033173972,0.015806451,0.0003515527,0.027136961,0.002490187,0.025716592
34.csv_Day7_8h30m,0.00083390315,0.97672963,0.008779843,0.9888704,0.9997291,0.9795426,0.9993962,0.9806034,0.99945146
34.csv_Day7_9h00m,0.014506673,0.00023853352,0.017488783,0.00033173972,0.015806327,0.0003515537,0.027155768,0.0024922204,0.025781954
34.csv_Day7_9h30m,0.0008339726,0.9767308,0.008827991,0.9888704,0.9997291,0.9795432,0.9993962,0.9806033,0.99945146
34.csv_Day7_10h00m,0.014507669,0.00023853581,0.017495928,0.00033175678,0.015824592,0.00035166615,0.027464576,0.0025266837,0.02616708
34.csv_Day7_10h30m,0.0008396971,0.9767625,0.009851289,0.98886967,0.9997291,0.9795623,0.9993962,0.9806039,0.99945146
34.csv_Day7_11h00m,0.014507723,0.00023853603,0.017496314,0.00033175712,0.015823975,0.0003516657,0.027524827,0.002532036,0.026263125
34.csv_Day7_11h30m,0.00084134453,0.9767676,0.009983853,0.98886967,0.9997291,0.9795634,0.9993962,0.98060364,0.99945146
34.csv_Day7_12h00m,0.014508842,0.00023853831,0.017505916,0.0003317783,0.015838433,0.00035178472,0.0282583,0.002595813,0.02662597
34.csv_Day7_12h30m,0.0008665909,0.97686267,0.011683309,0.9888687,0.9997291,0.97958493,0.9993963,0.98060006,0.99945146
34.csv_Day7_13h00m,0.014509033,0.0002385385,0.01750709,0.0003317802,0.015837302,0.0003517857,0.02851213,0.002619553,0.02676743
34.csv_Day7_13h30m,0.00087982125,0.97687733,0.011994849,0.9888687,0.9997291,0.97958815,0.9993963,0.9805994,0.99945146
34.csv_Day7_14h00m,0.014509687,0.00023854055,0.017514193,0.00033179446,0.015844433,0.0003518699,0.03000317,0.0027495525,0.027057461
34.csv_Day7_14h30m,0.0009380387,0.9770031,0.014431682,0.98886746,0.9997291,0.9796038,0.9993963,0.9805925,0.99945146
34.csv_Day7_15h00m,0.014632272,0.00023892682,0.017538767,0.00033191338,0.01594612,0.00035362734,0.21612196,0.97408175,0.95181024
34.csv_Day7_15h30m,0.99762124,0.97845334,0.9973828,0.98900247,0.9997303,0.9797522,0.99939716,0.98068583,0.9994517
34.csv_Day7_16h00m,0.0149772195,0.00024034984,0.017552897,0.00033210902,0.016125327,0.00035552098,0.21882461,0.974113,0.9519502
34.csv_Day7_16h30m,0.99762183,0.9786341,0.9974057,0.98910785,0.99973077,0.9797782,0.9993973,0.9807057,0.9994517
34.csv_Day7_17h00m,0.0149772195,0.00024034984,0.017553102,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
34.csv_Day7_17h30m,0.99762183,0.9786236,0.9973672,0.98911333,0.99973077,0.9797609,0.9993973,0.9807057,0.9994517
34.csv_Day7_18h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
34.csv_Day7_18h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
34.csv_Day7_19h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
34.csv_Day7_19h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
34.csv_Day7_20h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
34.csv_Day7_20h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
34.csv_Day7_21h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
34.csv_Day7_21h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
34.csv_Day7_22h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
34.csv_Day7_22h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
