id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
41.csv_Day8_22h00m,-0.028880008,-0.001762391,-0.06634532,-0.003555124,-0.027991924,0.000124583,-0.015864179,0.007717431,0.007624842
41.csv_Day8_22h30m,0.000171185,0.00412266,0.015511833,0.08437255,0.061155647,0.39466888,0.3761603,3.8804002,3.3365746
41.csv_Day8_23h00m,-0.028855447,-0.001795866,-0.06781587,-0.003593352,-0.028416779,-3.03E-05,-0.016149625,0.007413555,0.007524602
41.csv_Day8_23h30m,0.000122149,0.00376302,0.015104845,0.08248812,0.059920937,0.38699389,0.36931536,3.8029404,3.263529
42.csv_Day7_0h00m,-0.017463537,-0.001715121,-0.10798368,-0.005268772,0.008381896,-0.003637221,-0.013942979,-0.000227068,-0.000477478
42.csv_Day7_0h30m,0.000226058,0.000792697,0.007248327,0.031123072,0.036536932,0.22659457,0.22238767,2.0129733,1.5626523
42.csv_Day7_1h00m,-0.017501563,-0.001749365,-0.10969785,-0.005322827,0.007895723,-0.003801722,-0.014330797,-0.000541728,-0.000596851
42.csv_Day7_1h30m,0.0001674,0.00037685,0.006828517,0.0292328,0.03528574,0.21875662,0.21549225,1.9343569,1.4876281
42.csv_Day7_2h00m,-0.017917128,-0.001783647,-0.108981624,-0.005270533,0.006198581,-0.00373771,-0.014493264,-0.000411179,-0.000308573
42.csv_Day7_2h30m,0.000146702,0.00036405,0.006916389,0.030173272,0.03556925,0.22169018,0.21785438,1.9611852,1.515374
42.csv_Day7_3h00m,-0.017985396,-0.001820611,-0.11064142,-0.005333133,0.006173976,-0.003824411,-0.014721796,-0.000595007,-0.000408143
42.csv_Day7_3h30m,0.000124607,0.000201896,0.006710127,0.029152393,0.035097778,0.2196461,0.21546084,1.920618,1.4780622
42.csv_Day7_4h00m,-0.018443977,-0.001860143,-0.1100122,-0.00529561,0.004928723,-0.003689691,-0.014753565,-0.000347134,-0.000109226
42.csv_Day7_4h30m,0.000137713,0.000424683,0.006996334,0.03089422,0.036127865,0.22821766,0.22216058,1.9826709,1.5408022
42.csv_Day7_5h00m,-0.018483128,-0.001894613,-0.11173925,-0.00535019,0.004441701,-0.003854811,-0.015143938,-0.000663023,-0.000229396
42.csv_Day7_5h30m,7.88E-05,7.14E-06,0.006575033,0.02899775,0.034873605,0.22036546,0.2152502,1.9037979,1.4655305
42.csv_Day7_6h00m,-0.018921848,-0.001945206,-0.111730754,-0.005323841,0.002740659,-0.003828203,-0.015396021,-0.000612695,1.70E-05
42.csv_Day7_6h30m,4.94E-05,-7.11E-05,0.006573066,0.029486448,0.034950167,0.22241187,0.21655738,1.9127817,1.4769683
42.csv_Day7_7h00m,-0.018992443,-0.001982605,-0.11341624,-0.005387553,0.002714235,-0.003916141,-0.01562976,-0.000799015,-8.43E-05
42.csv_Day7_7h30m,2.68E-05,-0.000236601,0.006364003,0.028453171,0.034472555,0.22033948,0.21413404,1.8717006,1.4391623
42.csv_Day7_8h00m,-0.019351091,-0.002020547,-0.11290938,-0.005328363,0.000589501,-0.003940098,-0.015929572,-0.00082662,0.000177845
42.csv_Day7_8h30m,-2.85E-05,-0.000497699,0.006208152,0.028338462,0.033899337,0.21720219,0.21158177,1.8536763,1.4235139
42.csv_Day7_9h00m,-0.019380186,-0.00202304,-0.11284214,-0.005336341,0.00105194,-0.003861655,-0.015767716,-0.000694566,0.000198416
42.csv_Day7_9h30m,8.17E-06,-0.000242412,0.006423086,0.029214054,0.034682095,0.22301024,0.21609873,1.8919822,1.4614732
42.csv_Day7_10h00m,0.13143943,0.14057714,0.19980663,0.2518351,0.4757949,0.4185772,0.57228,0.55241895,0.64356494
42.csv_Day7_10h30m,0.6429476,0.71670955,0.7284126,0.87248915,0.87595916,1.2469934,1.205029,3.1748145,2.7956855
42.csv_Day7_11h00m,0.2222567,0.22620668,0.38909504,0.4061855,0.76157784,0.6720976,0.9254448,0.88442326,1.029533
42.csv_Day7_11h30m,1.0287408,1.1470344,1.1617807,1.3790777,1.3810225,1.8611437,1.7992525,3.9746969,3.6212904
42.csv_Day7_12h00m,0.46384203,0.45443314,0.8905383,0.81768894,1.5215641,1.3479564,1.8663529,1.769377,2.0588121
42.csv_Day7_12h30m,2.0574193,2.2939723,2.316887,2.7279687,2.7265167,3.4931026,3.377624,6.0143485,5.7377043
42.csv_Day7_13h00m,0.8572214,0.82535094,1.7037303,1.4863139,2.757838,2.4458427,3.395085,3.2067323,3.7308352
42.csv_Day7_13h30m,3.7289288,4.156933,4.193034,4.915239,4.9098067,6.1209307,5.9232945,9.149835,8.9992695
42.csv_Day7_14h00m,1.0685644,1.0250535,2.1427197,1.8463945,3.4217453,3.0370958,4.2180376,3.9808843,4.6314526
42.csv_Day7_14h30m,4.6289406,5.160037,5.2034225,6.0943837,6.0858884,7.539532,7.2974005,10.881681,10.797295
42.csv_Day7_15h00m,6.1217194,5.9283977,12.509543,10.503532,18.241783,16.670578,22.319073,21.242601,24.276787
42.csv_Day7_15h30m,24.28674,26.65268,26.998043,31.105213,31.07873,37.09076,35.91618,44.41583,45.820164
42.csv_Day7_16h00m,10.055547,9.765208,20.418383,17.164974,29.18369,26.927803,35.567722,33.965473,38.597786
42.csv_Day7_16h30m,38.646793,42.2223,42.805103,49.09719,49.070255,58.16941,56.34584,68.135864,70.590164
42.csv_Day7_17h00m,12.948246,12.571883,26.148745,22.005331,37.083107,34.350887,45.10699,43.12967,48.905582
42.csv_Day7_17h30m,48.997177,53.45002,54.184277,62.037334,62.014828,73.30703,71.03089,85.15579,88.35643
42.csv_Day7_18h00m,16.23257,15.875657,32.41119,27.440346,44.553146,41.990314,53.79551,51.783077,58.09453
42.csv_Day7_18h30m,58.28517,63.031456,64.0288,72.72571,72.73925,85.17286,82.571846,97.533585,101.294365
42.csv_Day7_19h00m,16.716698,16.402967,33.078697,28.122358,44.63826,42.518795,53.63461,51.84198,57.77997
42.csv_Day7_19h30m,58.032814,62.431477,63.48131,71.74295,71.784424,83.56063,81.0487,95.117424,98.764114
42.csv_Day7_20h00m,15.823186,15.372207,31.526806,26.639782,43.92531,41.090664,53.17045,51.013317,57.528286
42.csv_Day7_20h30m,57.718693,62.722527,63.584293,72.49184,72.49482,85.22534,82.641335,98.353905,102.09642
42.csv_Day7_21h00m,18.02907,17.432772,36.03131,30.354668,50.88157,47.230927,61.779686,59.086437,66.959984
42.csv_Day7_21h30m,67.15372,73.27991,74.191505,84.88139,84.8684,100.1378,97.08968,115.8159,120.30635
42.csv_Day7_22h00m,18.446804,17.856094,36.760895,31.007553,51.60458,48.060448,62.56652,59.912876,67.76426
42.csv_Day7_22h30m,67.98291,74.07358,75.01421,85.701225,85.69613,100.94935,97.89184,116.65735,121.16599
42.csv_Day7_23h00m,5.730378,5.450632,11.711711,9.750492,17.661709,15.835114,21.763426,20.547493,23.782894
42.csv_Day7_23h30m,23.787695,26.403685,26.625479,30.957361,30.907476,37.21366,36.068985,45.84363,47.162163
42.csv_Day8_0h00m,5.5501657,5.2754245,11.353475,9.445491,17.155762,15.363901,21.15196,19.961344,23.121721
42.csv_Day8_0h30m,23.124504,25.684233,25.895386,30.128918,30.076872,36.250095,35.135128,44.913826,46.172974
42.csv_Day8_1h00m,8.636506,8.202838,17.666876,14.680327,26.62795,23.855589,32.81614,30.968084,35.85564
42.csv_Day8_1h30m,35.864067,39.81856,40.144905,46.666164,46.59714,56.0365,54.297527,67.83735,70.09771
42.csv_Day8_2h00m,3.3667216,3.1993332,6.9178843,5.7534957,10.56783,9.421808,13.060898,12.309826,14.299605
42.csv_Day8_2h30m,14.293299,15.913645,16.040354,18.726427,18.681017,22.670666,21.976887,29.531443,30.087591
42.csv_Day8_3h00m,2.6396818,2.5091524,5.4326773,4.5219827,8.349564,7.429374,10.332348,9.733101,11.322323
42.csv_Day8_3h30m,11.314051,12.6105585,12.70999,14.862671,14.821724,18.043653,17.496439,24.08502,24.413542
42.csv_Day8_4h00m,3.3366315,3.173492,6.8446817,5.7007465,10.437387,9.319905,12.895525,12.160246,14.116454
42.csv_Day8_4h30m,14.111428,15.7011595,15.828399,18.466433,18.423738,22.332056,21.650732,28.904634,29.45979
42.csv_Day8_5h00m,4.4547434,4.235658,9.1272955,7.598479,13.857176,12.391462,17.104374,16.13457,18.70976
42.csv_Day8_5h30m,18.707005,20.793983,20.964561,24.41856,24.372128,29.437391,28.531677,36.9348,37.86707
42.csv_Day8_6h00m,7.703691,7.4193506,15.596702,13.0815115,22.649908,20.726978,27.696474,26.35204,30.130354
42.csv_Day8_6h30m,30.170326,33.15034,33.525925,38.634766,38.59755,45.995174,44.58096,55.159977,56.93941
42.csv_Day8_7h00m,12.172673,11.834813,24.552294,20.674305,34.633068,32.177353,42.097458,40.294945,45.622852
42.csv_Day8_7h30m,45.71558,49.809673,50.5093,57.77732,57.751312,68.19225,66.09111,79.56567,82.4672
42.csv_Day8_8h00m,4.6304398,4.3992524,9.492402,7.9081297,14.488619,12.930692,17.899633,16.872578,19.589136
42.csv_Day8_8h30m,19.583044,21.784601,21.959465,25.587917,25.544018,30.865376,29.903902,38.240955,39.291622
42.csv_Day8_9h00m,2.5771248,2.4514627,5.2809405,4.4184384,8.15441,7.2594337,10.093327,9.50939,11.0645685
42.csv_Day8_9h30m,11.056819,12.321581,12.418279,14.510812,14.4785595,17.612164,17.068966,22.950762,23.325878
42.csv_Day8_10h00m,1.6693876,1.5956277,3.4085937,2.8758194,5.2967687,4.7256947,6.5649223,6.1921773,7.206578
42.csv_Day8_10h30m,7.199418,8.021205,8.087912,9.460507,9.436224,11.515071,11.170605,15.564781,15.64582
42.csv_Day8_11h00m,4.2421756,4.2475996,8.917264,7.5144315,12.430902,11.650601,15.162058,14.595224,16.409073
42.csv_Day8_11h30m,16.37956,17.669382,18.069162,20.600088,20.568113,24.257586,23.483616,29.018158,29.754683
42.csv_Day8_12h00m,1.5701231,1.6210089,3.4073393,2.9014137,4.7558537,4.494514,5.8316298,5.6446075,6.3188443
42.csv_Day8_12h30m,6.284332,6.7268314,6.930624,7.896707,7.8733354,9.324851,9.031722,12.015638,12.009747
42.csv_Day8_13h00m,0.5001478,0.5221694,1.0709882,0.95358354,1.6515799,1.531721,2.0615954,1.9842775,2.2679791
42.csv_Day8_13h30m,2.2499685,2.4471123,2.5123227,2.9182932,2.9042969,3.5617695,3.4659052,5.5920243,5.307334
42.csv_Day8_14h00m,0.1245123,0.14018454,0.20275499,0.25236046,0.4381236,0.41724637,0.56290674,0.55072147,0.64659536
42.csv_Day8_14h30m,0.64142364,0.7083493,0.7239282,0.8641049,0.8597014,1.1347686,1.1223587,2.574186,2.1867247
42.csv_Day8_15h00m,0.003417636,0.026001755,-0.050024513,0.046546858,0.057253327,0.07922615,0.092046626,0.10804483,0.13195916
42.csv_Day8_15h30m,0.12704623,0.13464391,0.14612153,0.18863665,0.18641002,0.31727284,0.33085033,1.5083404,1.0877872
42.csv_Day8_16h00m,-0.027286015,-0.002619182,-0.11458363,-0.004912652,-0.040483017,-0.005456174,-0.026364282,-0.002947554,0.003435452
42.csv_Day8_16h30m,-0.001657885,-0.009424642,0.001132011,0.017927408,0.01642719,0.10321015,0.124510646,1.1522783,0.7292123
42.csv_Day8_17h00m,-0.027371772,-0.002656318,-0.116047576,-0.004977575,-0.040036354,-0.005458113,-0.026405059,-0.002987035,0.003364626
42.csv_Day8_17h30m,-0.001640845,-0.009315014,0.001154542,0.017843813,0.016768605,0.10711622,0.12678355,1.1525848,0.7323315
42.csv_Day8_18h00m,-0.027885754,-0.002721877,-0.1168748,-0.00498791,-0.04179473,-0.005472727,-0.02682577,-0.003016636,0.003557354
42.csv_Day8_18h30m,-0.001686402,-0.00950022,0.00106217,0.017930686,0.01664877,0.10824025,0.12711978,1.1448787,0.72770584
42.csv_Day8_19h00m,-0.028061919,-0.002797075,-0.11985417,-0.005120005,-0.040904928,-0.005479151,-0.026917681,-0.00310047,0.003412575
42.csv_Day8_19h30m,-0.001653157,-0.009287789,0.001101747,0.017738849,0.0173195,0.115995646,0.13160568,1.1444645,0.7329556
42.csv_Day8_20h00m,-0.028623715,-0.002885582,-0.1209438,-0.005164427,-0.041218486,-0.005286194,-0.026840143,-0.002803341,0.003644131
42.csv_Day8_20h30m,-0.001587521,-0.008716285,0.001577109,0.020006478,0.019357383,0.13381988,0.14448881,1.2349885,0.8278794
42.csv_Day8_21h00m,-0.028744359,-0.002926357,-0.122404784,-0.005240192,-0.04031374,-0.005212905,-0.02673205,-0.002716906,0.003589913
42.csv_Day8_21h30m,-0.001534909,-0.008359671,0.00180769,0.02076763,0.020466447,0.14346313,0.15120387,1.2723169,0.8677224
42.csv_Day8_22h00m,-0.02927946,-0.002989505,-0.12268606,-0.005248422,-0.04111891,-0.005050404,-0.026746064,-0.002443012,0.003850166
42.csv_Day8_22h30m,-0.001499035,-0.007981673,0.002189666,0.022803396,0.022008657,0.15665758,0.16105199,1.3494391,0.946924
42.csv_Day8_23h00m,-0.029373318,-0.003028248,-0.12424001,-0.005317276,-0.040678438,-0.005056784,-0.026804961,-0.002491068,0.003773637
42.csv_Day8_23h30m,-0.001483604,-0.007883653,0.002202511,0.022676587,0.022329003,0.16046429,0.16322023,1.3479486,0.9483129
43.csv_Day7_0h00m,-0.008963121,-0.000335688,-0.02653183,-0.001525661,0.013749059,8.95E-05,0.003431246,0.006862678,0.004799381
43.csv_Day7_0h30m,0.001816537,0.011130124,0.015078455,0.06488061,0.052324533,0.29654098,0.29768842,3.432505,2.9481275
43.csv_Day7_1h00m,-0.008946866,-0.000344133,-0.026802499,-0.001532397,0.013775084,7.38E-05,0.0034298,0.006824244,0.004785515
43.csv_Day7_1h30m,0.001816247,0.011120603,0.015035763,0.06463915,0.052220166,0.29613626,0.29714167,3.4233909,2.9402215
43.csv_Day7_2h00m,-0.009595258,-0.000424789,-0.028670263,-0.001593566,0.011900868,1.03E-05,0.002745897,0.006707616,0.004907768
43.csv_Day7_2h30m,0.001745753,0.010777101,0.014844403,0.06433669,0.051896423,0.2962178,0.29650068,3.3986092,2.9182954
43.csv_Day7_3h00m,-0.009580167,-0.000433466,-0.028953798,-0.001600874,0.011926018,-6.08E-06,0.002741896,0.006667972,0.004893068
43.csv_Day7_3h30m,0.001745235,0.01076597,0.014800318,0.06408906,0.051789105,0.29579884,0.29593897,3.3892379,2.9101422
43.csv_Day7_4h00m,-0.010369729,-0.000545551,-0.032778572,-0.001737046,0.009459861,-0.000241112,0.001514785,0.006238468,0.004873287
43.csv_Day7_4h30m,0.001601592,0.009925291,0.014189795,0.062002003,0.05023831,0.28798628,0.288585,3.288406,2.8139296
43.csv_Day7_5h00m,-0.01034064,-0.00054307,-0.0328458,-0.001729045,0.008997377,-0.000319533,0.001352966,0.006106418,0.004852705
43.csv_Day7_5h30m,0.001564868,0.009670019,0.013974845,0.06112647,0.049455613,0.2821781,0.28406805,3.2501001,2.77597
43.csv_Day7_6h00m,-0.011248214,-0.000681974,-0.038370486,-0.001928903,0.005956885,-0.000713464,-0.000365429,0.005388647,0.004707452
43.csv_Day7_6h30m,0.001353007,0.008365139,0.012972906,0.05737853,0.046738386,0.26675528,0.27029985,3.0783532,2.610413
43.csv_Day7_7h00m,-0.011259826,-0.000672603,-0.038048398,-0.001919908,0.005934391,-0.000695132,-0.000353612,0.00543198,0.004724611
43.csv_Day7_7h30m,0.001354244,0.008381262,0.013021201,0.057644755,0.046854794,0.26721686,0.27090645,3.0884948,2.6193075
43.csv_Day7_8h00m,-0.012231277,-0.000809221,-0.043440867,-0.002130044,0.003316205,-0.001005013,-0.00195019,0.004865009,0.004600566
43.csv_Day7_8h30m,0.001175534,0.007314861,0.012254685,0.05491489,0.044976234,0.25777978,0.26196295,2.9600594,2.4956617
43.csv_Day7_9h00m,-0.012237083,-0.000766967,-0.042091202,-0.002080428,0.002772529,-0.00100383,-0.002038911,0.004918598,0.004656915
43.csv_Day7_9h30m,0.001146372,0.007140502,0.012246668,0.055166006,0.044689327,0.25395954,0.26002192,2.9648867,2.4957516
43.csv_Day7_10h00m,-0.013248021,-0.000876413,-0.046568807,-0.002265838,8.34E-05,-0.001261268,-0.00361044,0.004476748,0.004581086
43.csv_Day7_10h30m,0.000970487,0.006115854,0.011619389,0.05321002,0.04314795,0.24585044,0.2528385,2.8658485,2.3978012
43.csv_Day7_11h00m,-0.013234096,-0.000810158,-0.044487935,-0.002183482,-0.000957176,-0.001294261,-0.003806233,0.004499689,0.004661087
43.csv_Day7_11h30m,0.000910107,0.005738124,0.011509627,0.053192228,0.042347312,0.23731536,0.24777305,2.8557339,2.3806858
43.csv_Day7_12h00m,0.015991686,0.027627185,0.014053477,0.049076635,0.09141248,0.08292904,0.112225965,0.114689484,0.13322783
43.csv_Day7_12h30m,0.12931406,0.14803827,0.15527463,0.2198925,0.20892769,0.43203247,0.4373273,3.0131648,2.54693
43.csv_Day7_13h00m,0.7640466,0.9031124,2.1953173,1.7841694,3.065253,2.852942,3.854793,3.744849,4.1631465
43.csv_Day7_13h30m,4.061533,4.2542734,4.521916,5.1752954,5.1274476,6.190432,5.9448004,9.260685,9.086035
43.csv_Day7_14h00m,2.5907168,3.045329,6.8798313,5.6741214,8.525332,8.44691,10.449638,10.395943,11.100535
43.csv_Day7_14h30m,10.8695755,10.94266,11.784334,12.995662,12.910183,14.752213,14.125499,17.498098,17.75952
43.csv_Day7_15h00m,5.2175703,5.797351,12.241648,10.287534,14.7401905,14.889839,17.706684,17.693916,18.73381
43.csv_Day7_15h30m,18.529858,18.667128,19.864939,21.67318,21.601341,24.255693,23.326384,27.14527,27.852175
43.csv_Day7_16h00m,7.093893,7.325097,15.201739,12.818687,19.756628,19.161436,23.818798,23.283176,25.51385
43.csv_Day7_16h30m,25.445656,26.767994,27.693535,30.98679,30.941956,35.70351,34.518166,41.271267,42.523716
43.csv_Day7_17h00m,9.207333,9.375224,19.173767,16.235353,24.928019,24.191427,29.940504,29.239239,32.07802
43.csv_Day7_17h30m,32.077988,33.864723,34.878006,39.02553,38.999687,44.95768,43.518585,51.586018,53.27645
43.csv_Day7_18h00m,14.338771,14.99877,29.2239,25.169926,34.155098,35.275784,39.94537,40.103737,42.07906
43.csv_Day7_18h30m,42.223305,42.723583,44.635105,48.10499,48.16581,53.03843,51.370995,56.66415,58.673786
43.csv_Day7_19h00m,17.455498,18.217333,34.84766,30.204594,39.775326,41.699516,46.09411,46.570683,48.356434
43.csv_Day7_19h30m,48.655914,48.81372,51.025208,54.439285,54.568275,59.285408,57.49617,61.972473,64.23659
43.csv_Day7_20h00m,19.525192,20.25009,38.449936,33.405853,43.84914,46.020264,50.688347,51.20726,53.172234
43.csv_Day7_20h30m,53.589836,53.85369,56.146027,59.87657,60.048195,65.17566,63.26865,68.07563,70.59454
43.csv_Day7_21h00m,21.165564,21.868555,41.2927,35.941895,46.998016,49.403717,54.213158,54.787884,56.851524
43.csv_Day7_21h30m,57.365368,57.67243,60.035275,63.96312,64.170944,69.544205,67.55439,72.474686,75.179695
43.csv_Day7_22h00m,22.31344,23.007227,43.270817,37.71378,49.125317,51.732376,56.572807,57.206486,59.301373
43.csv_Day7_22h30m,59.884907,60.187386,62.604088,66.62501,66.858864,72.33983,70.30148,75.2488,78.06704
43.csv_Day7_23h00m,22.907892,23.590998,44.297077,38.62831,50.27156,52.957657,57.858723,58.50897,60.646557
43.csv_Day7_23h30m,61.26555,61.59155,64.03062,68.13124,68.37768,73.95538,71.88864,76.90395,79.784836
43.csv_Day8_0h00m,22.941427,23.626455,44.34935,38.67781,50.300835,53.00862,57.882805,58.542973,60.666832
43.csv_Day8_0h30m,61.289047,61.601944,64.04371,68.130806,68.37743,73.93538,71.871956,76.91395,79.78418
43.csv_Day8_1h00m,22.415224,23.113726,43.428276,37.862347,49.215927,51.885086,56.645683,57.308197,59.361767
43.csv_Day8_1h30m,59.95541,60.218513,62.643032,66.620964,66.8565,72.26459,70.239746,75.185295,77.9707
43.csv_Day8_2h00m,21.388636,22.109747,41.65751,36.284744,47.203808,49.756065,54.381668,55.02587,56.989
43.csv_Day8_2h30m,57.521755,57.72763,60.117287,63.939667,64.151436,69.35586,67.38978,72.23791,74.886284
43.csv_Day8_3h00m,19.842356,20.593592,38.970703,33.89521,44.14558,46.52329,50.92993,51.547672,53.368057
43.csv_Day8_3h30m,53.812332,53.93044,56.26215,59.840477,60.0187,64.90684,63.031384,67.72076,70.16461
43.csv_Day8_4h00m,17.863424,18.651915,35.54813,30.845646,40.287846,42.421642,46.594395,47.166565,48.82937
43.csv_Day8_4h30m,49.15731,49.183727,51.441376,54.73792,54.871586,59.396328,57.629986,62.136433,64.33094
43.csv_Day8_5h00m,15.442228,16.2712,31.31865,27.08778,35.483994,37.33892,41.16976,41.696285,43.140842
43.csv_Day8_5h30m,43.33347,43.232384,45.390404,48.308296,48.390915,52.425323,50.80276,55.045803,56.925274
43.csv_Day8_6h00m,12.702656,13.572496,26.51937,22.82548,30.046576,31.579485,35.032326,35.502384,36.7089
43.csv_Day8_6h30m,36.750175,36.516354,38.554996,41.05403,41.078995,44.57315,43.113373,47.082447,48.607765
43.csv_Day8_7h00m,9.704899,10.603963,21.203554,18.116096,24.021593,25.202719,28.213297,28.619247,29.561428
43.csv_Day8_7h30m,29.44694,29.077671,30.964254,32.99189,32.95826,35.83266,34.56439,38.125145,39.26282
43.csv_Day8_8h00m,6.54536,7.449195,15.475216,13.069121,17.514936,18.338047,20.81328,21.15357,21.803179
43.csv_Day8_8h30m,21.543468,21.04371,22.730959,24.232943,24.144745,26.322033,25.277864,28.31067,29.025885
43.csv_Day8_9h00m,3.4428556,4.294642,9.641388,7.9562435,10.906367,11.361292,13.2502,13.507796,13.879309
43.csv_Day8_9h30m,13.509783,12.941429,14.354621,15.33846,15.204554,16.700533,15.910388,18.74643,19.009064
43.csv_Day8_10h00m,0.87808126,1.5436574,4.250908,3.3296766,4.8656974,4.9858427,6.2208776,6.367549,6.5299444
43.csv_Day8_10h30m,6.1545386,5.671894,6.6579523,7.1793227,7.0403347,7.912536,7.4155865,9.837124,9.729307
43.csv_Day8_11h00m,-0.0567533,0.08574462,0.44526485,0.32531834,0.60450673,0.58108306,0.8712093,0.8849294,0.94876635
43.csv_Day8_11h30m,0.8542272,0.79469097,0.981279,1.1513045,1.0996132,1.4535198,1.3791845,4.145767,3.6832125
43.csv_Day8_12h00m,-0.0214927,-0.00103826,-0.03992256,-0.001935304,-0.032461833,-0.001500176,-0.012580015,0.004998867,0.007642098
43.csv_Day8_12h30m,-0.000261147,-2.52E-05,0.010394856,0.060074866,0.037838012,0.20319843,0.23175454,2.892488,2.3654017
43.csv_Day8_13h00m,-0.021370815,-0.001139174,-0.043141235,-0.002030964,-0.031734284,-0.001610605,-0.012496159,0.004678853,0.007490337
43.csv_Day8_13h30m,-0.000233468,8.57E-05,0.010106713,0.05814582,0.037400782,0.2042138,0.2298975,2.8243742,2.3104641
43.csv_Day8_14h00m,-0.02194243,-0.001309689,-0.048216265,-0.002186678,-0.033427145,-0.001854045,-0.013348527,0.004142653,0.007438183
43.csv_Day8_14h30m,-0.000321463,-0.000442132,0.009447604,0.055299103,0.03595683,0.19980109,0.2234385,2.702158,2.2025566
43.csv_Day8_15h00m,-0.021958768,-0.001384764,-0.050384898,-0.002278681,-0.031890195,-0.001752717,-0.012968972,0.004224442,0.007372368
43.csv_Day8_15h30m,-0.000222355,0.000196084,0.009742111,0.0560067,0.03746298,0.21386737,0.23260856,2.7437754,2.2519493
43.csv_Day8_16h00m,-0.022496032,-0.001495097,-0.052494477,-0.002346612,-0.03264236,-0.001690108,-0.013139166,0.004273314,0.00752933
43.csv_Day8_16h30m,-0.00020197,0.000440583,0.009872749,0.056717932,0.03841278,0.22461993,0.23940289,2.7695482,2.2851937
