id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
36.csv_Day7_13h30m,14.40458,15.832562,16.121462,17.292381,16.253916,16.42734,15.651141,20.505833,17.11545
36.csv_Day7_14h00m,13.329824,9.059818,20.172615,14.371471,22.971674,18.970522,28.507477,20.538317,25.093971
36.csv_Day7_14h30m,23.111982,25.052982,25.681835,27.42813,26.223827,25.892044,24.898533,30.115717,26.654142
36.csv_Day7_15h00m,16.223103,11.617341,26.336798,19.100239,30.716047,26.216845,37.42812,28.365667,34.124676
36.csv_Day7_15h30m,32.01203,34.59357,35.490475,37.5898,36.27179,35.49575,34.334618,39.92936,36.324684
36.csv_Day7_16h00m,19.417585,13.961476,31.027205,22.799345,38.779545,33.765587,44.87764,35.811707,42.08363
36.csv_Day7_16h30m,40.240932,43.137512,44.561882,46.582138,45.289833,45.137836,43.604836,48.8573,45.723885
36.csv_Day7_17h00m,14.241452,10.188242,25.407122,19.681995,33.724144,33.60632,44.09345,39.13806,41.49737
36.csv_Day7_17h30m,42.16041,45.15893,48.615326,51.88846,51.3853,50.550606,48.75386,56.482883,52.276314
36.csv_Day7_18h00m,10.02614,8.383565,21.314892,17.50461,29.144794,33.488,35.970802,39.45717,42.915462
36.csv_Day7_18h30m,44.50474,44.658207,51.00886,52.46426,51.05976,51.344456,48.980072,67.25523,60.311085
36.csv_Day7_19h00m,13.110629,11.014742,18.439253,20.820045,29.243877,37.67246,47.345764,56.060753,49.59107
36.csv_Day7_19h30m,54.494377,57.010242,62.22071,69.61854,62.883446,70.785484,69.75495,75.39513,74.54536
36.csv_Day7_20h00m,16.086393,12.756028,22.368979,24.115387,34.356243,44.514313,52.366924,58.36345,59.50599
36.csv_Day7_20h30m,65.52468,59.402782,62.37677,65.07986,61.419857,60.428795,65.03726,79.096855,73.36811
36.csv_Day7_21h00m,16.62806,13.739832,22.210957,24.85578,34.81375,45.025566,54.586155,62.208916,60.058285
36.csv_Day7_21h30m,66.04181,67.77262,73.520096,81.620224,72.732666,81.60137,79.103035,82.198074,82.199974
36.csv_Day7_22h00m,15.548235,13.202053,20.969301,23.736935,33.29281,42.909977,53.70848,62.301006,56.95685
36.csv_Day7_22h30m,62.53963,68.47224,77.05702,85.89052,84.68606,91.58828,95.64191,83.10691,85.94615
36.csv_Day7_23h00m,19.640774,15.515751,28.564688,27.446869,40.895695,53.29159,59.089584,60.944664,72.95086
36.csv_Day7_23h30m,80.63818,62.284546,78.439415,76.68895,77.58835,76.31531,78.67858,87.92786,86.721375
36.csv_Day8_0h00m,17.553282,15.006206,34.381226,29.827894,46.737114,54.1286,59.746727,66.112625,71.50405
36.csv_Day8_0h30m,73.90581,70.28601,81.127556,82.10583,80.45902,81.97843,77.82398,91.04903,87.01181
36.csv_Day8_1h00m,17.991156,15.184938,32.40205,29.340822,45.92977,54.21809,59.096653,64.18142,70.69064
36.csv_Day8_1h30m,75.38607,70.02681,81.34962,82.005585,80.691124,81.758965,76.74403,91.05035,87.58443
36.csv_Day8_2h00m,19.22216,12.521331,40.361404,28.398272,49.589214,47.60639,58.78391,52.804855,71.3536
36.csv_Day8_2h30m,72.15823,70.644356,75.83887,77.79948,74.223274,81.04684,80.34044,88.4991,87.43969
36.csv_Day8_3h00m,20.416319,15.567031,44.39197,34.050575,48.661465,49.02206,72.81093,62.862152,68.75358
36.csv_Day8_3h30m,71.931526,75.51004,80.47606,78.41975,75.36847,82.312126,79.22084,85.55072,81.785484
36.csv_Day8_4h00m,17.474543,11.93006,36.423347,26.291464,43.812244,41.63887,51.345757,46.337067,60.142086
36.csv_Day8_4h30m,60.67807,66.01258,67.951225,72.256,71.32083,70.01913,70.278564,77.47201,75.103745
36.csv_Day8_5h00m,16.276188,11.090619,33.01527,23.87625,40.50975,38.793827,48.594337,43.506527,54.66688
36.csv_Day8_5h30m,55.068203,59.592503,63.035625,66.0977,65.12263,63.941757,64.619415,70.92078,68.16026
36.csv_Day8_6h00m,17.246458,12.994602,33.410046,25.585686,41.750233,40.669247,54.133938,50.451706,52.58619
36.csv_Day8_6h30m,54.28735,55.204136,59.670628,61.913475,59.27102,61.197037,60.75029,65.162125,60.650024
36.csv_Day8_7h00m,19.720339,14.769134,32.72008,23.959173,41.939762,39.450817,50.10588,43.45418,48.40361
36.csv_Day8_7h30m,47.87859,50.076252,53.00491,53.92892,53.265736,54.779827,53.525326,56.900112,56.264465
36.csv_Day8_8h00m,14.302977,10.179861,23.83751,17.677841,31.950426,31.450048,39.243324,36.285103,37.550797
36.csv_Day8_8h30m,38.830982,39.18865,42.69801,46.56618,46.124146,45.062492,44.49788,49.435173,44.909935
36.csv_Day8_9h00m,12.7057905,8.699603,18.837461,13.445245,25.46918,24.422915,31.03235,27.831535,29.471144
36.csv_Day8_9h30m,29.757046,30.295687,32.93984,36.011036,36.67498,35.587975,34.859287,40.45113,35.518585
36.csv_Day8_10h00m,11.208184,7.3121195,13.72272,9.113578,18.600096,16.953043,23.107832,19.05678,20.84907
36.csv_Day8_10h30m,20.675516,21.409634,23.236841,25.478075,24.880827,26.012075,25.154257,29.687843,26.042923
36.csv_Day8_11h00m,8.619403,4.556905,11.725571,6.740004,13.91591,10.384361,18.174007,11.77623,14.684239
36.csv_Day8_11h30m,13.392236,14.754801,15.510339,17.227856,16.353443,17.821886,16.35994,16.585035,16.636065
36.csv_Day8_12h00m,2.5231876,0.9659104,4.7618914,1.8257648,4.912251,2.5526245,9.31277,4.4458833,6.124519
36.csv_Day8_12h30m,5.171627,6.5208945,6.8538117,8.431603,7.6016827,8.874151,7.870397,7.4335876,7.2496786
36.csv_Day8_13h00m,-1.8266361,-1.8091439,-2.49071,-2.0649655,-2.0565817,-2.5306177,1.7377357,-1.2657461,2.190916
36.csv_Day8_13h30m,1.061249,0.6254415,0.43951023,1.1218607,0.41799784,1.7828883,1.2707772,4.6730733,1.5880369
36.csv_Day8_14h00m,-0.08787466,-0.057245754,-0.121185526,-0.011540244,-0.106706366,0.010444462,1.3549774,0.53831947,0.22249609
36.csv_Day8_14h30m,0.098555416,0.1019017,0.05949256,1.1095018,1.2082573,2.9061322,4.031237,5.2231655,3.043836
36.csv_Day8_15h00m,-0.09081686,-0.05642319,-0.11618039,-0.012216407,-0.1358468,0.008739094,0.13052943,-0.06837976,0.14103267
36.csv_Day8_15h30m,0.046988703,0.03506272,0.031141443,0.71142954,0.7443587,2.2095463,3.390494,4.2195015,2.0875506
36.csv_Day8_16h00m,-0.09242476,-0.05652072,-0.10749549,-0.013846098,-0.1381934,0.007765801,-0.028210828,0.056671478,0.08041451
36.csv_Day8_16h30m,0.011196249,0.028841248,0.023316579,0.3558516,0.31135648,1.598867,2.5987346,3.498584,1.3298235
36.csv_Day8_17h00m,-0.09403647,-0.055837575,-0.10440883,-0.014210044,-0.13864581,0.006065338,-0.03519123,0.055615053,0.080046855
36.csv_Day8_17h30m,0.011251177,0.03056251,0.023440005,0.24121594,0.17990352,1.5344719,2.4404786,3.0426748,0.94394
36.csv_Day8_18h00m,-0.093284376,-0.055784874,-0.09608044,-0.015503428,-0.14160153,0.005002072,-0.0306884,0.05582806,0.10632508
36.csv_Day8_18h30m,0.01265115,0.028004995,0.022513544,0.23805684,0.15671574,1.3773562,2.1781728,3.002381,0.90808636
36.csv_Day8_19h00m,-0.09353555,-0.055154394,-0.094261065,-0.015597901,-0.14295839,0.003284114,-0.034636058,0.05545988,0.119197495
36.csv_Day8_19h30m,0.012812485,0.029173186,0.022758735,0.37862793,0.323797,1.6442133,2.438394,3.0395699,1.038664
36.csv_Day8_20h00m,-0.09242845,-0.055357214,-0.08811043,-0.016688872,-0.14711438,0.002277042,-0.026454667,0.05631663,0.15121411
36.csv_Day8_20h30m,0.014337395,0.08057838,0.041976616,0.5334659,0.48786244,1.7264041,2.4835906,3.3048525,1.3138561
36.csv_Day8_21h00m,-0.09195364,-0.054742485,-0.08687794,-0.016645312,-0.14891031,0.000546996,-0.030068347,0.056295224,0.17047763
36.csv_Day8_21h30m,0.014551208,0.09850126,0.053698078,0.80657023,0.80985546,2.1635523,2.9586773,3.5981026,1.7130872
36.csv_Day8_22h00m,-0.09132112,-0.055423643,-0.082496375,-0.017707061,-0.15272614,0.000452011,-0.020444112,0.05738803,0.19265331
36.csv_Day8_22h30m,0.016023468,0.1400411,0.066916846,0.8481805,0.8420176,2.0829298,2.8406296,3.7620509,1.8293997
36.csv_Day8_23h00m,-0.0916164,-0.05510136,-0.08142613,-0.017787844,-0.15329255,-0.000404865,-0.022489997,0.057117403,0.1975835
36.csv_Day8_23h30m,0.016090725,0.13615869,0.078186065,0.8867392,0.888442,2.1751163,2.9186301,3.7193432,1.8305043
37.csv_Day7_0h00m,-0.1200617,0.03892062,-0.032518502,-0.008134953,0.2532376,0.30835894,0.0270183,0.09996928,-7.10E-05
37.csv_Day7_0h30m,0.02494394,0.048606355,0.015265971,0.39889067,0.36194387,0.025750082,0.025430717,0.043183163,0.10597005
37.csv_Day7_1h00m,-0.12173117,0.0597363,-0.031098602,-0.008429605,0.25665727,0.31165773,0.036381356,0.08633682,0.002563259
37.csv_Day7_1h30m,0.007432685,0.051285643,0.015554991,0.42184433,0.3679472,0.02101187,0.024852708,0.042142466,0.10517331
37.csv_Day7_2h00m,-0.11600406,0.119558856,-0.014556227,-0.009301282,0.12193954,0.15325728,0.018583378,-0.018473068,0.011608711
37.csv_Day7_2h30m,-0.013359844,0.04449025,0.013252517,0.5067697,0.3708255,0.026029836,0.09553683,0.04424627,0.10324212
37.csv_Day7_3h00m,-0.11837793,0.1143225,-0.016434489,-0.009638696,0.13187824,0.16653225,0.021060845,-0.01920546,0.012403166
37.csv_Day7_3h30m,-0.017045815,0.045981158,0.01368533,0.5152835,0.3867322,0.024695259,0.091182396,0.042769983,0.10518219
37.csv_Day7_4h00m,-0.11188925,0.1658418,0.018562676,-0.010426424,0.005454955,0.08148248,-0.002282152,-0.018228149,0.019871881
37.csv_Day7_4h30m,0.004047406,0.037374396,0.011151081,0.6000263,0.39559135,0.03290124,0.18940793,0.04532011,0.104066215
37.csv_Day7_5h00m,-0.11308188,0.1552962,0.01663995,-0.010579,0.007473824,0.08125869,-0.003565857,-0.018494805,0.01958037
37.csv_Day7_5h30m,0.004424946,0.037569467,0.011368464,0.5991859,0.4055997,0.033506703,0.18440849,0.044579342,0.10575696
37.csv_Day7_6h00m,-0.10765345,0.18855786,0.046825293,-0.01142121,0.006741789,0.060346957,-0.028750041,-0.017465128,0.087860666
37.csv_Day7_6h30m,0.001884292,0.029386422,0.009159163,0.66513014,0.41395515,0.04211135,0.2699974,0.046508983,0.55092865
37.csv_Day7_7h00m,-0.10819096,0.18778339,0.046554927,-0.011501859,0.006906224,0.061102655,-0.028165916,-0.01764558,0.085679
37.csv_Day7_7h30m,0.002106643,0.029708644,0.009250564,0.6679669,0.418064,0.041822504,0.26941592,0.046171382,0.5460328
37.csv_Day7_8h00m,-0.10332788,0.21435015,0.07227403,-0.012308843,0.005466235,0.036498886,-0.05092583,0.037532303,0.1819788
37.csv_Day7_8h30m,-0.000333487,0.022952517,0.007360954,0.7118858,0.41904235,0.048365843,0.34362072,0.04780741,0.92815334
37.csv_Day7_9h00m,-0.10284776,0.22241078,0.07329261,-0.012248664,0.004475278,0.037090573,-0.04894448,0.0791468,0.17729144
37.csv_Day7_9h30m,-0.000441604,0.023239693,0.007287439,0.7132972,0.42446345,0.04732762,0.34641322,0.048107103,0.92939067
37.csv_Day7_10h00m,-0.099761315,0.2428104,0.0928095,-0.012535325,0.000576985,0.009541769,-0.06573523,0.1819022,0.13105056
37.csv_Day7_10h30m,-0.002279029,0.019406756,0.006015008,0.7343395,0.43196806,0.049684804,0.4051777,0.048713163,1.1849456
37.csv_Day7_11h00m,-0.099761315,0.2428104,0.0928095,-0.012535325,0.000576985,0.009541769,-0.06573523,0.1819022,0.13105056
37.csv_Day7_11h30m,-0.002279029,0.019406756,0.006015008,0.7343395,0.43196806,0.049684804,0.4051777,0.048713163,1.1849456
37.csv_Day7_12h00m,-0.09794874,0.23496002,0.1057629,-0.004095326,-0.002089771,-0.023807231,-0.0756902,0.17153284,0.09321118
37.csv_Day7_12h30m,-0.003963972,0.015640995,0.005132256,0.7287443,0.4153105,0.05353866,0.44652212,0.04857178,1.368899
37.csv_Day7_13h00m,-0.0961817,0.22635558,0.10446587,-0.002163353,-0.002069402,-0.02542078,-0.07639349,0.16501841,0.08231183
37.csv_Day7_13h30m,-0.004843823,0.014156302,0.004886488,0.7072897,0.398683,0.05564971,0.44243714,0.049689785,1.3666556
37.csv_Day7_14h00m,-0.01997644,0.27770367,0.20161593,0.07926794,0.14093831,0.18263131,0.023040881,0.39681402,0.07086455
37.csv_Day7_14h30m,0.07053856,0.35051715,0.38639364,0.7750894,0.5975725,0.25527373,0.6034929,1.9852748,4.6235948
37.csv_Day7_15h00m,0.9259053,1.1751485,1.2088548,1.0196685,1.6445372,2.3614538,2.536524,3.741857,1.7434394
37.csv_Day7_15h30m,1.8926003,3.7313025,4.2028685,3.8625531,4.0057015,3.6925273,4.780816,8.375265,11.298848
37.csv_Day7_16h00m,1.4654533,1.616375,1.944608,1.8097014,2.6399148,3.629778,4.0048084,5.4559097,2.9435134
37.csv_Day7_16h30m,3.208928,5.7634196,6.793179,6.0744853,6.246135,5.9766846,7.541433,10.520652,14.027546
37.csv_Day7_17h00m,2.6128993,2.374067,3.5091302,3.058202,3.904543,5.173258,6.048622,7.821253,4.397702
37.csv_Day7_17h30m,4.757109,8.27569,9.500615,8.062166,8.704606,8.821456,10.912869,10.920406,14.809511
37.csv_Day7_18h00m,4.142446,4.2599807,6.4913626,6.017443,7.055843,9.101434,10.969534,13.490354,8.062947
37.csv_Day7_18h30m,8.71697,13.905654,15.908858,14.672149,17.502472,18.369383,19.281488,18.984032,23.770597
37.csv_Day7_19h00m,5.195204,5.344011,7.7795377,7.9684725,10.110955,13.007159,14.939638,17.634481,11.738875
37.csv_Day7_19h30m,12.92434,19.567032,22.62844,21.851896,26.520885,27.161913,29.612064,27.148623,31.601288
37.csv_Day7_20h00m,6.9305463,6.3435636,11.195249,10.567405,14.502625,18.924746,19.900618,22.655447,20.15259
37.csv_Day7_20h30m,22.31602,20.941408,23.466995,24.192316,24.851612,26.800838,28.160984,28.749763,29.679916
37.csv_Day7_21h00m,9.744865,9.055719,17.577217,15.822185,22.107128,29.193377,30.491951,34.35345,33.821274
37.csv_Day7_21h30m,37.78481,34.317795,39.947033,41.943565,42.3291,42.037376,40.957935,38.422527,41.96852
37.csv_Day7_22h00m,10.911721,9.361182,17.226833,16.182877,22.78917,30.00476,29.452255,27.383846,36.15035
37.csv_Day7_22h30m,40.06137,32.29146,39.656414,40.41166,41.462402,41.794914,43.578323,38.791065,43.657734
37.csv_Day7_23h00m,10.32696,9.398757,18.2207,16.266327,22.841627,30.347525,31.756308,34.20256,36.2011
37.csv_Day7_23h30m,40.313435,35.69376,42.05042,43.788513,44.282402,44.439552,43.708183,41.039192,45.259514
37.csv_Day8_0h00m,12.834366,9.220093,22.382624,16.681522,32.435696,33.2469,40.448574,38.303165,43.35987
37.csv_Day8_0h30m,43.89625,42.57902,49.042088,52.06416,50.118145,52.186234,53.59488,50.131664,55.30419
37.csv_Day8_1h00m,15.538869,11.610208,26.741087,19.502005,35.580967,35.867573,46.01618,42.92588,43.387066
37.csv_Day8_1h30m,44.086266,47.622585,53.7806,55.55864,55.379375,53.691246,53.634644,53.652843,57.85072
37.csv_Day8_2h00m,10.270788,9.470726,20.452316,17.021847,26.032724,31.98681,35.354977,39.401566,37.103382
37.csv_Day8_2h30m,39.475277,39.605,44.521976,47.948895,47.606422,48.06707,46.877747,45.030857,48.532288
37.csv_Day8_3h00m,9.34903,8.715556,18.424093,15.786315,22.239294,28.78862,31.05938,35.948658,33.159447
37.csv_Day8_3h30m,36.886215,34.970383,40.274525,42.807068,42.928543,43.919437,41.819763,42.385025,46.378513
37.csv_Day8_4h00m,10.062752,7.4080224,17.206558,11.905791,24.653513,24.58079,29.611643,28.875242,29.578999
37.csv_Day8_4h30m,29.602488,31.405169,38.404175,38.334187,38.31158,36.600075,40.327057,36.241333,40.28371
37.csv_Day8_5h00m,13.81422,10.789443,21.34655,15.641028,28.432657,29.25117,34.694542,32.255554,32.232525
37.csv_Day8_5h30m,33.704517,35.49825,39.026966,44.49803,43.65168,40.053967,40.790543,40.85178,44.20665
37.csv_Day8_6h00m,10.778431,8.314935,16.122795,11.208091,21.279097,22.131807,26.167213,24.136873,24.667728
37.csv_Day8_6h30m,24.614687,27.102068,29.83434,34.906094,34.62191,30.981373,31.740126,31.821442,35.32413
37.csv_Day8_7h00m,12.716474,8.89077,15.524919,10.197975,19.883259,19.245962,23.850864,20.186907,22.472404
37.csv_Day8_7h30m,21.885372,23.790827,25.819748,28.087593,29.464035,27.285141,27.583685,27.557133,31.727562
37.csv_Day8_8h00m,11.205859,6.2332954,12.243093,7.119931,15.450633,13.630364,18.006842,13.878562,16.303331
37.csv_Day8_8h30m,15.259538,17.468224,18.815292,20.9407,21.207088,20.618711,20.7179,19.450031,23.978748
37.csv_Day8_9h00m,6.056702,3.0473518,7.177134,3.2068892,7.558658,6.320922,10.159085,7.08754,8.964046
37.csv_Day8_9h30m,7.922056,10.266877,10.98995,12.860297,12.945423,12.555269,12.852081,10.357505,15.317047
37.csv_Day8_10h00m,0.6790776,-0.31519684,-1.1220795,-1.5906708,0.04138319,0.4780051,1.7057713,0.41066918,4.079103
37.csv_Day8_10h30m,3.354595,3.2944267,5.2001295,4.9886565,4.553896,4.545249,5.346071,2.9363673,7.2538185
37.csv_Day8_11h00m,-0.015410726,-0.008519512,0.20368621,0.032139473,0.117062554,0.29107603,0.05333685,0.15119396,0.1490747
37.csv_Day8_11h30m,0.16343601,0.09820729,-0.45502493,0.587466,0.5914604,0.98351264,1.3049318,4.122481,7.8370323
37.csv_Day8_12h00m,-0.09148035,-0.02557484,0.12619996,-0.02465957,-0.05195004,-0.014340778,-0.054999,0.007707177,0.008736467
37.csv_Day8_12h30m,0.000560931,0.4024343,0.002608514,0.110533655,-0.041610636,0.115235165,0.59046733,0.03875722,1.5348728
37.csv_Day8_13h00m,-0.09308044,-0.025953863,0.12448183,-0.024884291,-0.050638605,-0.013426909,-0.05396281,0.007264769,0.012703201
37.csv_Day8_13h30m,0.000397229,0.34073836,0.002877554,0.102424085,-0.044478096,0.082822725,0.5861076,0.037755743,1.5213779
37.csv_Day8_14h00m,-0.09223995,-0.027328655,0.13534608,-0.020508144,-0.051326606,-0.011004223,-0.038136877,0.008353448,0.022262072
37.csv_Day8_14h30m,0.001515231,0.47208515,0.002147203,0.097930044,-0.038930602,0.08874355,0.6217326,0.03700228,1.7020322
37.csv_Day8_15h00m,-0.09330226,-0.02768014,0.13389736,-0.020929433,-0.050181974,-0.010110211,-0.03679633,0.008092923,0.025630837
37.csv_Day8_15h30m,0.001374724,0.4291488,0.002324337,0.103105485,-0.040484823,0.089454964,0.6179531,0.036336973,1.6934321
37.csv_Day8_16h00m,-0.09083373,-0.028507045,0.14995086,-0.007616676,-0.051525217,-0.008643142,-0.021750236,0.009309372,0.0316106
37.csv_Day8_16h30m,0.002588955,0.6344651,0.001168432,0.09935647,-0.03481973,-0.13062896,0.6670659,0.03655888,1.9402734
37.csv_Day8_17h00m,-0.09249208,-0.028898042,0.14801994,-0.008926406,-0.050230484,-0.007726031,-0.020759562,0.008865288,0.035619043
37.csv_Day8_17h30m,0.002426886,0.5701482,0.001455182,0.107028306,-0.0376809,-0.004992981,0.6621628,0.035525575,1.9234874
37.csv_Day8_18h00m,-0.09174243,-0.02999053,0.15952682,-0.000907934,-0.05174898,-0.006154802,-0.006936872,0.009850031,0.043056346
37.csv_Day8_18h30m,0.003641035,0.703637,0.000751501,0.105466336,-0.03320054,-0.24553691,0.6997276,0.034715667,2.0988407
37.csv_Day8_19h00m,-0.093302526,-0.030061208,0.15892392,-0.002656839,-0.051231105,-0.006103197,-0.007804254,0.009310147,0.044804193
37.csv_Day8_19h30m,0.003571662,0.64997876,0.001007704,0.113016844,-0.0371472,-0.12433998,0.6985266,0.03374006,2.0874379
37.csv_Day8_20h00m,-0.092176266,-0.030995779,0.17348397,0.008307346,-0.05231185,-0.0045787,0.006430289,0.010152524,0.052169077
37.csv_Day8_20h30m,0.004745581,0.80598193,0.06510814,0.11422047,-0.034081377,-0.38982385,0.7440413,0.03313531,2.3096883
37.csv_Day8_21h00m,-0.09323955,-0.031048188,0.172995,0.007046023,-0.051973697,-0.00454198,0.005836016,0.009791559,0.053352676
37.csv_Day8_21h30m,0.004699676,0.76911706,0.020691691,0.11924848,-0.03670893,-0.30725935,0.74301416,0.03246869,2.3007183
37.csv_Day8_22h00m,-0.09176729,-0.031612508,0.18978122,0.018543497,-0.053762857,-0.003901893,0.018404787,0.010550542,0.05827593
37.csv_Day8_22h30m,0.0059622,0.94691527,0.17916065,0.1277985,-0.03475616,-0.59519494,0.79452926,0.03206812,2.5423274
37.csv_Day8_23h00m,-0.092790075,-0.03135629,0.19040877,0.016613893,-0.05421519,-0.004725309,0.01590856,0.010091959,0.05724127
37.csv_Day8_23h30m,0.006010517,0.9180889,0.13999346,0.13190588,-0.03846342,-0.5128324,0.7966623,0.031428233,2.5354514
38.csv_Day7_0h00m,-0.11983598,-0.015644435,-0.060119923,-0.005379195,0.048718404,-0.01508005,0.010026922,-0.008670146,-0.003441328
38.csv_Day7_0h30m,-0.016078621,0.058529142,0.01969124,0.12434816,0.034055144,0.017556708,0.05525215,0.044503406,0.10673698
38.csv_Day7_1h00m,-0.12101502,-0.016019356,-0.061303254,-0.005530813,0.05510397,-0.015271319,0.008732965,-0.00286431,-0.003736148
38.csv_Day7_1h30m,-0.017094344,0.058711704,0.019904379,0.12949312,0.044098407,0.018172067,0.05589556,0.043773606,0.10841759
38.csv_Day7_2h00m,-0.11953259,-0.017346535,-0.056966867,-0.006531184,-0.009500506,-0.018555291,-0.016887078,-0.007663475,0.003580278
38.csv_Day7_2h30m,-0.007459623,0.053967852,0.019050168,0.125622,0.03410253,0.024467569,0.06295154,0.043414906,0.112866424
38.csv_Day7_3h00m,-0.11953259,-0.017346535,-0.056966867,-0.006531184,-0.009500506,-0.018555291,-0.016887078,-0.007663475,0.003580278
38.csv_Day7_3h30m,-0.007459623,0.053967852,0.019050168,0.125622,0.03410253,0.024467569,0.06295154,0.043414906,0.112866424
38.csv_Day7_4h00m,-0.11739916,-0.018323004,-0.051624294,-0.007459364,-0.011267307,-0.017043749,-0.04063911,-0.006303759,0.011371886
38.csv_Day7_4h30m,0.002883378,0.04934812,0.018069878,0.11912364,0.018206691,0.029864233,0.069452524,0.043458775,0.11606183
38.csv_Day7_5h00m,-0.11739916,-0.018323004,-0.051624294,-0.007459364,-0.011267307,-0.017043749,-0.04063911,-0.006303759,0.011371886
38.csv_Day7_5h30m,0.002883378,0.04934812,0.018069878,0.11912364,0.018206691,0.029864233,0.069452524,0.043458775,0.11606183
38.csv_Day7_6h00m,-0.114766724,-0.019280527,-0.046140786,-0.008310313,-0.01321328,-0.015548162,-0.064948745,-0.004765341,0.01899015
38.csv_Day7_6h30m,0.013527353,0.044447858,0.017011214,0.11010292,-0.001905629,0.035516005,0.07589509,0.04381819,0.11885258
38.csv_Day7_7h00m,-0.114228316,-0.019253477,-0.045950856,-0.008229404,-0.013380098,-0.015567172,-0.06553269,-0.004584672,0.018805778
38.csv_Day7_7h30m,0.013837832,0.044126887,0.01692025,0.10759096,-0.006014565,0.035804283,0.075786516,0.044155315,0.1184155
38.csv_Day7_8h00m,-0.1118821,-0.019586314,-0.038987454,-0.009176369,-0.016693326,-0.01578714,-0.08437199,-0.003416875,0.027919045
